IdFeedBack,Prediction
S05_Sess05_FB075,0.24224317136537055
S05_Sess05_FB076,0.2837432603909823
S05_Sess05_FB077,0.24189904402964812
S05_Sess05_FB078,0.2266640458905208
S05_Sess05_FB079,0.2762486735325803
S05_Sess05_FB080,0.2286402498127188
S05_Sess05_FB081,0.303900215756855
S05_Sess05_FB082,0.27606596758320856
S05_Sess05_FB083,0.22384120839750898
S05_Sess05_FB084,0.2721308456762741
S05_Sess05_FB085,0.40472592393605544
S05_Sess05_FB086,0.2015108057433873
S05_Sess05_FB087,0.25082644022885725
S05_Sess05_FB088,0.22682280089427176
S05_Sess05_FB089,0.2413928570961973
S05_Sess05_FB090,0.26579450355772627
S05_Sess05_FB091,0.29391848406180676
S05_Sess05_FB092,0.2803276410142169
S05_Sess05_FB093,0.29313469657078006
S05_Sess05_FB094,0.3370413164324162
S05_Sess05_FB095,0.28494659654651056
S05_Sess05_FB096,0.2729216138521062
S05_Sess05_FB097,0.2342065966975918
S05_Sess05_FB098,0.2739362764375045
S05_Sess05_FB099,0.2825929240517814
S05_Sess05_FB100,0.20683376722773728
S08_Sess01_FB001,0.3111718918345471
S08_Sess01_FB002,0.26833638722826725
S08_Sess01_FB003,0.24083873974941594
S08_Sess01_FB004,0.22365267247701903
S08_Sess01_FB005,0.23732543229863567
S08_Sess01_FB006,0.2727236071499276
S08_Sess01_FB007,0.3013589635418027
S08_Sess01_FB008,0.287868204607886
S08_Sess01_FB009,0.24119248073317134
S08_Sess01_FB010,0.24773690742658805
S08_Sess01_FB011,0.24134168552010737
S08_Sess01_FB012,0.1985086420859189
S08_Sess01_FB013,0.23073285885157313
S08_Sess01_FB014,0.2119199819557923
S08_Sess01_FB015,0.20404392356174383
S08_Sess01_FB016,0.24672522197142155
S08_Sess01_FB017,0.24880384373159514
S08_Sess01_FB018,0.235287871886796
S08_Sess01_FB019,0.2192329672359693
S08_Sess01_FB020,0.21485784928440055
S08_Sess01_FB021,0.28755608062405846
S08_Sess01_FB022,0.26055744408741766
S08_Sess01_FB023,0.25920520512994094
S08_Sess01_FB024,0.2502120910679788
S08_Sess01_FB025,0.26434730611916435
S08_Sess01_FB026,0.22977238053134186
S08_Sess01_FB027,0.20645807316354348
S08_Sess01_FB028,0.22940734297180265
S08_Sess01_FB029,0.2144194534184154
S08_Sess01_FB030,0.24533091158936715
S08_Sess01_FB031,0.338556222292953
S08_Sess01_FB032,0.2363155459875329
S08_Sess01_FB033,0.28930941303466673
S08_Sess01_FB034,0.26468432049909585
S08_Sess01_FB035,0.2624024402356463
S08_Sess01_FB036,0.24974826741678413
S08_Sess01_FB037,0.30809276217508996
S08_Sess01_FB038,0.2268065028952735
S08_Sess01_FB039,0.27748705045969013
S08_Sess01_FB040,0.24584586732213853
S08_Sess01_FB041,0.2724656860029765
S08_Sess01_FB042,0.2613238782035223
S08_Sess01_FB043,0.22487648260756665
S08_Sess01_FB044,0.2451134573379189
S08_Sess01_FB045,0.21620378457386946
S08_Sess01_FB046,0.2732859120496063
S08_Sess01_FB047,0.27988979122930235
S08_Sess01_FB048,0.23111361053199297
S08_Sess01_FB049,0.23583275849721996
S08_Sess01_FB050,0.22813060257511286
S08_Sess01_FB051,0.26951849936270167
S08_Sess01_FB052,0.295076020218092
S08_Sess01_FB053,0.2509135107218886
S08_Sess01_FB054,0.3124180256391562
S08_Sess01_FB055,0.22412691678875307
S08_Sess01_FB056,0.27167942126992395
S08_Sess01_FB057,0.24760542524671647
S08_Sess01_FB058,0.25418286332503026
S08_Sess01_FB059,0.2794774871022062
S08_Sess01_FB060,0.18120147665884823
S08_Sess02_FB001,0.2808095985809923
S08_Sess02_FB002,0.21926432816979768
S08_Sess02_FB003,0.22453919295501668
S08_Sess02_FB004,0.2530514464625543
S08_Sess02_FB005,0.24965966297618214
S08_Sess02_FB006,0.22311352021276964
S08_Sess02_FB007,0.248646055463824
S08_Sess02_FB008,0.23842421296549532
S08_Sess02_FB009,0.21735999718106302
S08_Sess02_FB010,0.3248808894679883
S08_Sess02_FB011,0.251673335816489
S08_Sess02_FB012,0.24648980015391764
S08_Sess02_FB013,0.29594282379651615
S08_Sess02_FB014,0.248603547600865
S08_Sess02_FB015,0.230760032995871
S08_Sess02_FB016,0.2465436815654749
S08_Sess02_FB017,0.2931124248082019
S08_Sess02_FB018,0.26226136828600655
S08_Sess02_FB019,0.28003063173838716
S08_Sess02_FB020,0.2926515103581173
S08_Sess02_FB021,0.3228994922736186
S08_Sess02_FB022,0.2557254446235494
S08_Sess02_FB023,0.2717297958424566
S08_Sess02_FB024,0.2435713139862421
S08_Sess02_FB025,0.22472954383347443
S08_Sess02_FB026,0.26736921880749265
S08_Sess02_FB027,0.253382479441318
S08_Sess02_FB028,0.26554340201437754
S08_Sess02_FB029,0.28621043701822124
S08_Sess02_FB030,0.21430417997309248
S08_Sess02_FB031,0.26041494619957617
S08_Sess02_FB032,0.22092617620219546
S08_Sess02_FB033,0.22928402209851428
S08_Sess02_FB034,0.2718755865577449
S08_Sess02_FB035,0.23648054469031998
S08_Sess02_FB036,0.2513426744293279
S08_Sess02_FB037,0.25600814944596917
S08_Sess02_FB038,0.26424011016083326
S08_Sess02_FB039,0.2729014554116299
S08_Sess02_FB040,0.2513960450760325
S08_Sess02_FB041,0.23114694732487973
S08_Sess02_FB042,0.24375186399808368
S08_Sess02_FB043,0.24888272012844403
S08_Sess02_FB044,0.261529176277257
S08_Sess02_FB045,0.25847539983163614
S08_Sess02_FB046,0.24308575368187368
S08_Sess02_FB047,0.21853586428195115
S08_Sess02_FB048,0.2420716291248366
S08_Sess02_FB049,0.2547555484824522
S08_Sess02_FB050,0.24473248583308382
S08_Sess02_FB051,0.30574058659692915
S08_Sess02_FB052,0.24623275466040584
S08_Sess02_FB053,0.2860831801297138
S08_Sess02_FB054,0.24121068113057487
S08_Sess02_FB055,0.25383624095961144
S08_Sess02_FB056,0.19488673346459395
S08_Sess02_FB057,0.2466116034257816
S08_Sess02_FB058,0.2976576788651577
S08_Sess02_FB059,0.3109411982722279
S08_Sess02_FB060,0.2544460069143719
S08_Sess03_FB001,0.24086159109172067
S08_Sess03_FB002,0.27903177280001357
S08_Sess03_FB003,0.2513087862898916
S08_Sess03_FB004,0.2665739369466299
S08_Sess03_FB005,0.259925851120576
S08_Sess03_FB006,0.26240082673043885
S08_Sess03_FB007,0.2609483846666446
S08_Sess03_FB008,0.2807466376133061
S08_Sess03_FB009,0.2609039221825521
S08_Sess03_FB010,0.26663526380001035
S08_Sess03_FB011,0.27887282902415733
S08_Sess03_FB012,0.2379711402976068
S08_Sess03_FB013,0.23008455980845077
S08_Sess03_FB014,0.22412289642101368
S08_Sess03_FB015,0.2627327458805
S08_Sess03_FB016,0.23293555103112962
S08_Sess03_FB017,0.2285055647763795
S08_Sess03_FB018,0.3181669386076106
S08_Sess03_FB019,0.2439428249672343
S08_Sess03_FB020,0.26796355500829594
S08_Sess03_FB021,0.25210751180000057
S08_Sess03_FB022,0.24554426925836448
S08_Sess03_FB023,0.288856206528886
S08_Sess03_FB024,0.3338410559836663
S08_Sess03_FB025,0.313161886900024
S08_Sess03_FB026,0.27091534967715236
S08_Sess03_FB027,0.23389686520561848
S08_Sess03_FB028,0.2162961500723728
S08_Sess03_FB029,0.2868029394433518
S08_Sess03_FB030,0.27542652110626165
S08_Sess03_FB031,0.2461210081840568
S08_Sess03_FB032,0.30253160563129944
S08_Sess03_FB033,0.2266096886603841
S08_Sess03_FB034,0.24049411975283974
S08_Sess03_FB035,0.24822708433869634
S08_Sess03_FB036,0.2792960406927337
S08_Sess03_FB037,0.26633419677503023
S08_Sess03_FB038,0.3373123802805751
S08_Sess03_FB039,0.2538150600347705
S08_Sess03_FB040,0.2834138336877652
S08_Sess03_FB041,0.2294458674103913
S08_Sess03_FB042,0.239427283734585
S08_Sess03_FB043,0.2766619121049305
S08_Sess03_FB044,0.22557544047917688
S08_Sess03_FB045,0.237817542488707
S08_Sess03_FB046,0.25463944546848105
S08_Sess03_FB047,0.25560647032931494
S08_Sess03_FB048,0.2790580528411344
S08_Sess03_FB049,0.26831544233637217
S08_Sess03_FB050,0.287903004492425
S08_Sess03_FB051,0.25730169942017334
S08_Sess03_FB052,0.3274800442869149
S08_Sess03_FB053,0.27392455423041995
S08_Sess03_FB054,0.2460649884869741
S08_Sess03_FB055,0.2791169683672041
S08_Sess03_FB056,0.25441835162169935
S08_Sess03_FB057,0.26426275355950635
S08_Sess03_FB058,0.27837070933627794
S08_Sess03_FB059,0.2465098191918459
S08_Sess03_FB060,0.25470711421055214
S08_Sess04_FB001,0.310038884395229
S08_Sess04_FB002,0.29081709975715475
S08_Sess04_FB003,0.3017013070465129
S08_Sess04_FB004,0.2529800888176603
S08_Sess04_FB005,0.27993227479415617
S08_Sess04_FB006,0.27901140704821703
S08_Sess04_FB007,0.31404995844690686
S08_Sess04_FB008,0.27940590573554136
S08_Sess04_FB009,0.27446905396616894
S08_Sess04_FB010,0.23998873391984843
S08_Sess04_FB011,0.25272025065728043
S08_Sess04_FB012,0.31926486285241773
S08_Sess04_FB013,0.3196002482988698
S08_Sess04_FB014,0.22796968550232155
S08_Sess04_FB015,0.2341349271212021
S08_Sess04_FB016,0.21571625277866902
S08_Sess04_FB017,0.25572149528532506
S08_Sess04_FB018,0.30276458984213006
S08_Sess04_FB019,0.23388725725489368
S08_Sess04_FB020,0.2669952206336208
S08_Sess04_FB021,0.2347811750217843
S08_Sess04_FB022,0.2900481495679609
S08_Sess04_FB023,0.2441089994209371
S08_Sess04_FB024,0.24928204188659653
S08_Sess04_FB025,0.21589392146614972
S08_Sess04_FB026,0.25783399578154864
S08_Sess04_FB027,0.26893673173258226
S08_Sess04_FB028,0.22991059786003554
S08_Sess04_FB029,0.2695696155672439
S08_Sess04_FB030,0.2574178041432278
S08_Sess04_FB031,0.2681393798784881
S08_Sess04_FB032,0.2713127624424009
S08_Sess04_FB033,0.2524928133415142
S08_Sess04_FB034,0.257930451206437
S08_Sess04_FB035,0.29556695425587876
S08_Sess04_FB036,0.29480587961733706
S08_Sess04_FB037,0.24063879722789283
S08_Sess04_FB038,0.28320835523421595
S08_Sess04_FB039,0.2789722611175689
S08_Sess04_FB040,0.2590381982932206
S08_Sess04_FB041,0.289680415399466
S08_Sess04_FB042,0.2746060672091921
S08_Sess04_FB043,0.2534007474260582
S08_Sess04_FB044,0.2907361988327012
S08_Sess04_FB045,0.25884994619280877
S08_Sess04_FB046,0.23476179678779907
S08_Sess04_FB047,0.271414986550498
S08_Sess04_FB048,0.27406202478886343
S08_Sess04_FB049,0.26178237483594013
S08_Sess04_FB050,0.2476613600026787
S08_Sess04_FB051,0.24444053758086903
S08_Sess04_FB052,0.2747204515191447
S08_Sess04_FB053,0.309843722184044
S08_Sess04_FB054,0.2810397688303612
S08_Sess04_FB055,0.30088030220694006
S08_Sess04_FB056,0.2564512889635854
S08_Sess04_FB057,0.25478433296056535
S08_Sess04_FB058,0.2574245520332663
S08_Sess04_FB059,0.2757365166018281
S08_Sess04_FB060,0.27964170132163946
S08_Sess05_FB001,0.2572098055827101
S08_Sess05_FB002,0.2517568007429881
S08_Sess05_FB003,0.28933942770794474
S08_Sess05_FB004,0.23860651246843034
S08_Sess05_FB005,0.254296257687583
S08_Sess05_FB006,0.2721133549863909
S08_Sess05_FB007,0.2427803581394382
S08_Sess05_FB008,0.2664135562403086
S08_Sess05_FB009,0.26779018375997454
S08_Sess05_FB010,0.23607199843786664
S08_Sess05_FB011,0.24136105100844574
S08_Sess05_FB012,0.26394042324302047
S08_Sess05_FB013,0.25858199570249696
S08_Sess05_FB014,0.23435121266889236
S08_Sess05_FB015,0.28008964443048623
S08_Sess05_FB016,0.21858068840040346
S08_Sess05_FB017,0.2766342934394067
S08_Sess05_FB018,0.30124376510721906
S08_Sess05_FB019,0.26033258750418153
S08_Sess05_FB020,0.30947420913412915
S08_Sess05_FB021,0.3031746309566089
S08_Sess05_FB022,0.32333671676424725
S08_Sess05_FB023,0.2562250636621125
S08_Sess05_FB024,0.30694166812552537
S08_Sess05_FB025,0.26042678391990326
S08_Sess05_FB026,0.25286323846777603
S08_Sess05_FB027,0.2463645616951856
S08_Sess05_FB028,0.24263163453990788
S08_Sess05_FB029,0.22872772264652852
S08_Sess05_FB030,0.2403490703049046
S08_Sess05_FB031,0.2720280601772094
S08_Sess05_FB032,0.23721865369062411
S08_Sess05_FB033,0.29189103592203036
S08_Sess05_FB034,0.2614512277227765
S08_Sess05_FB035,0.2506625287678056
S08_Sess05_FB036,0.2370785958373237
S08_Sess05_FB037,0.24376644318748053
S08_Sess05_FB038,0.28096716188851567
S08_Sess05_FB039,0.26026061963615044
S08_Sess05_FB040,0.3054819079693979
S08_Sess05_FB041,0.2563473749617097
S08_Sess05_FB042,0.30587281745447414
S08_Sess05_FB043,0.28630646045461416
S08_Sess05_FB044,0.2598041799983669
S08_Sess05_FB045,0.2883078427779239
S08_Sess05_FB046,0.29181868429025115
S08_Sess05_FB047,0.24383855909523433
S08_Sess05_FB048,0.2595306715948612
S08_Sess05_FB049,0.2831510870033358
S08_Sess05_FB050,0.26947576735313117
S08_Sess05_FB051,0.2663703913753872
S08_Sess05_FB052,0.25053866451499496
S08_Sess05_FB053,0.23911911027294774
S08_Sess05_FB054,0.29517694881611467
S08_Sess05_FB055,0.2623334052448397
S08_Sess05_FB056,0.2823018546578837
S08_Sess05_FB057,0.3092107378289628
S08_Sess05_FB058,0.27321248927185315
S08_Sess05_FB059,0.27854609343418046
S08_Sess05_FB060,0.258126734215668
S08_Sess05_FB061,0.2744532528436515
S08_Sess05_FB062,0.29018910400860887
S08_Sess05_FB063,0.28897328272439005
S08_Sess05_FB064,0.32922351280083484
S08_Sess05_FB065,0.2824503871495877
S08_Sess05_FB066,0.27642914632791304
S08_Sess05_FB067,0.2596033029692807
S08_Sess05_FB068,0.27898891361293043
S08_Sess05_FB069,0.32349446753394406
S08_Sess05_FB070,0.24610835243578344
S08_Sess05_FB071,0.25917665510084753
S08_Sess05_FB072,0.3177496264763906
S08_Sess05_FB073,0.2672928358631641
S08_Sess05_FB074,0.29642916616120984
S08_Sess05_FB075,0.2531287356314076
S08_Sess05_FB076,0.22518870751548392
S08_Sess05_FB077,0.3084073477256577
S08_Sess05_FB078,0.2218952334865526
S08_Sess05_FB079,0.293083516667647
S08_Sess05_FB080,0.29339943583534833
S08_Sess05_FB081,0.2586822730709263
S08_Sess05_FB082,0.27619287662048275
S08_Sess05_FB083,0.2879411089700026
S08_Sess05_FB084,0.25856589258283813
S08_Sess05_FB085,0.23849746365315816
S08_Sess05_FB086,0.26687538891901175
S08_Sess05_FB087,0.27515699212940725
S08_Sess05_FB088,0.328072601857474
S08_Sess05_FB089,0.35854886940913966
S08_Sess05_FB090,0.22462427181718403
S08_Sess05_FB091,0.2554651013842565
S08_Sess05_FB092,0.2464407566580712
S08_Sess05_FB093,0.2907831041185539
S08_Sess05_FB094,0.2880493853890722
S08_Sess05_FB095,0.28304510699230867
S08_Sess05_FB096,0.28706359608002874
S08_Sess05_FB097,0.25720705260681487
S08_Sess05_FB098,0.2727993789567391
S08_Sess05_FB099,0.3042231781414124
S08_Sess05_FB100,0.3358456405747803
S09_Sess01_FB001,0.26418862280489264
S09_Sess01_FB002,0.23555022097830647
S09_Sess01_FB003,0.23544604677897052
S09_Sess01_FB004,0.24096648485847316
S09_Sess01_FB005,0.25343867811876164
S09_Sess01_FB006,0.26752388843921904
S09_Sess01_FB007,0.2897268170848708
S09_Sess01_FB008,0.2524988889463248
S09_Sess01_FB009,0.27924307688560157
S09_Sess01_FB010,0.29847096729444833
S09_Sess01_FB011,0.2638798438195791
S09_Sess01_FB012,0.28597392109650654
S09_Sess01_FB013,0.26674402583798495
S09_Sess01_FB014,0.26544634796601885
S09_Sess01_FB015,0.29662161707020807
S09_Sess01_FB016,0.2900043572505653
S09_Sess01_FB017,0.2437498056749171
S09_Sess01_FB018,0.2654394626964025
S09_Sess01_FB019,0.23583186428694825
S09_Sess01_FB020,0.2502559156362656
S09_Sess01_FB021,0.25205583436398593
S09_Sess01_FB022,0.29184641043953596
S09_Sess01_FB023,0.26654635174508357
S09_Sess01_FB024,0.23118650424448217
S09_Sess01_FB025,0.27605699090896707
S09_Sess01_FB026,0.2845333764106901
S09_Sess01_FB027,0.2627666612190941
S09_Sess01_FB028,0.2768066514986087
S09_Sess01_FB029,0.28774618793783446
S09_Sess01_FB030,0.2631972822425339
S09_Sess01_FB031,0.23777255200747283
S09_Sess01_FB032,0.26385355166754487
S09_Sess01_FB033,0.26880708138481546
S09_Sess01_FB034,0.2944419114691369
S09_Sess01_FB035,0.2594082303828966
S09_Sess01_FB036,0.2707447949253118
S09_Sess01_FB037,0.2459097164813301
S09_Sess01_FB038,0.28715036100336744
S09_Sess01_FB039,0.24374947953280124
S09_Sess01_FB040,0.27377424449716314
S09_Sess01_FB041,0.24116420618628642
S09_Sess01_FB042,0.2775638646390106
S09_Sess01_FB043,0.2678618315247906
S09_Sess01_FB044,0.2525815891475004
S09_Sess01_FB045,0.2469803733543754
S09_Sess01_FB046,0.26026304794881483
S09_Sess01_FB047,0.25673608958031324
S09_Sess01_FB048,0.33215058273704434
S09_Sess01_FB049,0.2887974520776636
S09_Sess01_FB050,0.25902938662028596
S09_Sess01_FB051,0.25689384543890903
S09_Sess01_FB052,0.3366680114308688
S09_Sess01_FB053,0.2435745337558427
S09_Sess01_FB054,0.25842369972303514
S09_Sess01_FB055,0.2673823782802237
S09_Sess01_FB056,0.24625263504065642
S09_Sess01_FB057,0.2546488821640358
S09_Sess01_FB058,0.27064890564992583
S09_Sess01_FB059,0.2389332586099161
S09_Sess01_FB060,0.261577740868597
S09_Sess02_FB001,0.291861806520196
S09_Sess02_FB002,0.2562842407958771
S09_Sess02_FB003,0.26617284629711524
S09_Sess02_FB004,0.25547489958882985
S09_Sess02_FB005,0.2767951875760043
S09_Sess02_FB006,0.3207786802493977
S09_Sess02_FB007,0.27473942677595387
S09_Sess02_FB008,0.2973508649219112
S09_Sess02_FB009,0.29738552988720734
S09_Sess02_FB010,0.2374131709073546
S09_Sess02_FB011,0.2613731980785404
S09_Sess02_FB012,0.2746909225215086
S09_Sess02_FB013,0.26661654342034813
S09_Sess02_FB014,0.2782337912169448
S09_Sess02_FB015,0.2428527250320397
S09_Sess02_FB016,0.23636379770696025
S09_Sess02_FB017,0.29458184107087104
S09_Sess02_FB018,0.24373227801586217
S09_Sess02_FB019,0.26149180339825107
S09_Sess02_FB020,0.25812695622839377
S09_Sess02_FB021,0.255568365595519
S09_Sess02_FB022,0.2513128005531384
S09_Sess02_FB023,0.2899412253589615
S09_Sess02_FB024,0.25708004995244205
S09_Sess02_FB025,0.2637988761444261
S09_Sess02_FB026,0.22457140494581418
S09_Sess02_FB027,0.28456245938415625
S09_Sess02_FB028,0.23827624238124623
S09_Sess02_FB029,0.2565527224427855
S09_Sess02_FB030,0.2852202780746167
S09_Sess02_FB031,0.252666543153539
S09_Sess02_FB032,0.2540838582648387
S09_Sess02_FB033,0.26337405418429927
S09_Sess02_FB034,0.315078908291895
S09_Sess02_FB035,0.2631932612127894
S09_Sess02_FB036,0.23976152145541785
S09_Sess02_FB037,0.24703652115743102
S09_Sess02_FB038,0.2807168800091636
S09_Sess02_FB039,0.2599376158395318
S09_Sess02_FB040,0.2455086688627005
S09_Sess02_FB041,0.22239786543171103
S09_Sess02_FB042,0.27198674449949023
S09_Sess02_FB043,0.2757807621661391
S09_Sess02_FB044,0.24406058542935838
S09_Sess02_FB045,0.2628703096605397
S09_Sess02_FB046,0.25954623052244097
S09_Sess02_FB047,0.27374676203474646
S09_Sess02_FB048,0.2638589232371755
S09_Sess02_FB049,0.25247326434854467
S09_Sess02_FB050,0.27000192153807123
S09_Sess02_FB051,0.2869229549987057
S09_Sess02_FB052,0.272820459034239
S09_Sess02_FB053,0.26907508302537486
S09_Sess02_FB054,0.23874498930240706
S09_Sess02_FB055,0.24391330576624304
S09_Sess02_FB056,0.3001638975050006
S09_Sess02_FB057,0.2708349218811493
S09_Sess02_FB058,0.24047842475852443
S09_Sess02_FB059,0.29084576689420716
S09_Sess02_FB060,0.24206923759641563
S09_Sess03_FB001,0.2568778723001047
S09_Sess03_FB002,0.27191051767216057
S09_Sess03_FB003,0.27419866018968997
S09_Sess03_FB004,0.27113539114353646
S09_Sess03_FB005,0.2756812298540353
S09_Sess03_FB006,0.24478873867013107
S09_Sess03_FB007,0.29067509389443524
S09_Sess03_FB008,0.25669741321306594
S09_Sess03_FB009,0.25555177883525126
S09_Sess03_FB010,0.2586028963953274
S09_Sess03_FB011,0.29855444840267853
S09_Sess03_FB012,0.2623386917764309
S09_Sess03_FB013,0.257100484399426
S09_Sess03_FB014,0.2414210626857356
S09_Sess03_FB015,0.24957035155587393
S09_Sess03_FB016,0.25650205288932015
S09_Sess03_FB017,0.30282258454812006
S09_Sess03_FB018,0.26356289683105993
S09_Sess03_FB019,0.24461312538054247
S09_Sess03_FB020,0.27417712763967794
S09_Sess03_FB021,0.2574215939074993
S09_Sess03_FB022,0.266364858890485
S09_Sess03_FB023,0.24140648624407324
S09_Sess03_FB024,0.2778942721687383
S09_Sess03_FB025,0.26755334241936235
S09_Sess03_FB026,0.28264054838107344
S09_Sess03_FB027,0.26178522139638705
S09_Sess03_FB028,0.27866117775406474
S09_Sess03_FB029,0.27289205877286393
S09_Sess03_FB030,0.27460436444248737
S09_Sess03_FB031,0.25642970209030735
S09_Sess03_FB032,0.2831827141916128
S09_Sess03_FB033,0.27117793907126664
S09_Sess03_FB034,0.2720719946731194
S09_Sess03_FB035,0.25527362604364356
S09_Sess03_FB036,0.29790169814872924
S09_Sess03_FB037,0.26748817194585894
S09_Sess03_FB038,0.28356063109508645
S09_Sess03_FB039,0.28613289953630683
S09_Sess03_FB040,0.28029653467850835
S09_Sess03_FB041,0.26599700183141106
S09_Sess03_FB042,0.28310984506047443
S09_Sess03_FB043,0.24904835139272552
S09_Sess03_FB044,0.2943366843700179
S09_Sess03_FB045,0.2821213361095629
S09_Sess03_FB046,0.2569218173700524
S09_Sess03_FB047,0.2699923340697894
S09_Sess03_FB048,0.26304193497287875
S09_Sess03_FB049,0.25396907572150884
S09_Sess03_FB050,0.2556425646462156
S09_Sess03_FB051,0.2644682933795681
S09_Sess03_FB052,0.2643642502322978
S09_Sess03_FB053,0.31551684730908136
S09_Sess03_FB054,0.28629075719388775
S09_Sess03_FB055,0.25900704344625725
S09_Sess03_FB056,0.27215250413849557
S09_Sess03_FB057,0.2800124071583854
S09_Sess03_FB058,0.26802626384813744
S09_Sess03_FB059,0.2690473740095518
S09_Sess03_FB060,0.27286210471253636
S09_Sess04_FB001,0.27336495096966007
S09_Sess04_FB002,0.2750696302690686
S09_Sess04_FB003,0.2771544768120954
S09_Sess04_FB004,0.2989169060966048
S09_Sess04_FB005,0.27002174248350874
S09_Sess04_FB006,0.286738097674363
S09_Sess04_FB007,0.2599673781764893
S09_Sess04_FB008,0.25983220286427655
S09_Sess04_FB009,0.2815987550889332
S09_Sess04_FB010,0.3043735246089403
S09_Sess04_FB011,0.29892541277177165
S09_Sess04_FB012,0.25794406937572356
S09_Sess04_FB013,0.26951222522580776
S09_Sess04_FB014,0.2706316462004187
S09_Sess04_FB015,0.3101842677749531
S09_Sess04_FB016,0.2693006190872166
S09_Sess04_FB017,0.26072750561942026
S09_Sess04_FB018,0.2645455083190268
S09_Sess04_FB019,0.2660768485456434
S09_Sess04_FB020,0.305474778967604
S09_Sess04_FB021,0.2794922658885506
S09_Sess04_FB022,0.2921646774968837
S09_Sess04_FB023,0.2906203572789533
S09_Sess04_FB024,0.25762907781586364
S09_Sess04_FB025,0.26484602925951917
S09_Sess04_FB026,0.2806034258052248
S09_Sess04_FB027,0.29202817436231565
S09_Sess04_FB028,0.25796633042440176
S09_Sess04_FB029,0.2727330908702347
S09_Sess04_FB030,0.27978794098436977
S09_Sess04_FB031,0.2756746027300522
S09_Sess04_FB032,0.26653326008885614
S09_Sess04_FB033,0.24777146981575693
S09_Sess04_FB034,0.2888133096257004
S09_Sess04_FB035,0.2813420811607875
S09_Sess04_FB036,0.2925573496709385
S09_Sess04_FB037,0.3145434603115055
S09_Sess04_FB038,0.24082264741750548
S09_Sess04_FB039,0.2519429343415114
S09_Sess04_FB040,0.2871794487076986
S09_Sess04_FB041,0.27040566887600836
S09_Sess04_FB042,0.24614335454916347
S09_Sess04_FB043,0.2590561891865758
S09_Sess04_FB044,0.2527500912317727
S09_Sess04_FB045,0.26525895283663237
S09_Sess04_FB046,0.27465604941496347
S09_Sess04_FB047,0.26618395082359025
S09_Sess04_FB048,0.28510848850579007
S09_Sess04_FB049,0.25295177342294584
S09_Sess04_FB050,0.272789046677023
S09_Sess04_FB051,0.3003614817464473
S09_Sess04_FB052,0.34654095949557695
S09_Sess04_FB053,0.28112605116759504
S09_Sess04_FB054,0.26357952843409593
S09_Sess04_FB055,0.24901622565161796
S09_Sess04_FB056,0.27601412651029333
S09_Sess04_FB057,0.27207515137394156
S09_Sess04_FB058,0.2872749885205176
S09_Sess04_FB059,0.23688390838385864
S09_Sess04_FB060,0.29399151994995654
S09_Sess05_FB001,0.2718921867097023
S09_Sess05_FB002,0.28546121937114954
S09_Sess05_FB003,0.29044279450101196
S09_Sess05_FB004,0.2776901022078242
S09_Sess05_FB005,0.26290394913275705
S09_Sess05_FB006,0.3076323056968121
S09_Sess05_FB007,0.3029671965580476
S09_Sess05_FB008,0.28833484107797036
S09_Sess05_FB009,0.2699583911667126
S09_Sess05_FB010,0.2665418899370755
S09_Sess05_FB011,0.2511729497360712
S09_Sess05_FB012,0.2552685182748383
S09_Sess05_FB013,0.2597726694806872
S09_Sess05_FB014,0.30434730404749655
S09_Sess05_FB015,0.29941067339062444
S09_Sess05_FB016,0.2810389058956626
S09_Sess05_FB017,0.2597377495924208
S09_Sess05_FB018,0.2825820375197312
S09_Sess05_FB019,0.2571550117208463
S09_Sess05_FB020,0.2587903984616038
S09_Sess05_FB021,0.2797376235068898
S09_Sess05_FB022,0.2710943998965326
S09_Sess05_FB023,0.2895142975256092
S09_Sess05_FB024,0.27753174430919836
S09_Sess05_FB025,0.2826423951745016
S09_Sess05_FB026,0.26741758212860955
S09_Sess05_FB027,0.298711343819811
S09_Sess05_FB028,0.27603136754255486
S09_Sess05_FB029,0.2861306091841146
S09_Sess05_FB030,0.2993122312732971
S09_Sess05_FB031,0.2805127262757755
S09_Sess05_FB032,0.2851313038640181
S09_Sess05_FB033,0.27955985133369954
S09_Sess05_FB034,0.2618579231467799
S09_Sess05_FB035,0.29408108809643707
S09_Sess05_FB036,0.30941831259990893
S09_Sess05_FB037,0.2646919345884178
S09_Sess05_FB038,0.26377608148518117
S09_Sess05_FB039,0.29190614457906316
S09_Sess05_FB040,0.2685480952083775
S09_Sess05_FB041,0.29078041466792337
S09_Sess05_FB042,0.27344554489668826
S09_Sess05_FB043,0.3186543859463269
S09_Sess05_FB044,0.28126542669242305
S09_Sess05_FB045,0.3361276681080041
S09_Sess05_FB046,0.2898607924389516
S09_Sess05_FB047,0.2873686520878569
S09_Sess05_FB048,0.2994185944620791
S09_Sess05_FB049,0.3069484874855326
S09_Sess05_FB050,0.2376275950396538
S09_Sess05_FB051,0.29632338948843295
S09_Sess05_FB052,0.2845586219061411
S09_Sess05_FB053,0.26552553995269723
S09_Sess05_FB054,0.2882435636927413
S09_Sess05_FB055,0.26998394946565585
S09_Sess05_FB056,0.27268104198373533
S09_Sess05_FB057,0.27108958285605234
S09_Sess05_FB058,0.2641132953326749
S09_Sess05_FB059,0.22167533922943272
S09_Sess05_FB060,0.2631647435931781
S09_Sess05_FB061,0.32747470768983356
