IdFeedBack,Prediction
S05_Sess05_FB075,0.2644535586301963
S05_Sess05_FB076,0.3502194348343286
S05_Sess05_FB077,0.40921227786610587
S05_Sess05_FB078,0.3748287191396765
S05_Sess05_FB079,0.4028415295278522
S05_Sess05_FB080,0.32973467470539547
S05_Sess05_FB081,0.3296592231382556
S05_Sess05_FB082,0.32903624447430274
S05_Sess05_FB083,0.351506494471855
S05_Sess05_FB084,0.3300320342223986
S05_Sess05_FB085,0.35210567914814755
S05_Sess05_FB086,0.34222061561105915
S05_Sess05_FB087,0.36285120821979555
S05_Sess05_FB088,0.3103100787795526
S05_Sess05_FB089,0.38129524811246024
S05_Sess05_FB090,0.3673789756952096
S05_Sess05_FB091,0.3559818463680758
S05_Sess05_FB092,0.3112023551337371
S05_Sess05_FB093,0.39717593389510175
S05_Sess05_FB094,0.34145860247436843
S05_Sess05_FB095,0.32455936115673345
S05_Sess05_FB096,0.33808291248556055
S05_Sess05_FB097,0.3915195807461697
S05_Sess05_FB098,0.43035212163832437
S05_Sess05_FB099,0.38306004426817003
S05_Sess05_FB100,0.3696552986027346
S08_Sess01_FB001,0.3181726820032473
S08_Sess01_FB002,0.3789501667429386
S08_Sess01_FB003,0.44111033174420805
S08_Sess01_FB004,0.33732822516976646
S08_Sess01_FB005,0.38357331000573347
S08_Sess01_FB006,0.38854900252051966
S08_Sess01_FB007,0.43386834323004975
S08_Sess01_FB008,0.2860439137445786
S08_Sess01_FB009,0.37875694533015253
S08_Sess01_FB010,0.3989929901270761
S08_Sess01_FB011,0.2536086963092758
S08_Sess01_FB012,0.36493773585468325
S08_Sess01_FB013,0.35385506257143345
S08_Sess01_FB014,0.37352030173692846
S08_Sess01_FB015,0.3570603252637928
S08_Sess01_FB016,0.4041803767877712
S08_Sess01_FB017,0.4055214158919348
S08_Sess01_FB018,0.3206388924765117
S08_Sess01_FB019,0.31477221433321884
S08_Sess01_FB020,0.3671936571051718
S08_Sess01_FB021,0.4147182463252225
S08_Sess01_FB022,0.316193363034692
S08_Sess01_FB023,0.4136920306863894
S08_Sess01_FB024,0.28292183754602224
S08_Sess01_FB025,0.3991665268501617
S08_Sess01_FB026,0.36612592524782156
S08_Sess01_FB027,0.389235436097891
S08_Sess01_FB028,0.4028206242760756
S08_Sess01_FB029,0.35992973753557156
S08_Sess01_FB030,0.3273806982450944
S08_Sess01_FB031,0.3437014609251139
S08_Sess01_FB032,0.3836015660150207
S08_Sess01_FB033,0.4230864225887209
S08_Sess01_FB034,0.36921645084192045
S08_Sess01_FB035,0.288912763308085
S08_Sess01_FB036,0.3941134788230438
S08_Sess01_FB037,0.3256930109158104
S08_Sess01_FB038,0.390911700691523
S08_Sess01_FB039,0.3507187684371449
S08_Sess01_FB040,0.3131815174007181
S08_Sess01_FB041,0.4261783264075142
S08_Sess01_FB042,0.39957472434679125
S08_Sess01_FB043,0.4244256009312673
S08_Sess01_FB044,0.41765788847185664
S08_Sess01_FB045,0.3035577434336411
S08_Sess01_FB046,0.29401532466618335
S08_Sess01_FB047,0.3563466893976777
S08_Sess01_FB048,0.3568746410834107
S08_Sess01_FB049,0.27137530004304505
S08_Sess01_FB050,0.37176842219291467
S08_Sess01_FB051,0.43986823240655076
S08_Sess01_FB052,0.3761032396297328
S08_Sess01_FB053,0.4227318551997406
S08_Sess01_FB054,0.35065845587890326
S08_Sess01_FB055,0.4172864182454596
S08_Sess01_FB056,0.4006186970830147
S08_Sess01_FB057,0.3563740373031455
S08_Sess01_FB058,0.37494973479262966
S08_Sess01_FB059,0.37521039704970227
S08_Sess01_FB060,0.30666650931526895
S08_Sess02_FB001,0.42303312440753915
S08_Sess02_FB002,0.40715588456719215
S08_Sess02_FB003,0.4313433684838819
S08_Sess02_FB004,0.38312224185745225
S08_Sess02_FB005,0.4031281679383823
S08_Sess02_FB006,0.4114585294311191
S08_Sess02_FB007,0.3290052854468497
S08_Sess02_FB008,0.3988541902167152
S08_Sess02_FB009,0.4104608469481056
S08_Sess02_FB010,0.42620320859573474
S08_Sess02_FB011,0.4033692036815804
S08_Sess02_FB012,0.44037720256416046
S08_Sess02_FB013,0.3596143694647628
S08_Sess02_FB014,0.4196819158823308
S08_Sess02_FB015,0.3609619794335549
S08_Sess02_FB016,0.3255300013868451
S08_Sess02_FB017,0.4522394937080459
S08_Sess02_FB018,0.4274909194909926
S08_Sess02_FB019,0.45473275812060837
S08_Sess02_FB020,0.40077245739981127
S08_Sess02_FB021,0.3707558066671297
S08_Sess02_FB022,0.4141303736186789
S08_Sess02_FB023,0.34872467243809646
S08_Sess02_FB024,0.37083842440447246
S08_Sess02_FB025,0.33065690191314306
S08_Sess02_FB026,0.36870008325593046
S08_Sess02_FB027,0.3313877779895993
S08_Sess02_FB028,0.4161729949570576
S08_Sess02_FB029,0.32711454061902956
S08_Sess02_FB030,0.3681365943018517
S08_Sess02_FB031,0.38374320731313916
S08_Sess02_FB032,0.36485086333306826
S08_Sess02_FB033,0.38945188047208434
S08_Sess02_FB034,0.36760168889908457
S08_Sess02_FB035,0.38367479852080677
S08_Sess02_FB036,0.3114335083856148
S08_Sess02_FB037,0.46144220492907106
S08_Sess02_FB038,0.34398107596383115
S08_Sess02_FB039,0.40039384027123803
S08_Sess02_FB040,0.4228649872025307
S08_Sess02_FB041,0.31259598643935343
S08_Sess02_FB042,0.29262755242913185
S08_Sess02_FB043,0.4083097647175598
S08_Sess02_FB044,0.42675372191876304
S08_Sess02_FB045,0.42849896509977264
S08_Sess02_FB046,0.3743791632288891
S08_Sess02_FB047,0.36710452048997494
S08_Sess02_FB048,0.2872494930387713
S08_Sess02_FB049,0.3645093589508152
S08_Sess02_FB050,0.45523422192844964
S08_Sess02_FB051,0.44455303501946813
S08_Sess02_FB052,0.4376032595546564
S08_Sess02_FB053,0.3609053110894557
S08_Sess02_FB054,0.3177337063353711
S08_Sess02_FB055,0.27673494183865854
S08_Sess02_FB056,0.37147215933617767
S08_Sess02_FB057,0.432429461961247
S08_Sess02_FB058,0.41943887273636365
S08_Sess02_FB059,0.34972944381726545
S08_Sess02_FB060,0.373260412218692
S08_Sess03_FB001,0.46096076337559366
S08_Sess03_FB002,0.4980291464445129
S08_Sess03_FB003,0.2780664566598228
S08_Sess03_FB004,0.3766624143750911
S08_Sess03_FB005,0.41082494063573266
S08_Sess03_FB006,0.4296477382371485
S08_Sess03_FB007,0.3910578126242736
S08_Sess03_FB008,0.3936242393916486
S08_Sess03_FB009,0.39297432335767923
S08_Sess03_FB010,0.35596791522662347
S08_Sess03_FB011,0.39292480827768983
S08_Sess03_FB012,0.3461381246110233
S08_Sess03_FB013,0.31161252049328675
S08_Sess03_FB014,0.35946619346573816
S08_Sess03_FB015,0.4311957344994906
S08_Sess03_FB016,0.43471654868978205
S08_Sess03_FB017,0.36909539039681133
S08_Sess03_FB018,0.3017402438242954
S08_Sess03_FB019,0.2931102976301292
S08_Sess03_FB020,0.3505585841023222
S08_Sess03_FB021,0.3716306538751971
S08_Sess03_FB022,0.34472489753600055
S08_Sess03_FB023,0.3815024828655585
S08_Sess03_FB024,0.3609242808867999
S08_Sess03_FB025,0.44716216367803807
S08_Sess03_FB026,0.2766662608598654
S08_Sess03_FB027,0.3647125735347785
S08_Sess03_FB028,0.3690610768652215
S08_Sess03_FB029,0.4504650154044723
S08_Sess03_FB030,0.2767440461472275
S08_Sess03_FB031,0.2672964292312506
S08_Sess03_FB032,0.498211245681249
S08_Sess03_FB033,0.3945809479300537
S08_Sess03_FB034,0.3714703950355833
S08_Sess03_FB035,0.40281276461413307
S08_Sess03_FB036,0.3933201229182975
S08_Sess03_FB037,0.3960413720425931
S08_Sess03_FB038,0.37605463707865844
S08_Sess03_FB039,0.4139354468715883
S08_Sess03_FB040,0.45217931311310244
S08_Sess03_FB041,0.39686708797968434
S08_Sess03_FB042,0.3907096133341797
S08_Sess03_FB043,0.37429551748728446
S08_Sess03_FB044,0.36523318290064594
S08_Sess03_FB045,0.30348383612046215
S08_Sess03_FB046,0.39527300685366706
S08_Sess03_FB047,0.3944590486232026
S08_Sess03_FB048,0.40610179761204757
S08_Sess03_FB049,0.2830133731723009
S08_Sess03_FB050,0.43299212719795216
S08_Sess03_FB051,0.37511296830598784
S08_Sess03_FB052,0.35827639811567424
S08_Sess03_FB053,0.38507480888332474
S08_Sess03_FB054,0.39207571198127245
S08_Sess03_FB055,0.3948746172959587
S08_Sess03_FB056,0.37590955971118023
S08_Sess03_FB057,0.43552629903899875
S08_Sess03_FB058,0.41833319519786405
S08_Sess03_FB059,0.3977487454467751
S08_Sess03_FB060,0.4337727986876315
S08_Sess04_FB001,0.4086854243245152
S08_Sess04_FB002,0.4347153986913663
S08_Sess04_FB003,0.36817550887879064
S08_Sess04_FB004,0.3328599899410869
S08_Sess04_FB005,0.38911920567898034
S08_Sess04_FB006,0.45602493317974546
S08_Sess04_FB007,0.3599963558091749
S08_Sess04_FB008,0.41367466144377263
S08_Sess04_FB009,0.3233748401855829
S08_Sess04_FB010,0.35834218160335934
S08_Sess04_FB011,0.32738613932720306
S08_Sess04_FB012,0.36432454683984944
S08_Sess04_FB013,0.27905038969402
S08_Sess04_FB014,0.3866501857134507
S08_Sess04_FB015,0.3709154648165421
S08_Sess04_FB016,0.28664714021660687
S08_Sess04_FB017,0.36373784076835763
S08_Sess04_FB018,0.43910096048860014
S08_Sess04_FB019,0.3359952207981351
S08_Sess04_FB020,0.4408102014994352
S08_Sess04_FB021,0.3275765312464504
S08_Sess04_FB022,0.4134396270675259
S08_Sess04_FB023,0.29684476716344926
S08_Sess04_FB024,0.3602603142333162
S08_Sess04_FB025,0.3797151728189531
S08_Sess04_FB026,0.43819334586310194
S08_Sess04_FB027,0.3245795784566116
S08_Sess04_FB028,0.40127071761745137
S08_Sess04_FB029,0.31384949437915133
S08_Sess04_FB030,0.3350456748930966
S08_Sess04_FB031,0.30583757005680956
S08_Sess04_FB032,0.4008232840921898
S08_Sess04_FB033,0.44061739960220686
S08_Sess04_FB034,0.35134689887053683
S08_Sess04_FB035,0.36919392359762837
S08_Sess04_FB036,0.3697556548529797
S08_Sess04_FB037,0.37596513008451116
S08_Sess04_FB038,0.37944356326261497
S08_Sess04_FB039,0.3870214316443031
S08_Sess04_FB040,0.4139383362876454
S08_Sess04_FB041,0.2911593806748661
S08_Sess04_FB042,0.3388633577423917
S08_Sess04_FB043,0.3213868396415611
S08_Sess04_FB044,0.42587044525242196
S08_Sess04_FB045,0.42872213883831867
S08_Sess04_FB046,0.37986528538069875
S08_Sess04_FB047,0.36630796337385085
S08_Sess04_FB048,0.42939126494175023
S08_Sess04_FB049,0.2779922009377506
S08_Sess04_FB050,0.3978332560516432
S08_Sess04_FB051,0.3699874559033567
S08_Sess04_FB052,0.4054879047961411
S08_Sess04_FB053,0.37374459344647054
S08_Sess04_FB054,0.33623497485380516
S08_Sess04_FB055,0.48012129882452503
S08_Sess04_FB056,0.4259347463165549
S08_Sess04_FB057,0.3899218957069168
S08_Sess04_FB058,0.38728243376935895
S08_Sess04_FB059,0.4343452161250238
S08_Sess04_FB060,0.33038338667462164
S08_Sess05_FB001,0.3379973994965
S08_Sess05_FB002,0.3187203264267932
S08_Sess05_FB003,0.3430202954696384
S08_Sess05_FB004,0.3106695609570691
S08_Sess05_FB005,0.42261318725329705
S08_Sess05_FB006,0.3294953755494343
S08_Sess05_FB007,0.4074165602422876
S08_Sess05_FB008,0.42182351351099573
S08_Sess05_FB009,0.3757079830375793
S08_Sess05_FB010,0.28687137344963043
S08_Sess05_FB011,0.3365471883710045
S08_Sess05_FB012,0.40032154719517454
S08_Sess05_FB013,0.48124237423118893
S08_Sess05_FB014,0.3852949618181222
S08_Sess05_FB015,0.37774560329912943
S08_Sess05_FB016,0.37325142907851555
S08_Sess05_FB017,0.3569037903270124
S08_Sess05_FB018,0.46444861188821046
S08_Sess05_FB019,0.406999086978251
S08_Sess05_FB020,0.35593158394904556
S08_Sess05_FB021,0.38864989865749094
S08_Sess05_FB022,0.4362770714362169
S08_Sess05_FB023,0.35649805776222937
S08_Sess05_FB024,0.3923386772758029
S08_Sess05_FB025,0.4108903104244102
S08_Sess05_FB026,0.39672803962407727
S08_Sess05_FB027,0.39716642562779225
S08_Sess05_FB028,0.4035996771857066
S08_Sess05_FB029,0.34235194050021606
S08_Sess05_FB030,0.39993481383149815
S08_Sess05_FB031,0.2672497036275358
S08_Sess05_FB032,0.4027754723450581
S08_Sess05_FB033,0.3951378805862557
S08_Sess05_FB034,0.2828179949509741
S08_Sess05_FB035,0.2859309286972943
S08_Sess05_FB036,0.392593962885096
S08_Sess05_FB037,0.31629142549741057
S08_Sess05_FB038,0.3470570244442551
S08_Sess05_FB039,0.42262833278039896
S08_Sess05_FB040,0.3366278379575387
S08_Sess05_FB041,0.3368362022022949
S08_Sess05_FB042,0.35416777118191406
S08_Sess05_FB043,0.34292230298720333
S08_Sess05_FB044,0.40339228447820996
S08_Sess05_FB045,0.40974527811011086
S08_Sess05_FB046,0.4261370961206169
S08_Sess05_FB047,0.41011299909033905
S08_Sess05_FB048,0.36818994686426004
S08_Sess05_FB049,0.36569913635123874
S08_Sess05_FB050,0.4137365633901007
S08_Sess05_FB051,0.3853093607740024
S08_Sess05_FB052,0.32583616364088697
S08_Sess05_FB053,0.39241779663422005
S08_Sess05_FB054,0.3484155075374834
S08_Sess05_FB055,0.31604354776231997
S08_Sess05_FB056,0.3917036857975123
S08_Sess05_FB057,0.4415944652315204
S08_Sess05_FB058,0.4145150622635997
S08_Sess05_FB059,0.36581562409070795
S08_Sess05_FB060,0.3997505858570421
S08_Sess05_FB061,0.39429523477391376
S08_Sess05_FB062,0.3344412223880657
S08_Sess05_FB063,0.3791005017219042
S08_Sess05_FB064,0.3858580341887058
S08_Sess05_FB065,0.4345828368988364
S08_Sess05_FB066,0.3989011547793689
S08_Sess05_FB067,0.3215520239756933
S08_Sess05_FB068,0.42847490033283625
S08_Sess05_FB069,0.3744035025086241
S08_Sess05_FB070,0.39478388766181083
S08_Sess05_FB071,0.34185300410144454
S08_Sess05_FB072,0.38198997903917326
S08_Sess05_FB073,0.27573859961255853
S08_Sess05_FB074,0.2575246239211703
S08_Sess05_FB075,0.3965934103918528
S08_Sess05_FB076,0.2945679872607697
S08_Sess05_FB077,0.4234299937853064
S08_Sess05_FB078,0.2992402685214128
S08_Sess05_FB079,0.34509000883004926
S08_Sess05_FB080,0.4036853281839301
S08_Sess05_FB081,0.3295690961764794
S08_Sess05_FB082,0.4064977972787987
S08_Sess05_FB083,0.35512761889228334
S08_Sess05_FB084,0.3756593682724145
S08_Sess05_FB085,0.3314094370761377
S08_Sess05_FB086,0.42591461517321344
S08_Sess05_FB087,0.3746778691644182
S08_Sess05_FB088,0.4051120732817548
S08_Sess05_FB089,0.40341956161915554
S08_Sess05_FB090,0.32588910224919787
S08_Sess05_FB091,0.3623693370454163
S08_Sess05_FB092,0.31750912787533186
S08_Sess05_FB093,0.4233414953793103
S08_Sess05_FB094,0.3141774281473928
S08_Sess05_FB095,0.4009276766962641
S08_Sess05_FB096,0.4358724528403447
S08_Sess05_FB097,0.40813878503440343
S08_Sess05_FB098,0.3406755288309918
S08_Sess05_FB099,0.308048788648676
S08_Sess05_FB100,0.3815449933120824
S09_Sess01_FB001,0.3043832967752694
S09_Sess01_FB002,0.36332212497429534
S09_Sess01_FB003,0.39520376253668826
S09_Sess01_FB004,0.44355864163586983
S09_Sess01_FB005,0.37947693200217125
S09_Sess01_FB006,0.36686056148184365
S09_Sess01_FB007,0.45162234276404123
S09_Sess01_FB008,0.3923764006917642
S09_Sess01_FB009,0.44408057112986804
S09_Sess01_FB010,0.29341591543644374
S09_Sess01_FB011,0.4013226466599118
S09_Sess01_FB012,0.38885478082087976
S09_Sess01_FB013,0.47003216887368576
S09_Sess01_FB014,0.44635116929444735
S09_Sess01_FB015,0.4527654996724576
S09_Sess01_FB016,0.46885523286861
S09_Sess01_FB017,0.38438157923322946
S09_Sess01_FB018,0.4302105713596335
S09_Sess01_FB019,0.3691461433655012
S09_Sess01_FB020,0.3523224970592012
S09_Sess01_FB021,0.4111528021886987
S09_Sess01_FB022,0.4564337853565553
S09_Sess01_FB023,0.4081781327599433
S09_Sess01_FB024,0.39439414350909513
S09_Sess01_FB025,0.4576034491350466
S09_Sess01_FB026,0.41236887744522255
S09_Sess01_FB027,0.35296929964112667
S09_Sess01_FB028,0.40000526720727736
S09_Sess01_FB029,0.4531575450587648
S09_Sess01_FB030,0.4768289947838986
S09_Sess01_FB031,0.32517886609652513
S09_Sess01_FB032,0.4194158482698056
S09_Sess01_FB033,0.4248512963893551
S09_Sess01_FB034,0.42924897055221495
S09_Sess01_FB035,0.39033117190403765
S09_Sess01_FB036,0.36639586955741815
S09_Sess01_FB037,0.4183237810658269
S09_Sess01_FB038,0.42541149561162533
S09_Sess01_FB039,0.4163160682936504
S09_Sess01_FB040,0.35684246234524025
S09_Sess01_FB041,0.41071173680848344
S09_Sess01_FB042,0.41721117960238846
S09_Sess01_FB043,0.4407313363709239
S09_Sess01_FB044,0.34390963922672363
S09_Sess01_FB045,0.3629641829805552
S09_Sess01_FB046,0.40282603803227124
S09_Sess01_FB047,0.38193264480169986
S09_Sess01_FB048,0.3841851758789269
S09_Sess01_FB049,0.39116005763079253
S09_Sess01_FB050,0.4306185818958156
S09_Sess01_FB051,0.43895271344834547
S09_Sess01_FB052,0.46598979784977274
S09_Sess01_FB053,0.3184294580037734
S09_Sess01_FB054,0.3699188370978736
S09_Sess01_FB055,0.42157546770924065
S09_Sess01_FB056,0.4213830864602654
S09_Sess01_FB057,0.35058391026087743
S09_Sess01_FB058,0.34626174438311796
S09_Sess01_FB059,0.41790517222285245
S09_Sess01_FB060,0.37140321579137864
S09_Sess02_FB001,0.4340520945055732
S09_Sess02_FB002,0.3990972492431304
S09_Sess02_FB003,0.40690008145382184
S09_Sess02_FB004,0.42900547773997133
S09_Sess02_FB005,0.4609813683075913
S09_Sess02_FB006,0.396788193917904
S09_Sess02_FB007,0.4856502543330056
S09_Sess02_FB008,0.44563639519320464
S09_Sess02_FB009,0.46084192300608195
S09_Sess02_FB010,0.4283705595002381
S09_Sess02_FB011,0.390049452409137
S09_Sess02_FB012,0.44049949777967057
S09_Sess02_FB013,0.4217796272066447
S09_Sess02_FB014,0.4616671370949017
S09_Sess02_FB015,0.38156389968706883
S09_Sess02_FB016,0.41360447379309734
S09_Sess02_FB017,0.3894756075794981
S09_Sess02_FB018,0.4238465804552325
S09_Sess02_FB019,0.3789139285727631
S09_Sess02_FB020,0.4091250879052434
S09_Sess02_FB021,0.39988487515372856
S09_Sess02_FB022,0.4400093722890913
S09_Sess02_FB023,0.4276772980659771
S09_Sess02_FB024,0.4176282828201379
S09_Sess02_FB025,0.45671114949088665
S09_Sess02_FB026,0.41806306217662664
S09_Sess02_FB027,0.39076570649371756
S09_Sess02_FB028,0.27034506519527507
S09_Sess02_FB029,0.3284579945751337
S09_Sess02_FB030,0.3711870083270826
S09_Sess02_FB031,0.4446364228325546
S09_Sess02_FB032,0.4152030881160689
S09_Sess02_FB033,0.454717483918181
S09_Sess02_FB034,0.3210300414135085
S09_Sess02_FB035,0.3929609231700173
S09_Sess02_FB036,0.43066552834566835
S09_Sess02_FB037,0.36382136113430097
S09_Sess02_FB038,0.3488579103507067
S09_Sess02_FB039,0.4096388550650658
S09_Sess02_FB040,0.416093451514131
S09_Sess02_FB041,0.40495643440279566
S09_Sess02_FB042,0.4431017256933821
S09_Sess02_FB043,0.4699387855657398
S09_Sess02_FB044,0.4024414444884475
S09_Sess02_FB045,0.40400485583721885
S09_Sess02_FB046,0.3395228361806745
S09_Sess02_FB047,0.4279839345186885
S09_Sess02_FB048,0.39654192077035905
S09_Sess02_FB049,0.40483465939593277
S09_Sess02_FB050,0.41823561146814586
S09_Sess02_FB051,0.3765043858229703
S09_Sess02_FB052,0.3873322322267621
S09_Sess02_FB053,0.4352940670935725
S09_Sess02_FB054,0.3819977160126453
S09_Sess02_FB055,0.41454049630866635
S09_Sess02_FB056,0.4049990431778494
S09_Sess02_FB057,0.41971818704744535
S09_Sess02_FB058,0.4261440231174204
S09_Sess02_FB059,0.4709056337131532
S09_Sess02_FB060,0.4204196050633626
S09_Sess03_FB001,0.4290168086237824
S09_Sess03_FB002,0.4427760102106007
S09_Sess03_FB003,0.4463154816037598
S09_Sess03_FB004,0.4395932711615369
S09_Sess03_FB005,0.44036726633226525
S09_Sess03_FB006,0.38295351822623547
S09_Sess03_FB007,0.42897736237371237
S09_Sess03_FB008,0.4181317564560818
S09_Sess03_FB009,0.4127704541638008
S09_Sess03_FB010,0.3400936109104335
S09_Sess03_FB011,0.4073017516388475
S09_Sess03_FB012,0.3691614958816109
S09_Sess03_FB013,0.3453030801898648
S09_Sess03_FB014,0.42719553154299883
S09_Sess03_FB015,0.44482160196039316
S09_Sess03_FB016,0.40751452041852415
S09_Sess03_FB017,0.38354716279378104
S09_Sess03_FB018,0.4116341393850305
S09_Sess03_FB019,0.46036462832190733
S09_Sess03_FB020,0.40822217756388945
S09_Sess03_FB021,0.38358969740885945
S09_Sess03_FB022,0.37100530603986354
S09_Sess03_FB023,0.3371334898985414
S09_Sess03_FB024,0.4031757084653614
S09_Sess03_FB025,0.45803396121090617
S09_Sess03_FB026,0.39040817190665716
S09_Sess03_FB027,0.44021091481555247
S09_Sess03_FB028,0.4165461493435789
S09_Sess03_FB029,0.40594244261248225
S09_Sess03_FB030,0.4012611249044104
S09_Sess03_FB031,0.381068778161665
S09_Sess03_FB032,0.40444168348466797
S09_Sess03_FB033,0.46194604589827204
S09_Sess03_FB034,0.291192253176052
S09_Sess03_FB035,0.39897842961378516
S09_Sess03_FB036,0.3804686630663671
S09_Sess03_FB037,0.4335479901379651
S09_Sess03_FB038,0.4350140522144364
S09_Sess03_FB039,0.40095128704752253
S09_Sess03_FB040,0.4716448093091044
S09_Sess03_FB041,0.38910820750537073
S09_Sess03_FB042,0.4115630507321604
S09_Sess03_FB043,0.3655234397489601
S09_Sess03_FB044,0.46925669447116075
S09_Sess03_FB045,0.41671377701900925
S09_Sess03_FB046,0.3660144127505336
S09_Sess03_FB047,0.4234524517844523
S09_Sess03_FB048,0.34909449097705547
S09_Sess03_FB049,0.4191601034021914
S09_Sess03_FB050,0.4074681794817778
S09_Sess03_FB051,0.33333825130249944
S09_Sess03_FB052,0.4275151378646965
S09_Sess03_FB053,0.4389131634664639
S09_Sess03_FB054,0.3896046088415274
S09_Sess03_FB055,0.42352239632101474
S09_Sess03_FB056,0.3796223991110047
S09_Sess03_FB057,0.41373179383752434
S09_Sess03_FB058,0.35725211275811625
S09_Sess03_FB059,0.3564774937226793
S09_Sess03_FB060,0.4013996431131909
S09_Sess04_FB001,0.4074415878298026
S09_Sess04_FB002,0.3764987874046857
S09_Sess04_FB003,0.41049340985959454
S09_Sess04_FB004,0.38593315691729796
S09_Sess04_FB005,0.33665480061795
S09_Sess04_FB006,0.41292846708222414
S09_Sess04_FB007,0.36773704453450173
S09_Sess04_FB008,0.40629259049023836
S09_Sess04_FB009,0.3868485491176236
S09_Sess04_FB010,0.42784561995327114
S09_Sess04_FB011,0.4305328428598467
S09_Sess04_FB012,0.39424820821203216
S09_Sess04_FB013,0.36616983721262597
S09_Sess04_FB014,0.42688328924184227
S09_Sess04_FB015,0.43091052452920253
S09_Sess04_FB016,0.45797852188303584
S09_Sess04_FB017,0.41516503579748754
S09_Sess04_FB018,0.37035641369761113
S09_Sess04_FB019,0.4218839243947769
S09_Sess04_FB020,0.37060466012058835
S09_Sess04_FB021,0.4088703680088969
S09_Sess04_FB022,0.3937126040985354
S09_Sess04_FB023,0.4114135914872769
S09_Sess04_FB024,0.4075896381881861
S09_Sess04_FB025,0.39390697123278123
S09_Sess04_FB026,0.4059203695256545
S09_Sess04_FB027,0.4153944945861063
S09_Sess04_FB028,0.4522765837415812
S09_Sess04_FB029,0.44266585469650527
S09_Sess04_FB030,0.3797164462878774
S09_Sess04_FB031,0.45860188364201643
S09_Sess04_FB032,0.34525432885043267
S09_Sess04_FB033,0.36382872713404907
S09_Sess04_FB034,0.40830536441923226
S09_Sess04_FB035,0.3846900037651322
S09_Sess04_FB036,0.4610899816863707
S09_Sess04_FB037,0.42405391475356047
S09_Sess04_FB038,0.37259142621490426
S09_Sess04_FB039,0.33861221885744713
S09_Sess04_FB040,0.4218933662943631
S09_Sess04_FB041,0.4278646247497945
S09_Sess04_FB042,0.37626428713672855
S09_Sess04_FB043,0.39276955131116587
S09_Sess04_FB044,0.3580033006571589
S09_Sess04_FB045,0.40985376573442334
S09_Sess04_FB046,0.43701734895451216
S09_Sess04_FB047,0.4005368470061476
S09_Sess04_FB048,0.388633582580479
S09_Sess04_FB049,0.41746452469015477
S09_Sess04_FB050,0.38761522854272223
S09_Sess04_FB051,0.436333459484728
S09_Sess04_FB052,0.3651390530503863
S09_Sess04_FB053,0.36851199006065977
S09_Sess04_FB054,0.3283780771875554
S09_Sess04_FB055,0.42323539142038846
S09_Sess04_FB056,0.33395183358810104
S09_Sess04_FB057,0.45298145791470584
S09_Sess04_FB058,0.37247113625108713
S09_Sess04_FB059,0.42224237378724044
S09_Sess04_FB060,0.4263893110970316
S09_Sess05_FB001,0.45721872619167525
S09_Sess05_FB002,0.3895717564125168
S09_Sess05_FB003,0.407517120803502
S09_Sess05_FB004,0.4795836377290373
S09_Sess05_FB005,0.4320731751577379
S09_Sess05_FB006,0.4596493979892143
S09_Sess05_FB007,0.44071413065595927
S09_Sess05_FB008,0.46521098217481727
S09_Sess05_FB009,0.39758430104229486
S09_Sess05_FB010,0.42472749579162694
S09_Sess05_FB011,0.414928454228989
S09_Sess05_FB012,0.38710075382736614
S09_Sess05_FB013,0.4074932256162541
S09_Sess05_FB014,0.48640755066569863
S09_Sess05_FB015,0.4340066494862518
S09_Sess05_FB016,0.4089677860219961
S09_Sess05_FB017,0.44210492042256644
S09_Sess05_FB018,0.3786200462595602
S09_Sess05_FB019,0.41335761602056065
S09_Sess05_FB020,0.3960644142049694
S09_Sess05_FB021,0.3755402915454729
S09_Sess05_FB022,0.4586815912628669
S09_Sess05_FB023,0.38059248869458634
S09_Sess05_FB024,0.35021691305389235
S09_Sess05_FB025,0.4113346625470476
S09_Sess05_FB026,0.3599092990404373
S09_Sess05_FB027,0.4448457719317325
S09_Sess05_FB028,0.4241091172825184
S09_Sess05_FB029,0.3884394788674933
S09_Sess05_FB030,0.4322777765149653
S09_Sess05_FB031,0.3922357940603948
S09_Sess05_FB032,0.4295514219164679
S09_Sess05_FB033,0.4357839232472361
S09_Sess05_FB034,0.41612721401919733
S09_Sess05_FB035,0.39124183456120043
S09_Sess05_FB036,0.4567697500100175
S09_Sess05_FB037,0.39998058134655
S09_Sess05_FB038,0.4328598769883681
S09_Sess05_FB039,0.4382422154008466
S09_Sess05_FB040,0.3845555886175341
S09_Sess05_FB041,0.38699848900525813
S09_Sess05_FB042,0.3244445387791326
S09_Sess05_FB043,0.35693958316221075
S09_Sess05_FB044,0.3460039706124565
S09_Sess05_FB045,0.417270817426007
S09_Sess05_FB046,0.3744692676043605
S09_Sess05_FB047,0.4210357450128143
S09_Sess05_FB048,0.3602390162771508
S09_Sess05_FB049,0.3603751942877875
S09_Sess05_FB050,0.39676066133102633
S09_Sess05_FB051,0.4174091013050445
S09_Sess05_FB052,0.41257882776578825
S09_Sess05_FB053,0.3488150721525101
S09_Sess05_FB054,0.3932229728675505
S09_Sess05_FB055,0.4320079982696496
S09_Sess05_FB056,0.41250139078409115
S09_Sess05_FB057,0.3861783413251991
S09_Sess05_FB058,0.3866778611367088
S09_Sess05_FB059,0.4231416045853798
S09_Sess05_FB060,0.3731266587689464
S09_Sess05_FB061,0.4276632689993111
