IdFeedBack,Prediction
S05_Sess05_FB075,0.3023090799041526
S05_Sess05_FB076,0.3498870452762099
S05_Sess05_FB077,0.3491451005474476
S05_Sess05_FB078,0.40938157089707555
S05_Sess05_FB079,0.43709282688348994
S05_Sess05_FB080,0.2795185283349025
S05_Sess05_FB081,0.33887302152234966
S05_Sess05_FB082,0.3530085394009879
S05_Sess05_FB083,0.3921754590587385
S05_Sess05_FB084,0.3382311774548228
S05_Sess05_FB085,0.37299177987483617
S05_Sess05_FB086,0.3714600757374417
S05_Sess05_FB087,0.3397197361228047
S05_Sess05_FB088,0.2956636601973325
S05_Sess05_FB089,0.3149253413008601
S05_Sess05_FB090,0.33793513818765525
S05_Sess05_FB091,0.35249972389315914
S05_Sess05_FB092,0.2928458199153087
S05_Sess05_FB093,0.3690672548985414
S05_Sess05_FB094,0.4011487591342221
S05_Sess05_FB095,0.3652518012437624
S05_Sess05_FB096,0.3261108766849779
S05_Sess05_FB097,0.3536804670012202
S05_Sess05_FB098,0.34429686362877726
S05_Sess05_FB099,0.39217066863047334
S05_Sess05_FB100,0.31919494016665867
S08_Sess01_FB001,0.42791523107893464
S08_Sess01_FB002,0.3379557353852934
S08_Sess01_FB003,0.43508259009077904
S08_Sess01_FB004,0.35689071120100957
S08_Sess01_FB005,0.3444773731470366
S08_Sess01_FB006,0.397363698889069
S08_Sess01_FB007,0.4085240935218853
S08_Sess01_FB008,0.3662821997356479
S08_Sess01_FB009,0.3515353134695148
S08_Sess01_FB010,0.37556284684185487
S08_Sess01_FB011,0.2494368641983555
S08_Sess01_FB012,0.34475548913246695
S08_Sess01_FB013,0.3090533958967528
S08_Sess01_FB014,0.3350844550906786
S08_Sess01_FB015,0.3145542681745093
S08_Sess01_FB016,0.30330444870866524
S08_Sess01_FB017,0.2994582109634195
S08_Sess01_FB018,0.31938159651398634
S08_Sess01_FB019,0.3314499260902264
S08_Sess01_FB020,0.35502539990609755
S08_Sess01_FB021,0.37353299416334507
S08_Sess01_FB022,0.3425500990226696
S08_Sess01_FB023,0.4101197968207565
S08_Sess01_FB024,0.3669303020709856
S08_Sess01_FB025,0.3698143807533038
S08_Sess01_FB026,0.3008968128726917
S08_Sess01_FB027,0.34498422570806364
S08_Sess01_FB028,0.3461258949414052
S08_Sess01_FB029,0.3266401878940431
S08_Sess01_FB030,0.3635854176313708
S08_Sess01_FB031,0.3869529787327363
S08_Sess01_FB032,0.3541387796314872
S08_Sess01_FB033,0.40617662366025253
S08_Sess01_FB034,0.3975469121588472
S08_Sess01_FB035,0.36459722453829824
S08_Sess01_FB036,0.3598963210942809
S08_Sess01_FB037,0.36082048073477613
S08_Sess01_FB038,0.287117005114114
S08_Sess01_FB039,0.21737555504601816
S08_Sess01_FB040,0.3345483080775458
S08_Sess01_FB041,0.32635061650554215
S08_Sess01_FB042,0.29929799632786075
S08_Sess01_FB043,0.28647693741346486
S08_Sess01_FB044,0.344893989049011
S08_Sess01_FB045,0.2511131152830773
S08_Sess01_FB046,0.3404593167563813
S08_Sess01_FB047,0.3636897021847615
S08_Sess01_FB048,0.2698790481823966
S08_Sess01_FB049,0.25457595610359723
S08_Sess01_FB050,0.33104080646268474
S08_Sess01_FB051,0.3306625297546064
S08_Sess01_FB052,0.3896632841260911
S08_Sess01_FB053,0.3499064901092363
S08_Sess01_FB054,0.4050017466531221
S08_Sess01_FB055,0.3749969389484463
S08_Sess01_FB056,0.3993832368990198
S08_Sess01_FB057,0.32794395353963857
S08_Sess01_FB058,0.36259092007441185
S08_Sess01_FB059,0.38795188969450983
S08_Sess01_FB060,0.2872192010797789
S08_Sess02_FB001,0.2792246873880122
S08_Sess02_FB002,0.2930173597995745
S08_Sess02_FB003,0.3267930626711054
S08_Sess02_FB004,0.31959636274531583
S08_Sess02_FB005,0.31369545852541125
S08_Sess02_FB006,0.3462754695478958
S08_Sess02_FB007,0.34825878550768724
S08_Sess02_FB008,0.3698160949189679
S08_Sess02_FB009,0.38077034767545204
S08_Sess02_FB010,0.3637737225971094
S08_Sess02_FB011,0.2941433202891142
S08_Sess02_FB012,0.37067139155970324
S08_Sess02_FB013,0.3036786796968457
S08_Sess02_FB014,0.3057173800743442
S08_Sess02_FB015,0.3034122499248602
S08_Sess02_FB016,0.3151745795724529
S08_Sess02_FB017,0.35750107772936096
S08_Sess02_FB018,0.4053188761585694
S08_Sess02_FB019,0.5084397330431862
S08_Sess02_FB020,0.37973619579811824
S08_Sess02_FB021,0.37604022374288243
S08_Sess02_FB022,0.42502278703540286
S08_Sess02_FB023,0.38396143887374756
S08_Sess02_FB024,0.3299176891069964
S08_Sess02_FB025,0.35522263117530106
S08_Sess02_FB026,0.2633806984025995
S08_Sess02_FB027,0.3023272362269168
S08_Sess02_FB028,0.267898470715236
S08_Sess02_FB029,0.29578171129527714
S08_Sess02_FB030,0.39066058301617107
S08_Sess02_FB031,0.3377763005038116
S08_Sess02_FB032,0.35525411053363204
S08_Sess02_FB033,0.37234590358166386
S08_Sess02_FB034,0.3290970575514317
S08_Sess02_FB035,0.3027040858657159
S08_Sess02_FB036,0.33874310380920875
S08_Sess02_FB037,0.4192951068560645
S08_Sess02_FB038,0.38567546735932423
S08_Sess02_FB039,0.33839592369097166
S08_Sess02_FB040,0.36856787928040596
S08_Sess02_FB041,0.2388130099790281
S08_Sess02_FB042,0.2870157872432817
S08_Sess02_FB043,0.3406686955322124
S08_Sess02_FB044,0.3496042958171773
S08_Sess02_FB045,0.2888916734004489
S08_Sess02_FB046,0.32852407252125226
S08_Sess02_FB047,0.2881051135164733
S08_Sess02_FB048,0.2411806970983252
S08_Sess02_FB049,0.27639986790821797
S08_Sess02_FB050,0.30840694585595124
S08_Sess02_FB051,0.3827156067968016
S08_Sess02_FB052,0.4071500154296173
S08_Sess02_FB053,0.3708170732275033
S08_Sess02_FB054,0.3485287136582693
S08_Sess02_FB055,0.3223391417268614
S08_Sess02_FB056,0.3815610993389664
S08_Sess02_FB057,0.34166102592676945
S08_Sess02_FB058,0.3699561449569182
S08_Sess02_FB059,0.406566722312832
S08_Sess02_FB060,0.3912936768359267
S08_Sess03_FB001,0.4392496197303393
S08_Sess03_FB002,0.36980353408328587
S08_Sess03_FB003,0.3509546441240349
S08_Sess03_FB004,0.391413436153148
S08_Sess03_FB005,0.40083206238918057
S08_Sess03_FB006,0.3852032991330256
S08_Sess03_FB007,0.4152784912285108
S08_Sess03_FB008,0.37588461354173547
S08_Sess03_FB009,0.3461287218147459
S08_Sess03_FB010,0.3266964752664297
S08_Sess03_FB011,0.31353483713127234
S08_Sess03_FB012,0.3235235001739589
S08_Sess03_FB013,0.27854754305375246
S08_Sess03_FB014,0.30347428964124024
S08_Sess03_FB015,0.29352166015413456
S08_Sess03_FB016,0.3423623023848842
S08_Sess03_FB017,0.3103861954843679
S08_Sess03_FB018,0.22969164372084083
S08_Sess03_FB019,0.27329486562542293
S08_Sess03_FB020,0.3258131105651059
S08_Sess03_FB021,0.29042637077020206
S08_Sess03_FB022,0.3062116499626566
S08_Sess03_FB023,0.34206886400853914
S08_Sess03_FB024,0.2726790479371338
S08_Sess03_FB025,0.35062306487847583
S08_Sess03_FB026,0.2592913074289827
S08_Sess03_FB027,0.3706789797477941
S08_Sess03_FB028,0.32000473293693804
S08_Sess03_FB029,0.41558319639413466
S08_Sess03_FB030,0.24229807506342518
S08_Sess03_FB031,0.31775753144575386
S08_Sess03_FB032,0.4892618009751644
S08_Sess03_FB033,0.35811151054170653
S08_Sess03_FB034,0.3197632086686885
S08_Sess03_FB035,0.39450250209958815
S08_Sess03_FB036,0.34089533034907454
S08_Sess03_FB037,0.34789191024923793
S08_Sess03_FB038,0.38637087916163565
S08_Sess03_FB039,0.3824275949427452
S08_Sess03_FB040,0.366103882579349
S08_Sess03_FB041,0.32171799497264764
S08_Sess03_FB042,0.31454739142800714
S08_Sess03_FB043,0.3022403373447477
S08_Sess03_FB044,0.2957389046504049
S08_Sess03_FB045,0.3419181790098165
S08_Sess03_FB046,0.3286941733781519
S08_Sess03_FB047,0.3554520290540033
S08_Sess03_FB048,0.3833698892460844
S08_Sess03_FB049,0.31789770425765757
S08_Sess03_FB050,0.3383762896151986
S08_Sess03_FB051,0.3525091704317064
S08_Sess03_FB052,0.3312355953468589
S08_Sess03_FB053,0.34967162865678125
S08_Sess03_FB054,0.3649659342702192
S08_Sess03_FB055,0.3628265575256188
S08_Sess03_FB056,0.35946163723912394
S08_Sess03_FB057,0.33865991836620807
S08_Sess03_FB058,0.34637161337620836
S08_Sess03_FB059,0.3475583692345032
S08_Sess03_FB060,0.2987168097944108
S08_Sess04_FB001,0.31917258873479715
S08_Sess04_FB002,0.3568764115021896
S08_Sess04_FB003,0.30680640439131307
S08_Sess04_FB004,0.2754000082406504
S08_Sess04_FB005,0.42575843566585647
S08_Sess04_FB006,0.3833776900367287
S08_Sess04_FB007,0.39270079620369625
S08_Sess04_FB008,0.35623370197638843
S08_Sess04_FB009,0.3877754556509661
S08_Sess04_FB010,0.3344628379356011
S08_Sess04_FB011,0.3350533342749816
S08_Sess04_FB012,0.38038171566222184
S08_Sess04_FB013,0.3874776342309279
S08_Sess04_FB014,0.32966501316448155
S08_Sess04_FB015,0.33819789534641315
S08_Sess04_FB016,0.3513373477366261
S08_Sess04_FB017,0.3345482187337187
S08_Sess04_FB018,0.3560203129469624
S08_Sess04_FB019,0.31979878642778004
S08_Sess04_FB020,0.35507738709693315
S08_Sess04_FB021,0.3004496855545798
S08_Sess04_FB022,0.3927694770573119
S08_Sess04_FB023,0.28444753635646497
S08_Sess04_FB024,0.2764103315509244
S08_Sess04_FB025,0.34149185443053093
S08_Sess04_FB026,0.3556174761336511
S08_Sess04_FB027,0.32001437406104144
S08_Sess04_FB028,0.32960473038343274
S08_Sess04_FB029,0.3220039100718784
S08_Sess04_FB030,0.3243832885544041
S08_Sess04_FB031,0.3720725308151942
S08_Sess04_FB032,0.3203073247398754
S08_Sess04_FB033,0.395749613972011
S08_Sess04_FB034,0.3705782375267715
S08_Sess04_FB035,0.3814166730904478
S08_Sess04_FB036,0.33665623166796915
S08_Sess04_FB037,0.3996681679018802
S08_Sess04_FB038,0.3686090471741796
S08_Sess04_FB039,0.3405859062786526
S08_Sess04_FB040,0.3894771533859336
S08_Sess04_FB041,0.27954878273284334
S08_Sess04_FB042,0.31428374883154303
S08_Sess04_FB043,0.30869144228027806
S08_Sess04_FB044,0.3296522538066459
S08_Sess04_FB045,0.2935357451646288
S08_Sess04_FB046,0.3168494471650761
S08_Sess04_FB047,0.30751218200396335
S08_Sess04_FB048,0.3613627033113916
S08_Sess04_FB049,0.25513608998058596
S08_Sess04_FB050,0.3008173824393297
S08_Sess04_FB051,0.3346486840690616
S08_Sess04_FB052,0.41807045030838447
S08_Sess04_FB053,0.436215562012278
S08_Sess04_FB054,0.3195522054972436
S08_Sess04_FB055,0.4151104872660692
S08_Sess04_FB056,0.3928015625598407
S08_Sess04_FB057,0.3637564565368603
S08_Sess04_FB058,0.3646870656166763
S08_Sess04_FB059,0.3555560003468012
S08_Sess04_FB060,0.3923430955764761
S08_Sess05_FB001,0.3578695123659479
S08_Sess05_FB002,0.3474442061244711
S08_Sess05_FB003,0.3470377427157774
S08_Sess05_FB004,0.3274546959639964
S08_Sess05_FB005,0.38579623388873413
S08_Sess05_FB006,0.35113064325523274
S08_Sess05_FB007,0.3502364451558684
S08_Sess05_FB008,0.38440058965804136
S08_Sess05_FB009,0.3830464762400205
S08_Sess05_FB010,0.2877884035602536
S08_Sess05_FB011,0.37203277562133696
S08_Sess05_FB012,0.36817538484124024
S08_Sess05_FB013,0.389839537189014
S08_Sess05_FB014,0.352070249882302
S08_Sess05_FB015,0.3779209979338842
S08_Sess05_FB016,0.3349306810962591
S08_Sess05_FB017,0.32433891754729605
S08_Sess05_FB018,0.34840272362875463
S08_Sess05_FB019,0.3893787419038883
S08_Sess05_FB020,0.36750308264090764
S08_Sess05_FB021,0.368471390534327
S08_Sess05_FB022,0.44681896766918777
S08_Sess05_FB023,0.34962465189057296
S08_Sess05_FB024,0.36557079865508424
S08_Sess05_FB025,0.33818113924564697
S08_Sess05_FB026,0.35544905301602575
S08_Sess05_FB027,0.30575715627499117
S08_Sess05_FB028,0.37076496182715996
S08_Sess05_FB029,0.38757419092691736
S08_Sess05_FB030,0.33422074537555574
S08_Sess05_FB031,0.2472419171461509
S08_Sess05_FB032,0.37065913273110623
S08_Sess05_FB033,0.39821894045784506
S08_Sess05_FB034,0.3027455037225756
S08_Sess05_FB035,0.3430659300741902
S08_Sess05_FB036,0.373834211837643
S08_Sess05_FB037,0.3051862454379022
S08_Sess05_FB038,0.38838019188598427
S08_Sess05_FB039,0.3454377878116354
S08_Sess05_FB040,0.340876426948357
S08_Sess05_FB041,0.377078577722431
S08_Sess05_FB042,0.3875742490339371
S08_Sess05_FB043,0.40356921449325794
S08_Sess05_FB044,0.3731334052163966
S08_Sess05_FB045,0.35389327652546204
S08_Sess05_FB046,0.3718236647982154
S08_Sess05_FB047,0.42074740338534167
S08_Sess05_FB048,0.3623519998798107
S08_Sess05_FB049,0.31046524308230267
S08_Sess05_FB050,0.3394920982878203
S08_Sess05_FB051,0.35302557986174576
S08_Sess05_FB052,0.31938812468806976
S08_Sess05_FB053,0.310241745426976
S08_Sess05_FB054,0.34875755301078976
S08_Sess05_FB055,0.30634960951894985
S08_Sess05_FB056,0.36932252100861235
S08_Sess05_FB057,0.380704125618815
S08_Sess05_FB058,0.328357941409984
S08_Sess05_FB059,0.3493349796166768
S08_Sess05_FB060,0.37903304588176506
S08_Sess05_FB061,0.37151418404093645
S08_Sess05_FB062,0.3278925853523729
S08_Sess05_FB063,0.39731680663483154
S08_Sess05_FB064,0.3757821660726946
S08_Sess05_FB065,0.37873659728707715
S08_Sess05_FB066,0.39805106947813734
S08_Sess05_FB067,0.36487151911718585
S08_Sess05_FB068,0.39321785406533427
S08_Sess05_FB069,0.3943264856827592
S08_Sess05_FB070,0.40339265548958086
S08_Sess05_FB071,0.3327675728206139
S08_Sess05_FB072,0.3757229912464174
S08_Sess05_FB073,0.3012977105034203
S08_Sess05_FB074,0.30746720713486325
S08_Sess05_FB075,0.37805326263663075
S08_Sess05_FB076,0.3159607667336847
S08_Sess05_FB077,0.36589667506872736
S08_Sess05_FB078,0.30049276076865117
S08_Sess05_FB079,0.32038278737846354
S08_Sess05_FB080,0.3552355644595039
S08_Sess05_FB081,0.3641811365489618
S08_Sess05_FB082,0.38998880104413863
S08_Sess05_FB083,0.303547374466878
S08_Sess05_FB084,0.3346113169408953
S08_Sess05_FB085,0.3310696035463177
S08_Sess05_FB086,0.3639063867925316
S08_Sess05_FB087,0.36392631133414455
S08_Sess05_FB088,0.3357025930351574
S08_Sess05_FB089,0.4175726109029044
S08_Sess05_FB090,0.35727754668736794
S08_Sess05_FB091,0.36765247727703665
S08_Sess05_FB092,0.3253970588301753
S08_Sess05_FB093,0.4882479541744895
S08_Sess05_FB094,0.33690758495515005
S08_Sess05_FB095,0.386141238221716
S08_Sess05_FB096,0.42561365043866944
S08_Sess05_FB097,0.4142410631168486
S08_Sess05_FB098,0.35346925230641196
S08_Sess05_FB099,0.34323523887400764
S08_Sess05_FB100,0.36728922649717705
S09_Sess01_FB001,0.2836368653728069
S09_Sess01_FB002,0.2864612114722555
S09_Sess01_FB003,0.336455512621655
S09_Sess01_FB004,0.3386191730548656
S09_Sess01_FB005,0.3250932424242355
S09_Sess01_FB006,0.4176621114738545
S09_Sess01_FB007,0.39594752033760566
S09_Sess01_FB008,0.37424349041983296
S09_Sess01_FB009,0.3912299385739043
S09_Sess01_FB010,0.41100809368574187
S09_Sess01_FB011,0.39644178118010664
S09_Sess01_FB012,0.36717177434691245
S09_Sess01_FB013,0.43323897142323287
S09_Sess01_FB014,0.40494522321187487
S09_Sess01_FB015,0.3857502877058919
S09_Sess01_FB016,0.34841178907272097
S09_Sess01_FB017,0.29111674097923396
S09_Sess01_FB018,0.339019692368224
S09_Sess01_FB019,0.34980505143612173
S09_Sess01_FB020,0.31255268055956476
S09_Sess01_FB021,0.34138598911887624
S09_Sess01_FB022,0.37484947886244935
S09_Sess01_FB023,0.34405721957776175
S09_Sess01_FB024,0.3946515358459079
S09_Sess01_FB025,0.3871675275904034
S09_Sess01_FB026,0.37347767433953527
S09_Sess01_FB027,0.3192042926950531
S09_Sess01_FB028,0.38756002712954135
S09_Sess01_FB029,0.44852684779730506
S09_Sess01_FB030,0.3684732887495165
S09_Sess01_FB031,0.29586067540995525
S09_Sess01_FB032,0.3123100998235901
S09_Sess01_FB033,0.3382101638074942
S09_Sess01_FB034,0.39001960060750834
S09_Sess01_FB035,0.28692405521866116
S09_Sess01_FB036,0.33619509607099307
S09_Sess01_FB037,0.34324438410296537
S09_Sess01_FB038,0.38409318907036527
S09_Sess01_FB039,0.29690603522407505
S09_Sess01_FB040,0.3326735510616268
S09_Sess01_FB041,0.329686054846093
S09_Sess01_FB042,0.34410496354612424
S09_Sess01_FB043,0.35309054550506463
S09_Sess01_FB044,0.28214860926974555
S09_Sess01_FB045,0.3502205604241728
S09_Sess01_FB046,0.3832190282711253
S09_Sess01_FB047,0.39362500564589026
S09_Sess01_FB048,0.4329883148442265
S09_Sess01_FB049,0.32136647546120095
S09_Sess01_FB050,0.34481711679364374
S09_Sess01_FB051,0.3783909543544803
S09_Sess01_FB052,0.38940871447269687
S09_Sess01_FB053,0.330598354515716
S09_Sess01_FB054,0.3321641574020758
S09_Sess01_FB055,0.3850727268779529
S09_Sess01_FB056,0.3805531241648088
S09_Sess01_FB057,0.3675741293742891
S09_Sess01_FB058,0.3316391472522733
S09_Sess01_FB059,0.31082067913143385
S09_Sess01_FB060,0.34490058858262285
S09_Sess02_FB001,0.3174614813440302
S09_Sess02_FB002,0.3428253985447128
S09_Sess02_FB003,0.38191857679029
S09_Sess02_FB004,0.34640407939512813
S09_Sess02_FB005,0.34540134767381586
S09_Sess02_FB006,0.4538476062351763
S09_Sess02_FB007,0.4070135970931627
S09_Sess02_FB008,0.42825324767732553
S09_Sess02_FB009,0.3798945776375409
S09_Sess02_FB010,0.3807607728257153
S09_Sess02_FB011,0.4127647545370822
S09_Sess02_FB012,0.39967896245016676
S09_Sess02_FB013,0.39705149339908324
S09_Sess02_FB014,0.36641680897305445
S09_Sess02_FB015,0.3793767637663314
S09_Sess02_FB016,0.31627473108556736
S09_Sess02_FB017,0.35539595985038397
S09_Sess02_FB018,0.39441856021838173
S09_Sess02_FB019,0.3383658297839877
S09_Sess02_FB020,0.33555091943637533
S09_Sess02_FB021,0.35487004844705483
S09_Sess02_FB022,0.3806479127701001
S09_Sess02_FB023,0.40106308647112643
S09_Sess02_FB024,0.35087307065270923
S09_Sess02_FB025,0.4060777902292178
S09_Sess02_FB026,0.3618342057092005
S09_Sess02_FB027,0.3231060776487077
S09_Sess02_FB028,0.2820445170231811
S09_Sess02_FB029,0.3032987754018251
S09_Sess02_FB030,0.39267700526722804
S09_Sess02_FB031,0.38082649613706504
S09_Sess02_FB032,0.38882493248709066
S09_Sess02_FB033,0.3677093114433935
S09_Sess02_FB034,0.36794628863837475
S09_Sess02_FB035,0.373259758653099
S09_Sess02_FB036,0.3311298825884823
S09_Sess02_FB037,0.2792795429808144
S09_Sess02_FB038,0.3173645359433618
S09_Sess02_FB039,0.3469896010056746
S09_Sess02_FB040,0.3383825302334973
S09_Sess02_FB041,0.3326581694168621
S09_Sess02_FB042,0.29616163563513187
S09_Sess02_FB043,0.3168891337098164
S09_Sess02_FB044,0.38988192437792135
S09_Sess02_FB045,0.32282953466660996
S09_Sess02_FB046,0.3099453140480287
S09_Sess02_FB047,0.2992425267545217
S09_Sess02_FB048,0.3204840030080521
S09_Sess02_FB049,0.28942195203669363
S09_Sess02_FB050,0.3227040455412728
S09_Sess02_FB051,0.35585747462569955
S09_Sess02_FB052,0.3320637353565655
S09_Sess02_FB053,0.3569657048196846
S09_Sess02_FB054,0.37297234621147485
S09_Sess02_FB055,0.37043897347431753
S09_Sess02_FB056,0.343643104882119
S09_Sess02_FB057,0.3585807893712654
S09_Sess02_FB058,0.3759687852361293
S09_Sess02_FB059,0.3943809365642926
S09_Sess02_FB060,0.39957126060092724
S09_Sess03_FB001,0.38264984107237704
S09_Sess03_FB002,0.4025046486042058
S09_Sess03_FB003,0.36987357658709985
S09_Sess03_FB004,0.4097558300496148
S09_Sess03_FB005,0.40112389734130155
S09_Sess03_FB006,0.3660616747064069
S09_Sess03_FB007,0.32164305180292707
S09_Sess03_FB008,0.28638662143841437
S09_Sess03_FB009,0.2913329210626485
S09_Sess03_FB010,0.35299543641548187
S09_Sess03_FB011,0.3881782975603509
S09_Sess03_FB012,0.3009800597095711
S09_Sess03_FB013,0.32722249841672957
S09_Sess03_FB014,0.3663513913339974
S09_Sess03_FB015,0.34651800373933084
S09_Sess03_FB016,0.3435577800932998
S09_Sess03_FB017,0.34547924200749486
S09_Sess03_FB018,0.32687087330890496
S09_Sess03_FB019,0.3550730548196522
S09_Sess03_FB020,0.4155310248837535
S09_Sess03_FB021,0.3401601793716043
S09_Sess03_FB022,0.30408697597507944
S09_Sess03_FB023,0.329306488458971
S09_Sess03_FB024,0.3063361042200364
S09_Sess03_FB025,0.3408680703068
S09_Sess03_FB026,0.37936364073109863
S09_Sess03_FB027,0.3751982014429058
S09_Sess03_FB028,0.37658543145078244
S09_Sess03_FB029,0.3736267440059876
S09_Sess03_FB030,0.34312976212309854
S09_Sess03_FB031,0.37252049837233453
S09_Sess03_FB032,0.40581500753575506
S09_Sess03_FB033,0.3674245554323074
S09_Sess03_FB034,0.3867253621138259
S09_Sess03_FB035,0.4139689566123857
S09_Sess03_FB036,0.34442843180686666
S09_Sess03_FB037,0.32922057065330845
S09_Sess03_FB038,0.32977003407495287
S09_Sess03_FB039,0.33227551096087565
S09_Sess03_FB040,0.3089986140763888
S09_Sess03_FB041,0.3250216473679293
S09_Sess03_FB042,0.36498904334925203
S09_Sess03_FB043,0.3378243535326453
S09_Sess03_FB044,0.3804125320725886
S09_Sess03_FB045,0.3669098710360821
S09_Sess03_FB046,0.3372425181108296
S09_Sess03_FB047,0.34361287900514964
S09_Sess03_FB048,0.35957388602910767
S09_Sess03_FB049,0.2911686592645425
S09_Sess03_FB050,0.31024142271070965
S09_Sess03_FB051,0.30790851654928075
S09_Sess03_FB052,0.36558808070206184
S09_Sess03_FB053,0.4548597599544402
S09_Sess03_FB054,0.39182643973423276
S09_Sess03_FB055,0.3751958078691356
S09_Sess03_FB056,0.36554551115447104
S09_Sess03_FB057,0.37168465646936516
S09_Sess03_FB058,0.3929852236731618
S09_Sess03_FB059,0.3779412356302993
S09_Sess03_FB060,0.38896136816053023
S09_Sess04_FB001,0.372690696877692
S09_Sess04_FB002,0.3648480805055625
S09_Sess04_FB003,0.3858985214456808
S09_Sess04_FB004,0.43733427999523994
S09_Sess04_FB005,0.3838202202225133
S09_Sess04_FB006,0.33353795925991325
S09_Sess04_FB007,0.2905831076626658
S09_Sess04_FB008,0.32698825274890014
S09_Sess04_FB009,0.3295716616766145
S09_Sess04_FB010,0.3217828609827591
S09_Sess04_FB011,0.4193301362992501
S09_Sess04_FB012,0.3388867813541025
S09_Sess04_FB013,0.3396581493986477
S09_Sess04_FB014,0.37010885454155285
S09_Sess04_FB015,0.37033413210561505
S09_Sess04_FB016,0.32587958638038295
S09_Sess04_FB017,0.2833222415854598
S09_Sess04_FB018,0.31059593383644785
S09_Sess04_FB019,0.2718689610899686
S09_Sess04_FB020,0.3783584682609948
S09_Sess04_FB021,0.34595769987425257
S09_Sess04_FB022,0.4206162936677876
S09_Sess04_FB023,0.37223158324583894
S09_Sess04_FB024,0.35167192245889134
S09_Sess04_FB025,0.35616774789177763
S09_Sess04_FB026,0.30586638185743525
S09_Sess04_FB027,0.33843390314319716
S09_Sess04_FB028,0.4191726834298395
S09_Sess04_FB029,0.36124058756065885
S09_Sess04_FB030,0.3512546578539999
S09_Sess04_FB031,0.3389201380440147
S09_Sess04_FB032,0.32421985927314056
S09_Sess04_FB033,0.35885174780042745
S09_Sess04_FB034,0.3016665314631895
S09_Sess04_FB035,0.2865322280707315
S09_Sess04_FB036,0.3126445003030063
S09_Sess04_FB037,0.35508434388073773
S09_Sess04_FB038,0.3284811000624606
S09_Sess04_FB039,0.2790190110816774
S09_Sess04_FB040,0.2853099598092724
S09_Sess04_FB041,0.3705810008608189
S09_Sess04_FB042,0.3009281488004379
S09_Sess04_FB043,0.2961537354609158
S09_Sess04_FB044,0.34086750598796794
S09_Sess04_FB045,0.3357362574206035
S09_Sess04_FB046,0.3149681094929304
S09_Sess04_FB047,0.2963045520843838
S09_Sess04_FB048,0.3104246916915588
S09_Sess04_FB049,0.3164471277037818
S09_Sess04_FB050,0.3541902440697421
S09_Sess04_FB051,0.3876951387606685
S09_Sess04_FB052,0.42338186274664397
S09_Sess04_FB053,0.37629885622176307
S09_Sess04_FB054,0.3634539933632524
S09_Sess04_FB055,0.3475913657727428
S09_Sess04_FB056,0.35852213905290703
S09_Sess04_FB057,0.3645498205367731
S09_Sess04_FB058,0.3821566335658032
S09_Sess04_FB059,0.36706013109293284
S09_Sess04_FB060,0.3683504414016447
S09_Sess05_FB001,0.3819993951133043
S09_Sess05_FB002,0.348828892742534
S09_Sess05_FB003,0.41588252376630724
S09_Sess05_FB004,0.4065313799264415
S09_Sess05_FB005,0.39860266594688226
S09_Sess05_FB006,0.4025630591649824
S09_Sess05_FB007,0.34659215941676996
S09_Sess05_FB008,0.36877104120511656
S09_Sess05_FB009,0.4118629090045061
S09_Sess05_FB010,0.3610456860217963
S09_Sess05_FB011,0.3196497380423453
S09_Sess05_FB012,0.3534012444248416
S09_Sess05_FB013,0.33018115091533207
S09_Sess05_FB014,0.3904794926413067
S09_Sess05_FB015,0.36586391034968135
S09_Sess05_FB016,0.3548659910646575
S09_Sess05_FB017,0.38327435655474146
S09_Sess05_FB018,0.3807971455866809
S09_Sess05_FB019,0.38426955710375693
S09_Sess05_FB020,0.3633404975188362
S09_Sess05_FB021,0.34302664394231175
S09_Sess05_FB022,0.36231146722167085
S09_Sess05_FB023,0.3443966316924525
S09_Sess05_FB024,0.3160010935517272
S09_Sess05_FB025,0.4068497593063591
S09_Sess05_FB026,0.32968872083219836
S09_Sess05_FB027,0.37627606363027355
S09_Sess05_FB028,0.3877231850951742
S09_Sess05_FB029,0.4000133086897623
S09_Sess05_FB030,0.41338029752652333
S09_Sess05_FB031,0.3573813301598064
S09_Sess05_FB032,0.35265051390369256
S09_Sess05_FB033,0.40616789647734025
S09_Sess05_FB034,0.41272161937226526
S09_Sess05_FB035,0.3423223086566717
S09_Sess05_FB036,0.37446913545617483
S09_Sess05_FB037,0.3431292604933702
S09_Sess05_FB038,0.3398978238929567
S09_Sess05_FB039,0.37203508450405476
S09_Sess05_FB040,0.3515624224664931
S09_Sess05_FB041,0.34033502118896225
S09_Sess05_FB042,0.3313112019519886
S09_Sess05_FB043,0.4338793055326814
S09_Sess05_FB044,0.33838366221983546
S09_Sess05_FB045,0.39893653358765796
S09_Sess05_FB046,0.3320141918400917
S09_Sess05_FB047,0.3634091340549951
S09_Sess05_FB048,0.3280753928664024
S09_Sess05_FB049,0.37876017386204175
S09_Sess05_FB050,0.4004040021978073
S09_Sess05_FB051,0.4516960091210387
S09_Sess05_FB052,0.35534584879919456
S09_Sess05_FB053,0.38280425580197913
S09_Sess05_FB054,0.31322962770042817
S09_Sess05_FB055,0.35010477953818697
S09_Sess05_FB056,0.40203196587611606
S09_Sess05_FB057,0.3355343247105155
S09_Sess05_FB058,0.32216985023006917
S09_Sess05_FB059,0.37508976178858117
S09_Sess05_FB060,0.4200918718062286
S09_Sess05_FB061,0.36676879090003306
