IdFeedBack,Prediction
S09_Sess01_FB048,0.38
S09_Sess01_FB049,0.33
S09_Sess01_FB050,0.27
S09_Sess01_FB051,0.26
S09_Sess01_FB052,0.71
S09_Sess01_FB053,0.31
S09_Sess01_FB054,0.31
S09_Sess01_FB055,0.12
S09_Sess01_FB056,0.09
S09_Sess01_FB057,0.35
S09_Sess01_FB058,0.24
S09_Sess01_FB059,0.07
S09_Sess01_FB060,0.16
S09_Sess02_FB001,0.26
S09_Sess02_FB002,0.24
S09_Sess02_FB003,0.15
S09_Sess02_FB004,0.05
S09_Sess02_FB005,0.06
S09_Sess02_FB006,0.6
S09_Sess02_FB007,0.15
S09_Sess02_FB008,0.26
S09_Sess02_FB009,0.34
S09_Sess02_FB010,0.15
S09_Sess02_FB011,0.34
S09_Sess02_FB012,0.25
S09_Sess02_FB013,0.1
S09_Sess02_FB014,0.21
S09_Sess02_FB015,0.21
S09_Sess02_FB016,0.22
S09_Sess02_FB017,0.39
S09_Sess02_FB018,0.1
S09_Sess02_FB019,0.28
S09_Sess02_FB020,0.04
S09_Sess02_FB021,0.11
S09_Sess02_FB022,0.1
S09_Sess02_FB023,0.42
S09_Sess02_FB024,0.24
S09_Sess02_FB025,0.14
S09_Sess02_FB026,0.09
S09_Sess02_FB027,0.41
S09_Sess02_FB028,0.17
S09_Sess02_FB029,0.17
S09_Sess02_FB030,0.34
S09_Sess02_FB031,0.08
S09_Sess02_FB032,0.1
S09_Sess02_FB033,0.18
S09_Sess02_FB034,0.52
S09_Sess02_FB035,0.37
S09_Sess02_FB036,0.11
S09_Sess02_FB037,0.12
S09_Sess02_FB038,0.38
S09_Sess02_FB039,0.27
S09_Sess02_FB040,0.36
S09_Sess02_FB041,0.13
S09_Sess02_FB042,0.22
S09_Sess02_FB043,0.15
S09_Sess02_FB044,0.2
S09_Sess02_FB045,0.25
S09_Sess02_FB046,0.23
S09_Sess02_FB047,0.19
S09_Sess02_FB048,0.17
S09_Sess02_FB049,0.1
S09_Sess02_FB050,0.19
S09_Sess02_FB051,0.41
S09_Sess02_FB052,0.45
S09_Sess02_FB053,0.24
S09_Sess02_FB054,0.06
S09_Sess02_FB055,0.2
S09_Sess02_FB056,0.42
S09_Sess02_FB057,0.4
S09_Sess02_FB058,0.09
S09_Sess02_FB059,0.31
S09_Sess02_FB060,0.16
S09_Sess03_FB001,0.2
S09_Sess03_FB002,0.18
S09_Sess03_FB003,0.06
S09_Sess03_FB004,0.33
S09_Sess03_FB005,0.3
S09_Sess03_FB006,0.26
S09_Sess03_FB007,0.1
S09_Sess03_FB008,0.16
S09_Sess03_FB009,0.19
S09_Sess03_FB010,0.29
S09_Sess03_FB011,0.48
S09_Sess03_FB012,0.19
S09_Sess03_FB013,0.15
S09_Sess03_FB014,0.21
S09_Sess03_FB015,0.16
S09_Sess03_FB016,0.17
S09_Sess03_FB017,0.51
S09_Sess03_FB018,0.14
S09_Sess03_FB019,0.13
S09_Sess03_FB020,0.22
S09_Sess03_FB021,0.18
S09_Sess03_FB022,0.3
S09_Sess03_FB023,0.1
S09_Sess03_FB024,0.32
S09_Sess03_FB025,0.15
S09_Sess03_FB026,0.18
S09_Sess03_FB027,0.09
S09_Sess03_FB028,0.17
S09_Sess03_FB029,0.16
S09_Sess03_FB030,0.39
S09_Sess03_FB031,0.31
S09_Sess03_FB032,0.3
S09_Sess03_FB033,0.25
S09_Sess03_FB034,0.21
S09_Sess03_FB035,0.15
S09_Sess03_FB036,0.36
S09_Sess03_FB037,0.11
S09_Sess03_FB038,0.27
S09_Sess03_FB039,0.3
S09_Sess03_FB040,0.38
S09_Sess03_FB041,0.17
S09_Sess03_FB042,0.43
S09_Sess03_FB043,0.14
S09_Sess03_FB044,0.43
S09_Sess03_FB045,0.47
S09_Sess03_FB046,0.27
S09_Sess03_FB047,0.25
S09_Sess03_FB048,0.21
S09_Sess03_FB049,0.24
S09_Sess03_FB050,0.28
S09_Sess03_FB051,0.31
S09_Sess03_FB052,0.26
S09_Sess03_FB053,0.6
S09_Sess03_FB054,0.41
S09_Sess03_FB055,0.09
S09_Sess03_FB056,0.23
S09_Sess03_FB057,0.31
S09_Sess03_FB058,0.2
S09_Sess03_FB059,0.32
S09_Sess03_FB060,0.39
S09_Sess04_FB001,0.27
S09_Sess04_FB002,0.33
S09_Sess04_FB003,0.29
S09_Sess04_FB004,0.37
S09_Sess04_FB005,0.21
S09_Sess04_FB006,0.39
S09_Sess04_FB007,0.14
S09_Sess04_FB008,0.26
S09_Sess04_FB009,0.18
S09_Sess04_FB010,0.36
S09_Sess04_FB011,0.19
S09_Sess04_FB012,0.19
S09_Sess04_FB013,0.14
S09_Sess04_FB014,0.24
S09_Sess04_FB015,0.43
S09_Sess04_FB016,0.22
S09_Sess04_FB017,0.21
S09_Sess04_FB018,0.16
S09_Sess04_FB019,0.17
S09_Sess04_FB020,0.49
S09_Sess04_FB021,0.13
S09_Sess04_FB022,0.52
S09_Sess04_FB023,0.4
S09_Sess04_FB024,0.2
S09_Sess04_FB025,0.24
S09_Sess04_FB026,0.32
S09_Sess04_FB027,0.2
S09_Sess04_FB028,0.18
S09_Sess04_FB029,0.3
S09_Sess04_FB030,0.44
S09_Sess04_FB031,0.25
S09_Sess04_FB032,0.24
S09_Sess04_FB033,0.12
S09_Sess04_FB034,0.37
S09_Sess04_FB035,0.34
S09_Sess04_FB036,0.2
S09_Sess04_FB037,0.61
S09_Sess04_FB038,0.39
S09_Sess04_FB039,0.16
S09_Sess04_FB040,0.29
S09_Sess04_FB041,0.13
S09_Sess04_FB042,0.21
S09_Sess04_FB043,0.2
S09_Sess04_FB044,0.31
S09_Sess04_FB045,0.29
S09_Sess04_FB046,0.23
S09_Sess04_FB047,0.21
S09_Sess04_FB048,0.41
S09_Sess04_FB049,0.35
S09_Sess04_FB050,0.44
S09_Sess04_FB051,0.33
S09_Sess04_FB052,0.54
S09_Sess04_FB053,0.25
S09_Sess04_FB054,0.41
S09_Sess04_FB055,0.26
S09_Sess04_FB056,0.43
S09_Sess04_FB057,0.15
S09_Sess04_FB058,0.36
S09_Sess04_FB059,0.21
S09_Sess04_FB060,0.35
S09_Sess05_FB001,0.16
S09_Sess05_FB002,0.32
S09_Sess05_FB003,0.13
S09_Sess05_FB004,0.13
S09_Sess05_FB005,0.5
S09_Sess05_FB006,0.23
S09_Sess05_FB007,0.3
S09_Sess05_FB008,0.42
S09_Sess05_FB009,0.28
S09_Sess05_FB010,0.23
S09_Sess05_FB011,0.26
S09_Sess05_FB012,0.24
S09_Sess05_FB013,0.16
S09_Sess05_FB014,0.34
S09_Sess05_FB015,0.31
S09_Sess05_FB016,0.24
S09_Sess05_FB017,0.14
S09_Sess05_FB018,0.32
S09_Sess05_FB019,0.26
S09_Sess05_FB020,0.26
S09_Sess05_FB021,0.3
S09_Sess05_FB022,0.18
S09_Sess05_FB023,0.43
S09_Sess05_FB024,0.37
S09_Sess05_FB025,0.42
S09_Sess05_FB026,0.2
S09_Sess05_FB027,0.18
S09_Sess05_FB028,0.23
S09_Sess05_FB029,0.46
S09_Sess05_FB030,0.29
S09_Sess05_FB031,0.41
S09_Sess05_FB032,0.26
S09_Sess05_FB033,0.23
S09_Sess05_FB034,0.35
S09_Sess05_FB035,0.19
S09_Sess05_FB036,0.29
S09_Sess05_FB037,0.12
S09_Sess05_FB038,0.22
S09_Sess05_FB039,0.39
S09_Sess05_FB040,0.09
S09_Sess05_FB041,0.32
S09_Sess05_FB042,0.22
S09_Sess05_FB043,0.34
S09_Sess05_FB044,0.31
S09_Sess05_FB045,0.7
S09_Sess05_FB046,0.24
S09_Sess05_FB047,0.44
S09_Sess05_FB048,0.31
S09_Sess05_FB049,0.46
S09_Sess05_FB050,0.14
S09_Sess05_FB051,0.47
S09_Sess05_FB052,0.35
S09_Sess05_FB053,0.39
S09_Sess05_FB054,0.32
S09_Sess05_FB055,0.29
S09_Sess05_FB056,0.37
S09_Sess05_FB057,0.12
S09_Sess05_FB058,0.43
S09_Sess05_FB059,0.23
S09_Sess05_FB060,0.29
S09_Sess05_FB061,0.5
S09_Sess05_FB062,0.33
S09_Sess05_FB063,0.38
S09_Sess05_FB064,0.27
S09_Sess05_FB065,0.34
S09_Sess05_FB066,0.4
S09_Sess05_FB067,0.37
S09_Sess05_FB068,0.53
S09_Sess05_FB069,0.41
S09_Sess05_FB070,0.34
S09_Sess05_FB071,0.36
S09_Sess05_FB072,0.53
S09_Sess05_FB073,0.22
S09_Sess05_FB074,0.44
S09_Sess05_FB075,0.11
S09_Sess05_FB076,0.32
S09_Sess05_FB077,0.38
S09_Sess05_FB078,0.58
S09_Sess05_FB079,0.23
S09_Sess05_FB080,0.26
S09_Sess05_FB081,0.27
S09_Sess05_FB082,0.38
S09_Sess05_FB083,0.42
S09_Sess05_FB084,0.48
S09_Sess05_FB085,0.13
S09_Sess05_FB086,0.24
S09_Sess05_FB087,0.45
S09_Sess05_FB088,0.27
S09_Sess05_FB089,0.17
S09_Sess05_FB090,0.63
S09_Sess05_FB091,0.39
S09_Sess05_FB092,0.31
S09_Sess05_FB093,0.34
S09_Sess05_FB094,0.26
S09_Sess05_FB095,0.57
S09_Sess05_FB096,0.43
S09_Sess05_FB097,0.53
S09_Sess05_FB098,0.46
S09_Sess05_FB099,0.4
S09_Sess05_FB100,0.32
S10_Sess01_FB001,0.45
S10_Sess01_FB002,0.24
S10_Sess01_FB003,0.36
S10_Sess01_FB004,0.34
S10_Sess01_FB005,0.2
S10_Sess01_FB006,0.27
S10_Sess01_FB007,0.22
S10_Sess01_FB008,0.33
S10_Sess01_FB009,0.34
S10_Sess01_FB010,0.44
S10_Sess01_FB011,0.16
S10_Sess01_FB012,0.39
S10_Sess01_FB013,0.2
S10_Sess01_FB014,0.3
S10_Sess01_FB015,0.42
S10_Sess01_FB016,0.18
S10_Sess01_FB017,0.1
S10_Sess01_FB018,0.45
S10_Sess01_FB019,0.45
S10_Sess01_FB020,0.22
S10_Sess01_FB021,0.23
S10_Sess01_FB022,0.39
S10_Sess01_FB023,0.33
S10_Sess01_FB024,0.3
S10_Sess01_FB025,0.43
S10_Sess01_FB026,0.18
S10_Sess01_FB027,0.34
S10_Sess01_FB028,0.28
S10_Sess01_FB029,0.15
S10_Sess01_FB030,0.53
S10_Sess01_FB031,0.18
S10_Sess01_FB032,0.26
S10_Sess01_FB033,0.25
S10_Sess01_FB034,0.32
S10_Sess01_FB035,0.41
S10_Sess01_FB036,0.46
S10_Sess01_FB037,0.26
S10_Sess01_FB038,0.62
S10_Sess01_FB039,0.45
S10_Sess01_FB040,0.4
S10_Sess01_FB041,0.32
S10_Sess01_FB042,0.09
S10_Sess01_FB043,0.44
S10_Sess01_FB044,0.36
S10_Sess01_FB045,0.4
S10_Sess01_FB046,0.26
S10_Sess01_FB047,0.2
S10_Sess01_FB048,0.21
S10_Sess01_FB049,0.24
S10_Sess01_FB050,0.23
S10_Sess01_FB051,0.23
S10_Sess01_FB052,0.26
S10_Sess01_FB053,0.26
S10_Sess01_FB054,0.26
S10_Sess01_FB055,0.13
S10_Sess01_FB056,0.23
S10_Sess01_FB057,0.21
S10_Sess01_FB058,0.1
S10_Sess01_FB059,0.47
S10_Sess01_FB060,0.16
S10_Sess02_FB001,0.33
S10_Sess02_FB002,0.37
S10_Sess02_FB003,0.5
S10_Sess02_FB004,0.1
S10_Sess02_FB005,0.3
S10_Sess02_FB006,0.54
S10_Sess02_FB007,0.21
S10_Sess02_FB008,0.4
S10_Sess02_FB009,0.2
S10_Sess02_FB010,0.25
S10_Sess02_FB011,0.42
S10_Sess02_FB012,0.51
S10_Sess02_FB013,0.31
S10_Sess02_FB014,0.08
S10_Sess02_FB015,0.26
S10_Sess02_FB016,0.48
S10_Sess02_FB017,0.12
S10_Sess02_FB018,0.15
S10_Sess02_FB019,0.33
S10_Sess02_FB020,0.27
S10_Sess02_FB021,0.09
S10_Sess02_FB022,0.08
S10_Sess02_FB023,0.21
S10_Sess02_FB024,0.42
S10_Sess02_FB025,0.15
S10_Sess02_FB026,0.15
S10_Sess02_FB027,0.14
S10_Sess02_FB028,0.5
S10_Sess02_FB029,0.23
S10_Sess02_FB030,0.21
S10_Sess02_FB031,0.2
S10_Sess02_FB032,0.37
S10_Sess02_FB033,0.39
S10_Sess02_FB034,0.3
S10_Sess02_FB035,0.21
S10_Sess02_FB036,0.15
S10_Sess02_FB037,0.17
S10_Sess02_FB038,0.37
S10_Sess02_FB039,0.19
S10_Sess02_FB040,0.35
S10_Sess02_FB041,0.21
S10_Sess02_FB042,0.1
S10_Sess02_FB043,0.36
S10_Sess02_FB044,0.11
S10_Sess02_FB045,0.15
S10_Sess02_FB046,0.52
S10_Sess02_FB047,0.11
S10_Sess02_FB048,0.15
S10_Sess02_FB049,0.15
S10_Sess02_FB050,0.38
S10_Sess02_FB051,0.51
S10_Sess02_FB052,0.31
S10_Sess02_FB053,0.29
S10_Sess02_FB054,0.3
S10_Sess02_FB055,0.36
S10_Sess02_FB056,0.19
S10_Sess02_FB057,0.11
S10_Sess02_FB058,0.34
S10_Sess02_FB059,0.13
S10_Sess02_FB060,0.18
S10_Sess03_FB001,0.16
S10_Sess03_FB002,0.29
S10_Sess03_FB003,0.19
S10_Sess03_FB004,0.16
S10_Sess03_FB005,0.24
S10_Sess03_FB006,0.19
S10_Sess03_FB007,0.42
S10_Sess03_FB008,0.35
S10_Sess03_FB009,0.66
S10_Sess03_FB010,0.33
S10_Sess03_FB011,0.18
S10_Sess03_FB012,0.15
S10_Sess03_FB013,0.31
S10_Sess03_FB014,0.2
S10_Sess03_FB015,0.15
S10_Sess03_FB016,0.31
S10_Sess03_FB017,0.13
S10_Sess03_FB018,0.23
S10_Sess03_FB019,0.24
S10_Sess03_FB020,0.32
S10_Sess03_FB021,0.31
S10_Sess03_FB022,0.62
S10_Sess03_FB023,0.2
S10_Sess03_FB024,0.18
S10_Sess03_FB025,0.14
S10_Sess03_FB026,0.38
S10_Sess03_FB027,0.18
S10_Sess03_FB028,0.43
S10_Sess03_FB029,0.27
S10_Sess03_FB030,0.2
S10_Sess03_FB031,0.35
S10_Sess03_FB032,0.19
S10_Sess03_FB033,0.52
S10_Sess03_FB034,0.54
S10_Sess03_FB035,0.32
S10_Sess03_FB036,0.12
S10_Sess03_FB037,0.06
S10_Sess03_FB038,0.33
S10_Sess03_FB039,0.52
S10_Sess03_FB040,0.53
S10_Sess03_FB041,0.44
S10_Sess03_FB042,0.28
S10_Sess03_FB043,0.26
S10_Sess03_FB044,0.32
S10_Sess03_FB045,0.11
S10_Sess03_FB046,0.46
S10_Sess03_FB047,0.19
S10_Sess03_FB048,0.1
S10_Sess03_FB049,0.49
S10_Sess03_FB050,0.1
S10_Sess03_FB051,0.38
S10_Sess03_FB052,0.19
S10_Sess03_FB053,0.18
S10_Sess03_FB054,0.16
S10_Sess03_FB055,0.26
S10_Sess03_FB056,0.45
S10_Sess03_FB057,0.26
S10_Sess03_FB058,0.26
S10_Sess03_FB059,0.17
S10_Sess03_FB060,0.41
S10_Sess04_FB001,0.48
S10_Sess04_FB002,0.35
S10_Sess04_FB003,0.32
S10_Sess04_FB004,0.07
S10_Sess04_FB005,0.53
S10_Sess04_FB006,0.34
S10_Sess04_FB007,0.34
S10_Sess04_FB008,0.19
S10_Sess04_FB009,0.35
S10_Sess04_FB010,0.46
S10_Sess04_FB011,0.18
S10_Sess04_FB012,0.07
S10_Sess04_FB013,0.32
S10_Sess04_FB014,0.3
S10_Sess04_FB015,0.29
S10_Sess04_FB016,0.16
S10_Sess04_FB017,0.34
S10_Sess04_FB018,0.14
S10_Sess04_FB019,0.16
S10_Sess04_FB020,0.4
S10_Sess04_FB021,0.56
S10_Sess04_FB022,0.22
S10_Sess04_FB023,0.24
S10_Sess04_FB024,0.25
S10_Sess04_FB025,0.27
S10_Sess04_FB026,0.27
S10_Sess04_FB027,0.21
S10_Sess04_FB028,0.39
S10_Sess04_FB029,0.23
S10_Sess04_FB030,0.25
S10_Sess04_FB031,0.27
S10_Sess04_FB032,0.29
S10_Sess04_FB033,0.39
S10_Sess04_FB034,0.34
S10_Sess04_FB035,0.31
S10_Sess04_FB036,0.13
S10_Sess04_FB037,0.37
S10_Sess04_FB038,0.32
S10_Sess04_FB039,0.54
S10_Sess04_FB040,0.44
S10_Sess04_FB041,0.5
S10_Sess04_FB042,0.22
S10_Sess04_FB043,0.2
S10_Sess04_FB044,0.57
S10_Sess04_FB045,0.68
S10_Sess04_FB046,0.39
S10_Sess04_FB047,0.24
S10_Sess04_FB048,0.25
S10_Sess04_FB049,0.22
S10_Sess04_FB050,0.58
S10_Sess04_FB051,0.27
S10_Sess04_FB052,0.33
S10_Sess04_FB053,0.5
S10_Sess04_FB054,0.27
S10_Sess04_FB055,0.34
S10_Sess04_FB056,0.26
S10_Sess04_FB057,0.39
S10_Sess04_FB058,0.28
S10_Sess04_FB059,0.43
S10_Sess04_FB060,0.23
S10_Sess05_FB001,0.31
S10_Sess05_FB002,0.3
S10_Sess05_FB003,0.35
S10_Sess05_FB004,0.4
S10_Sess05_FB005,0.38
S10_Sess05_FB006,0.48
S10_Sess05_FB007,0.38
S10_Sess05_FB008,0.37
S10_Sess05_FB009,0.24
S10_Sess05_FB010,0.23
S10_Sess05_FB011,0.5
S10_Sess05_FB012,0.49
S10_Sess05_FB013,0.21
S10_Sess05_FB014,0.42
S10_Sess05_FB015,0.3
S10_Sess05_FB016,0.26
S10_Sess05_FB017,0.25
S10_Sess05_FB018,0.56
S10_Sess05_FB019,0.28
S10_Sess05_FB020,0.26
S10_Sess05_FB021,0.55
S10_Sess05_FB022,0.65
S10_Sess05_FB023,0.69
S10_Sess05_FB024,0.23
S10_Sess05_FB025,0.31
S10_Sess05_FB026,0.41
S10_Sess05_FB027,0.27
S10_Sess05_FB028,0.34
S10_Sess05_FB029,0.18
S10_Sess05_FB030,0.18
S10_Sess05_FB031,0.16
S10_Sess05_FB032,0.33
S10_Sess05_FB033,0.21
S10_Sess05_FB034,0.46
S10_Sess05_FB035,0.33
S10_Sess05_FB036,0.49
S10_Sess05_FB037,0.28
S10_Sess05_FB038,0.47
S10_Sess05_FB039,0.25
S10_Sess05_FB040,0.23
S10_Sess05_FB041,0.3
S10_Sess05_FB042,0.19
S10_Sess05_FB043,0.37
S10_Sess05_FB044,0.29
S10_Sess05_FB045,0.58
S10_Sess05_FB046,0.36
S10_Sess05_FB047,0.45
S10_Sess05_FB048,0.08
S10_Sess05_FB049,0.41
S10_Sess05_FB050,0.44
S10_Sess05_FB051,0.39
S10_Sess05_FB052,0.33
S10_Sess05_FB053,0.52
S10_Sess05_FB054,0.11
S10_Sess05_FB055,0.28
S10_Sess05_FB056,0.58
S10_Sess05_FB057,0.5
S10_Sess05_FB058,0.28
S10_Sess05_FB059,0.47
S10_Sess05_FB060,0.38
S10_Sess05_FB061,0.66
S10_Sess05_FB062,0.29
S10_Sess05_FB063,0.27
S10_Sess05_FB064,0.8
S10_Sess05_FB065,0.22
S10_Sess05_FB066,0.31
S10_Sess05_FB067,0.3
S10_Sess05_FB068,0.33
S10_Sess05_FB069,0.34
S10_Sess05_FB070,0.31
S10_Sess05_FB071,0.57
S10_Sess05_FB072,0.39
S10_Sess05_FB073,0.35
S10_Sess05_FB074,0.32
S10_Sess05_FB075,0.51
S10_Sess05_FB076,0.41
S10_Sess05_FB077,0.41
S10_Sess05_FB078,0.47
S10_Sess05_FB079,0.27
S10_Sess05_FB080,0.17
S10_Sess05_FB081,0.32
S10_Sess05_FB082,0.36
S10_Sess05_FB083,0.39
S10_Sess05_FB084,0.32
S10_Sess05_FB085,0.57
S10_Sess05_FB086,0.49
S10_Sess05_FB087,0.33
S10_Sess05_FB088,0.5
S10_Sess05_FB089,0.48
S10_Sess05_FB090,0.44
S10_Sess05_FB091,0.4
S10_Sess05_FB092,0.48
S10_Sess05_FB093,0.34
S10_Sess05_FB094,0.47
S10_Sess05_FB095,0.38
S10_Sess05_FB096,0.33
S10_Sess05_FB097,0.24
S10_Sess05_FB098,0.29
S10_Sess05_FB099,0.3
S10_Sess05_FB100,0.34
S15_Sess01_FB001,0.35
S15_Sess01_FB002,0.27
S15_Sess01_FB003,0.43
S15_Sess01_FB004,0.16
S15_Sess01_FB005,0.14
S15_Sess01_FB006,0.1
S15_Sess01_FB007,0.45
S15_Sess01_FB008,0.2
S15_Sess01_FB009,0.24
S15_Sess01_FB010,0.17
S15_Sess01_FB011,0.22
S15_Sess01_FB012,0.14
S15_Sess01_FB013,0.48
S15_Sess01_FB014,0.07
S15_Sess01_FB015,0.2
S15_Sess01_FB016,0.24
S15_Sess01_FB017,0.44
S15_Sess01_FB018,0.13
S15_Sess01_FB019,0.22
S15_Sess01_FB020,0.17
S15_Sess01_FB021,0.34
S15_Sess01_FB022,0.2
S15_Sess01_FB023,0.14
S15_Sess01_FB024,0.42
S15_Sess01_FB025,0.11
S15_Sess01_FB026,0.17
S15_Sess01_FB027,0.18
S15_Sess01_FB028,0.15
S15_Sess01_FB029,0.04
S15_Sess01_FB030,0.21
S15_Sess01_FB031,0.23
S15_Sess01_FB032,0.3
S15_Sess01_FB033,0.2
S15_Sess01_FB034,0.13
S15_Sess01_FB035,0.18
S15_Sess01_FB036,0.43
S15_Sess01_FB037,0.31
S15_Sess01_FB038,0.21
S15_Sess01_FB039,0.14
S15_Sess01_FB040,0.54
S15_Sess01_FB041,0.12
S15_Sess01_FB042,0.58
S15_Sess01_FB043,0.27
S15_Sess01_FB044,0.11
S15_Sess01_FB045,0.08
S15_Sess01_FB046,0.3
S15_Sess01_FB047,0.29
S15_Sess01_FB048,0.26
S15_Sess01_FB049,0.12
S15_Sess01_FB050,0.32
S15_Sess01_FB051,0.39
S15_Sess01_FB052,0.06
S15_Sess01_FB053,0.11
S15_Sess01_FB054,0.17
S15_Sess01_FB055,0.2
S15_Sess01_FB056,0.42
S15_Sess01_FB057,0.14
S15_Sess01_FB058,0.23
S15_Sess01_FB059,0.21
S15_Sess01_FB060,0.16
S15_Sess02_FB001,0.3
S15_Sess02_FB002,0.21
S15_Sess02_FB003,0.46
S15_Sess02_FB004,0.29
S15_Sess02_FB005,0.16
S15_Sess02_FB006,0.22
S15_Sess02_FB007,0.14
S15_Sess02_FB008,0.51
S15_Sess02_FB009,0.28
S15_Sess02_FB010,0.29
S15_Sess02_FB011,0.1
S15_Sess02_FB012,0.27
S15_Sess02_FB013,0.37
S15_Sess02_FB014,0.68
S15_Sess02_FB015,0.23
S15_Sess02_FB016,0.22
S15_Sess02_FB017,0.33
S15_Sess02_FB018,0.24
S15_Sess02_FB019,0.28
S15_Sess02_FB020,0.35
S15_Sess02_FB021,0.23
S15_Sess02_FB022,0.23
S15_Sess02_FB023,0.29
S15_Sess02_FB024,0.32
S15_Sess02_FB025,0.16
S15_Sess02_FB026,0.2
S15_Sess02_FB027,0.09
S15_Sess02_FB028,0.11
S15_Sess02_FB029,0.39
S15_Sess02_FB030,0.27
S15_Sess02_FB031,0.35
S15_Sess02_FB032,0.29
S15_Sess02_FB033,0.17
S15_Sess02_FB034,0.13
S15_Sess02_FB035,0.14
S15_Sess02_FB036,0.32
S15_Sess02_FB037,0.09
S15_Sess02_FB038,0.23
S15_Sess02_FB039,0.29
S15_Sess02_FB040,0.17
S15_Sess02_FB041,0.29
S15_Sess02_FB042,0.18
S15_Sess02_FB043,0.33
S15_Sess02_FB044,0.08
S15_Sess02_FB045,0.31
S15_Sess02_FB046,0.58
S15_Sess02_FB047,0.52
S15_Sess02_FB048,0.32
S15_Sess02_FB049,0.35
S15_Sess02_FB050,0.26
S15_Sess02_FB051,0.41
S15_Sess02_FB052,0.12
S15_Sess02_FB053,0.39
S15_Sess02_FB054,0.39
S15_Sess02_FB055,0.3
S15_Sess02_FB056,0.23
S15_Sess02_FB057,0.37
S15_Sess02_FB058,0.3
S15_Sess02_FB059,0.35
S15_Sess02_FB060,0.25
S15_Sess03_FB001,0.17
S15_Sess03_FB002,0.26
S15_Sess03_FB003,0.32
S15_Sess03_FB004,0.29
S15_Sess03_FB005,0.25
S15_Sess03_FB006,0.54
S15_Sess03_FB007,0.1
S15_Sess03_FB008,0.17
S15_Sess03_FB009,0.29
S15_Sess03_FB010,0.11
S15_Sess03_FB011,0.37
S15_Sess03_FB012,0.51
S15_Sess03_FB013,0.28
S15_Sess03_FB014,0.23
S15_Sess03_FB015,0.31
S15_Sess03_FB016,0.08
S15_Sess03_FB017,0.17
S15_Sess03_FB018,0.11
S15_Sess03_FB019,0.1
S15_Sess03_FB020,0.2
S15_Sess03_FB021,0.24
S15_Sess03_FB022,0.59
S15_Sess03_FB023,0.21
S15_Sess03_FB024,0.11
S15_Sess03_FB025,0.27
S15_Sess03_FB026,0.27
S15_Sess03_FB027,0.19
S15_Sess03_FB028,0.27
S15_Sess03_FB029,0.57
S15_Sess03_FB030,0.49
S15_Sess03_FB031,0.33
S15_Sess03_FB032,0.19
S15_Sess03_FB033,0.15
S15_Sess03_FB034,0.19
S15_Sess03_FB035,0.31
S15_Sess03_FB036,0.15
S15_Sess03_FB037,0.44
S15_Sess03_FB038,0.16
S15_Sess03_FB039,0.28
S15_Sess03_FB040,0.4
S15_Sess03_FB041,0.37
S15_Sess03_FB042,0.16
S15_Sess03_FB043,0.31
S15_Sess03_FB044,0.37
S15_Sess03_FB045,0.33
S15_Sess03_FB046,0.47
S15_Sess03_FB047,0.24
S15_Sess03_FB048,0.49
S15_Sess03_FB049,0.73
S15_Sess03_FB050,0.46
S15_Sess03_FB051,0.15
S15_Sess03_FB052,0.31
S15_Sess03_FB053,0.33
S15_Sess03_FB054,0.49
S15_Sess03_FB055,0.37
S15_Sess03_FB056,0.31
S15_Sess03_FB057,0.4
S15_Sess03_FB058,0.57
S15_Sess03_FB059,0.19
S15_Sess03_FB060,0.35
S15_Sess04_FB001,0.29
S15_Sess04_FB002,0.39
S15_Sess04_FB003,0.35
S15_Sess04_FB004,0.26
S15_Sess04_FB005,0.3
S15_Sess04_FB006,0.46
S15_Sess04_FB007,0.29
S15_Sess04_FB008,0.25
S15_Sess04_FB009,0.48
S15_Sess04_FB010,0.45
S15_Sess04_FB011,0.22
S15_Sess04_FB012,0.28
S15_Sess04_FB013,0.32
S15_Sess04_FB014,0.29
S15_Sess04_FB015,0.55
S15_Sess04_FB016,0.18
S15_Sess04_FB017,0.19
S15_Sess04_FB018,0.24
S15_Sess04_FB019,0.46
S15_Sess04_FB020,0.43
S15_Sess04_FB021,0.67
S15_Sess04_FB022,0.44
S15_Sess04_FB023,0.26
S15_Sess04_FB024,0.39
S15_Sess04_FB025,0.27
S15_Sess04_FB026,0.43
S15_Sess04_FB027,0.16
S15_Sess04_FB028,0.19
S15_Sess04_FB029,0.37
S15_Sess04_FB030,0.3
S15_Sess04_FB031,0.26
S15_Sess04_FB032,0.24
S15_Sess04_FB033,0.19
S15_Sess04_FB034,0.1
S15_Sess04_FB035,0.7
S15_Sess04_FB036,0.38
S15_Sess04_FB037,0.31
S15_Sess04_FB038,0.33
S15_Sess04_FB039,0.31
S15_Sess04_FB040,0.2
S15_Sess04_FB041,0.51
S15_Sess04_FB042,0.16
S15_Sess04_FB043,0.59
S15_Sess04_FB044,0.1
S15_Sess04_FB045,0.29
S15_Sess04_FB046,0.35
S15_Sess04_FB047,0.13
S15_Sess04_FB048,0.17
S15_Sess04_FB049,0.44
S15_Sess04_FB050,0.29
S15_Sess04_FB051,0.14
S15_Sess04_FB052,0.37
S15_Sess04_FB053,0.16
S15_Sess04_FB054,0.15
S15_Sess04_FB055,0.27
S15_Sess04_FB056,0.67
S15_Sess04_FB057,0.28
S15_Sess04_FB058,0.17
S15_Sess04_FB059,0.46
S15_Sess04_FB060,0.4
S15_Sess05_FB001,0.13
