IdFeedBack,Prediction
S05_Sess05_FB078,0.7898854719471972
S05_Sess05_FB079,0.562580381353251
S05_Sess05_FB080,0.7672020908541198
S05_Sess05_FB081,0.4503573107707697
S05_Sess05_FB082,0.7065760293461776
S05_Sess05_FB083,0.5141282021932008
S05_Sess05_FB084,0.8952858160116797
S05_Sess05_FB085,0.1324885688316919
S05_Sess05_FB086,0.7362344232432448
S05_Sess05_FB087,0.6904691414625773
S05_Sess05_FB088,0.8848803477726825
S05_Sess05_FB089,0.7300139876853423
S05_Sess05_FB090,0.8219767796568964
S05_Sess05_FB091,0.6440138846741211
S05_Sess05_FB092,0.3940371288497946
S05_Sess05_FB093,0.5978478768540063
S05_Sess05_FB094,0.3076025725170892
S05_Sess05_FB095,0.6869079642254016
S05_Sess05_FB096,0.3964123820015173
S05_Sess05_FB097,0.8261709370790691
S05_Sess05_FB098,0.6613843393579939
S05_Sess05_FB099,0.7183466249221693
S05_Sess05_FB100,0.7857051140872635
S08_Sess01_FB001,0.47378477598440527
S08_Sess01_FB002,0.5460830875937642
S08_Sess01_FB003,0.9340216345904239
S08_Sess01_FB004,0.4698114491597447
S08_Sess01_FB005,0.370636273171036
S08_Sess01_FB006,0.5731872339430392
S08_Sess01_FB007,0.028449468095389396
S08_Sess01_FB008,0.6794638950746428
S08_Sess01_FB009,0.9704514955617862
S08_Sess01_FB010,0.6924763276579944
S08_Sess01_FB011,0.8491724780187007
S08_Sess01_FB012,0.6077423910544192
S08_Sess01_FB013,0.9618976427768585
S08_Sess01_FB014,0.9890011468692382
S08_Sess01_FB015,0.8520393958863082
S08_Sess01_FB016,0.8343473201795326
S08_Sess01_FB017,0.9942119289730027
S08_Sess01_FB018,0.350804422936454
S08_Sess01_FB019,0.9636675101307302
S08_Sess01_FB020,0.421713195043692
S08_Sess01_FB021,0.7959684275917029
S08_Sess01_FB022,0.8487618302730174
S08_Sess01_FB023,0.8830907411173333
S08_Sess01_FB024,0.35724763918349034
S08_Sess01_FB025,0.6451655777392343
S08_Sess01_FB026,0.30366243514366076
S08_Sess01_FB027,0.9204399669882535
S08_Sess01_FB028,0.9265912576874962
S08_Sess01_FB029,0.9501041279039086
S08_Sess01_FB030,0.9818103736137763
S08_Sess01_FB031,0.6967747385291139
S08_Sess01_FB032,0.7579939432308574
S08_Sess01_FB033,0.4138656168098894
S08_Sess01_FB034,0.22412825221951782
S08_Sess01_FB035,0.9180804733940149
S08_Sess01_FB036,0.9312756187032022
S08_Sess01_FB037,0.9304362015924262
S08_Sess01_FB038,0.9227596244356432
S08_Sess01_FB039,0.38774515888751493
S08_Sess01_FB040,0.8620892747526836
S08_Sess01_FB041,0.8691913186789958
S08_Sess01_FB042,0.9817868727122402
S08_Sess01_FB043,0.9021867146110047
S08_Sess01_FB044,0.9242330016765633
S08_Sess01_FB045,0.8070311358053154
S08_Sess01_FB046,0.803437868050037
S08_Sess01_FB047,0.9176998956720223
S08_Sess01_FB048,0.6682848115113497
S08_Sess01_FB049,0.21760092651531382
S08_Sess01_FB050,0.5677149639845186
S08_Sess01_FB051,0.19960565423372523
S08_Sess01_FB052,0.23502422587361416
S08_Sess01_FB053,0.5757719901908106
S08_Sess01_FB054,0.04464614039600656
S08_Sess01_FB055,0.5111151008242621
S08_Sess01_FB056,0.32574210012183724
S08_Sess01_FB057,0.2127662028543118
S08_Sess01_FB058,0.9707278239196768
S08_Sess01_FB059,0.2197473031289684
S08_Sess01_FB060,0.7753974040866585
S08_Sess02_FB001,0.9924115275732669
S08_Sess02_FB002,0.4904535897148439
S08_Sess02_FB003,0.6542343368238684
S08_Sess02_FB004,0.7593959450012377
S08_Sess02_FB005,0.9311385102688778
S08_Sess02_FB006,0.9954028005529338
S08_Sess02_FB007,0.5929780049679841
S08_Sess02_FB008,0.9883541521260725
S08_Sess02_FB009,0.7419247360954048
S08_Sess02_FB010,0.12221621003636818
S08_Sess02_FB011,0.8513316962768877
S08_Sess02_FB012,0.6060143310186791
S08_Sess02_FB013,0.3248928204544377
S08_Sess02_FB014,0.5214030568899004
S08_Sess02_FB015,0.9464103462960183
S08_Sess02_FB016,0.9635167396096977
S08_Sess02_FB017,0.5411049142131701
S08_Sess02_FB018,0.9798963887682438
S08_Sess02_FB019,0.16115123720248004
S08_Sess02_FB020,0.820293634940366
S08_Sess02_FB021,0.6604793450709213
S08_Sess02_FB022,0.22681434615433615
S08_Sess02_FB023,0.6669869615460395
S08_Sess02_FB024,0.8642700862653526
S08_Sess02_FB025,0.8696854995120327
S08_Sess02_FB026,0.8468024333801698
S08_Sess02_FB027,0.8943812778427298
S08_Sess02_FB028,0.9042867580482443
S08_Sess02_FB029,0.714004774433092
S08_Sess02_FB030,0.9379014182747265
S08_Sess02_FB031,0.6228859752663233
S08_Sess02_FB032,0.9800963289246329
S08_Sess02_FB033,0.9651770884221093
S08_Sess02_FB034,0.9099975868651882
S08_Sess02_FB035,0.3444990664484878
S08_Sess02_FB036,0.9483539887836542
S08_Sess02_FB037,0.6259164079333319
S08_Sess02_FB038,0.864998033622442
S08_Sess02_FB039,0.3902179132487762
S08_Sess02_FB040,0.8383509371638967
S08_Sess02_FB041,0.919841953024467
S08_Sess02_FB042,0.9358035677015546
S08_Sess02_FB043,0.8697467272641206
S08_Sess02_FB044,0.021601663704544083
S08_Sess02_FB045,0.04611428501505488
S08_Sess02_FB046,0.7805910205659949
S08_Sess02_FB047,0.9109369351765152
S08_Sess02_FB048,0.9616368670818884
S08_Sess02_FB049,0.892317910405947
S08_Sess02_FB050,0.8449533872193431
S08_Sess02_FB051,0.2200725973156843
S08_Sess02_FB052,0.18198145563187218
S08_Sess02_FB053,0.972568477260624
S08_Sess02_FB054,0.938075638046317
S08_Sess02_FB055,0.008243614663957732
S08_Sess02_FB056,0.9610700461342646
S08_Sess02_FB057,0.027316132486700395
S08_Sess02_FB058,0.3465145534406018
S08_Sess02_FB059,0.013556795492053908
S08_Sess02_FB060,0.9660711502609283
S08_Sess03_FB001,0.9585130633775417
S08_Sess03_FB002,0.13132693634441783
S08_Sess03_FB003,0.6515805940848376
S08_Sess03_FB004,0.23892491443680863
S08_Sess03_FB005,0.8323665839831543
S08_Sess03_FB006,0.7997877875068026
S08_Sess03_FB007,0.5958623186907126
S08_Sess03_FB008,0.3458729351683496
S08_Sess03_FB009,0.6748546822817099
S08_Sess03_FB010,0.5749966406072666
S08_Sess03_FB011,0.39940042756094685
S08_Sess03_FB012,0.8839583557424112
S08_Sess03_FB013,0.8661268446283289
S08_Sess03_FB014,0.9732112277278322
S08_Sess03_FB015,0.8658648160364976
S08_Sess03_FB016,0.970481779219042
S08_Sess03_FB017,0.907365164863639
S08_Sess03_FB018,0.0980410925097881
S08_Sess03_FB019,0.8152081406992858
S08_Sess03_FB020,0.6215137047380515
S08_Sess03_FB021,0.8430680791652154
S08_Sess03_FB022,0.8779312874311208
S08_Sess03_FB023,0.6500142966750992
S08_Sess03_FB024,0.20878138114509903
S08_Sess03_FB025,0.9403994326680334
S08_Sess03_FB026,0.8928856756985445
S08_Sess03_FB027,0.7687503522060282
S08_Sess03_FB028,0.837803563884734
S08_Sess03_FB029,0.7537916841792538
S08_Sess03_FB030,0.9200672700363727
S08_Sess03_FB031,0.8317591182035451
S08_Sess03_FB032,0.18566490385464218
S08_Sess03_FB033,0.9507723331996164
S08_Sess03_FB034,0.7816843415626137
S08_Sess03_FB035,0.8543805462351174
S08_Sess03_FB036,0.3187338328416417
S08_Sess03_FB037,0.5868444742334775
S08_Sess03_FB038,0.28434847011560516
S08_Sess03_FB039,0.7452062243073796
S08_Sess03_FB040,0.8129656840467159
S08_Sess03_FB041,0.9723238502548129
S08_Sess03_FB042,0.9445730417095037
S08_Sess03_FB043,0.3974792523081734
S08_Sess03_FB044,0.9177750934206851
S08_Sess03_FB045,0.7307388024058056
S08_Sess03_FB046,0.9367691532870676
S08_Sess03_FB047,0.5918980390147801
S08_Sess03_FB048,0.18040454727586874
S08_Sess03_FB049,0.20995170694718224
S08_Sess03_FB050,0.13318068132650318
S08_Sess03_FB051,0.8930318979606029
S08_Sess03_FB052,0.3268654648698913
S08_Sess03_FB053,0.9265451979503339
S08_Sess03_FB054,0.8588764252546901
S08_Sess03_FB055,0.8030917362429394
S08_Sess03_FB056,0.3831598222007009
S08_Sess03_FB057,0.9216876594800077
S08_Sess03_FB058,0.1319827826039346
S08_Sess03_FB059,0.9464162471456133
S08_Sess03_FB060,0.8518186321385152
S08_Sess04_FB001,0.40113872463259115
S08_Sess04_FB002,0.3729918684284981
S08_Sess04_FB003,0.041545639186301164
S08_Sess04_FB004,0.816330737975117
S08_Sess04_FB005,0.8182134504516676
S08_Sess04_FB006,0.9380791536246458
S08_Sess04_FB007,0.5153506708645135
S08_Sess04_FB008,0.85145123536499
S08_Sess04_FB009,0.7789487614062589
S08_Sess04_FB010,0.6097166558724917
S08_Sess04_FB011,0.5959432889960199
S08_Sess04_FB012,0.2659718895184291
S08_Sess04_FB013,0.16867691480501945
S08_Sess04_FB014,0.8083521859789852
S08_Sess04_FB015,0.9732116701724275
S08_Sess04_FB016,0.5235139867616478
S08_Sess04_FB017,0.9219726477094421
S08_Sess04_FB018,0.17946790375047994
S08_Sess04_FB019,0.8210624379256112
S08_Sess04_FB020,0.12379932728945542
S08_Sess04_FB021,0.8033176378997122
S08_Sess04_FB022,0.06888574059062047
S08_Sess04_FB023,0.9293026161497887
S08_Sess04_FB024,0.9912533644857702
S08_Sess04_FB025,0.7313633984313885
S08_Sess04_FB026,0.9881886186488572
S08_Sess04_FB027,0.3597130743919321
S08_Sess04_FB028,0.9671685628842631
S08_Sess04_FB029,0.6555828410989699
S08_Sess04_FB030,0.9302285928975426
S08_Sess04_FB031,0.7870571620636461
S08_Sess04_FB032,0.8135896859830749
S08_Sess04_FB033,0.977008991589207
S08_Sess04_FB034,0.6409891112094841
S08_Sess04_FB035,0.7671495771062079
S08_Sess04_FB036,0.9814743665435841
S08_Sess04_FB037,0.8287302989418085
S08_Sess04_FB038,0.9225281416051517
S08_Sess04_FB039,0.8597989989617559
S08_Sess04_FB040,0.6715098440571962
S08_Sess04_FB041,0.7514711562562909
S08_Sess04_FB042,0.6311798997776452
S08_Sess04_FB043,0.7847529671229797
S08_Sess04_FB044,0.9538496757327598
S08_Sess04_FB045,0.8433706509264403
S08_Sess04_FB046,0.9444978559701357
S08_Sess04_FB047,0.9743983234340727
S08_Sess04_FB048,0.06982114687582208
S08_Sess04_FB049,0.9069291689378558
S08_Sess04_FB050,0.8584096500037813
S08_Sess04_FB051,0.9550577131816524
S08_Sess04_FB052,0.9919994170802523
S08_Sess04_FB053,0.7869881273070067
S08_Sess04_FB054,0.8474331498266255
S08_Sess04_FB055,0.5746108484130724
S08_Sess04_FB056,0.9800033739673677
S08_Sess04_FB057,0.9422978613188927
S08_Sess04_FB058,0.9577195432401636
S08_Sess04_FB059,0.5472267604408867
S08_Sess04_FB060,0.8512951445064824
S08_Sess05_FB001,0.8256982303333708
S08_Sess05_FB002,0.7644619975854812
S08_Sess05_FB003,0.756114482841392
S08_Sess05_FB004,0.9229277133849021
S08_Sess05_FB005,0.7275757056135809
S08_Sess05_FB006,0.908724423120765
S08_Sess05_FB007,0.6898132759099559
S08_Sess05_FB008,0.9731903250895776
S08_Sess05_FB009,0.5910904639351965
S08_Sess05_FB010,0.3260950003182097
S08_Sess05_FB011,0.8794098298063416
S08_Sess05_FB012,0.9441610929059795
S08_Sess05_FB013,0.7706731426736562
S08_Sess05_FB014,0.7413563989966723
S08_Sess05_FB015,0.44133260304928057
S08_Sess05_FB016,0.9425242476057025
S08_Sess05_FB017,0.8299312821173956
S08_Sess05_FB018,0.41534571769182893
S08_Sess05_FB019,0.949894550830586
S08_Sess05_FB020,0.4855913391552441
S08_Sess05_FB021,0.8245337711784775
S08_Sess05_FB022,0.09308143672735969
S08_Sess05_FB023,0.8243496682439252
S08_Sess05_FB024,0.4915123690897556
S08_Sess05_FB025,0.468679307775989
S08_Sess05_FB026,0.7700043890579987
S08_Sess05_FB027,0.39594439091984657
S08_Sess05_FB028,0.9634916287964532
S08_Sess05_FB029,0.5666584284709519
S08_Sess05_FB030,0.07032750182923808
S08_Sess05_FB031,0.3010944395245707
S08_Sess05_FB032,0.7348455507843327
S08_Sess05_FB033,0.6927944469526637
S08_Sess05_FB034,0.8717555820647535
S08_Sess05_FB035,0.26475415349493847
S08_Sess05_FB036,0.9347322345846155
S08_Sess05_FB037,0.983756574310221
S08_Sess05_FB038,0.3439661012665911
S08_Sess05_FB039,0.6519792557816749
S08_Sess05_FB040,0.9131842514829407
S08_Sess05_FB041,0.551751541745713
S08_Sess05_FB042,0.7289689064266799
S08_Sess05_FB043,0.7230676856483347
S08_Sess05_FB044,0.9100845989836697
S08_Sess05_FB045,0.8098983289338589
S08_Sess05_FB046,0.8959068833911835
S08_Sess05_FB047,0.9455511205355842
S08_Sess05_FB048,0.1902781401987469
S08_Sess05_FB049,0.6708126876943974
S08_Sess05_FB050,0.7553949803297647
S08_Sess05_FB051,0.6251930180170169
S08_Sess05_FB052,0.9668805771213305
S08_Sess05_FB053,0.774254349345666
S08_Sess05_FB054,0.479123293662876
S08_Sess05_FB055,0.7096592056218026
S08_Sess05_FB056,0.9694153222899765
S08_Sess05_FB057,0.5810872294700746
S08_Sess05_FB058,0.9455063247906014
S08_Sess05_FB059,0.5467324682841863
S08_Sess05_FB060,0.6019926909066998
S08_Sess05_FB061,0.7098115789478328
S08_Sess05_FB062,0.4050146124342404
S08_Sess05_FB063,0.6925671949807358
S08_Sess05_FB064,0.6089011274857746
S08_Sess05_FB065,0.8775744712475394
S08_Sess05_FB066,0.44536632870309034
S08_Sess05_FB067,0.9602967950325222
S08_Sess05_FB068,0.7577788908367551
S08_Sess05_FB069,0.6083794419501821
S08_Sess05_FB070,0.8787464705723834
S08_Sess05_FB071,0.9777982627773432
S08_Sess05_FB072,0.8489903688434285
S08_Sess05_FB073,0.8766473788815279
S08_Sess05_FB074,0.595991462022216
S08_Sess05_FB075,0.9362401467120939
S08_Sess05_FB076,0.7037664053569347
S08_Sess05_FB077,0.01404264747413364
S08_Sess05_FB078,0.9089918431372361
S08_Sess05_FB079,0.522547048628567
S08_Sess05_FB080,0.4863162387250055
S08_Sess05_FB081,0.8822860213092384
S08_Sess05_FB082,0.6340330035806715
S08_Sess05_FB083,0.9254927209944475
S08_Sess05_FB084,0.9759161143214542
S08_Sess05_FB085,0.7769238451299247
S08_Sess05_FB086,0.9384802313422443
S08_Sess05_FB087,0.9830764294122789
S08_Sess05_FB088,0.01941549302780654
S08_Sess05_FB089,0.4541131740234413
S08_Sess05_FB090,0.8001287704157602
S08_Sess05_FB091,0.4949959510666284
S08_Sess05_FB092,0.4767318346907221
S08_Sess05_FB093,0.012561479609387471
S08_Sess05_FB094,0.744437047761437
S08_Sess05_FB095,0.25701403106593346
S08_Sess05_FB096,0.9521678183964841
S08_Sess05_FB097,0.5865285842529578
S08_Sess05_FB098,0.1255799804061768
S08_Sess05_FB099,0.6688054142383141
S08_Sess05_FB100,0.809711560092916
S09_Sess01_FB001,0.8167867935297829
S09_Sess01_FB002,0.9189600451532391
S09_Sess01_FB003,0.6173841356659916
S09_Sess01_FB004,0.9403652178489947
S09_Sess01_FB005,0.8864146302594691
S09_Sess01_FB006,0.70110812931671
S09_Sess01_FB007,0.9006271966698651
S09_Sess01_FB008,0.9457931792726888
S09_Sess01_FB009,0.8444916621303785
S09_Sess01_FB010,0.7242131007974772
S09_Sess01_FB011,0.9613771722288746
S09_Sess01_FB012,0.9928697109291451
S09_Sess01_FB013,0.7309686039516049
S09_Sess01_FB014,0.9119281723741961
S09_Sess01_FB015,0.8871511614125933
S09_Sess01_FB016,0.5161718428879895
S09_Sess01_FB017,0.26208252925136344
S09_Sess01_FB018,0.9739857538407959
S09_Sess01_FB019,0.88513083419951
S09_Sess01_FB020,0.9657269961934124
S09_Sess01_FB021,0.8949360821438038
S09_Sess01_FB022,0.4586139033052101
S09_Sess01_FB023,0.9352229768733729
S09_Sess01_FB024,0.9836481306364084
S09_Sess01_FB025,0.6674499372100333
S09_Sess01_FB026,0.8805184508940062
S09_Sess01_FB027,0.9699160981641851
S09_Sess01_FB028,0.8969903121984413
S09_Sess01_FB029,0.9230464427102414
S09_Sess01_FB030,0.9860376808880539
S09_Sess01_FB031,0.9446564547843913
S09_Sess01_FB032,0.9541840231526761
S09_Sess01_FB033,0.9763226852954583
S09_Sess01_FB034,0.9837475490105438
S09_Sess01_FB035,0.9585188915689559
S09_Sess01_FB036,0.6248779378782163
S09_Sess01_FB037,0.8536483233830197
S09_Sess01_FB038,0.7344805707553054
S09_Sess01_FB039,0.8824589666898619
S09_Sess01_FB040,0.6829636861008117
S09_Sess01_FB041,0.9888525046320262
S09_Sess01_FB042,0.6603266604064514
S09_Sess01_FB043,0.9031484168239551
S09_Sess01_FB044,0.946754421040121
S09_Sess01_FB045,0.9517380207720678
S09_Sess01_FB046,0.9491788324830299
S09_Sess01_FB047,0.9635881723159974
S09_Sess01_FB048,0.2589748425503886
S09_Sess01_FB049,0.9274027494283048
S09_Sess01_FB050,0.8760633703153942
S09_Sess01_FB051,0.9363891645279624
S09_Sess01_FB052,0.10311072512195818
S09_Sess01_FB053,0.9861205025791653
S09_Sess01_FB054,0.9275877138649
S09_Sess01_FB055,0.9666332911618178
S09_Sess01_FB056,0.9905499682471537
S09_Sess01_FB057,0.6982729963110678
S09_Sess01_FB058,0.9143526976798855
S09_Sess01_FB059,0.9732015873634215
S09_Sess01_FB060,0.9453808685330034
S09_Sess02_FB001,0.947130350691841
S09_Sess02_FB002,0.8079450530660957
S09_Sess02_FB003,0.7996006494413097
S09_Sess02_FB004,0.9749011626851678
S09_Sess02_FB005,0.9553203523847087
S09_Sess02_FB006,0.25608365559610213
S09_Sess02_FB007,0.8855344734995775
S09_Sess02_FB008,0.9610900291167155
S09_Sess02_FB009,0.9203685363573137
S09_Sess02_FB010,0.8994527591359677
S09_Sess02_FB011,0.7199888374743632
S09_Sess02_FB012,0.9675662048236804
S09_Sess02_FB013,0.5634786841644489
S09_Sess02_FB014,0.9328065370593412
S09_Sess02_FB015,0.5747537831592117
S09_Sess02_FB016,0.9311955041607554
S09_Sess02_FB017,0.7922066215529553
S09_Sess02_FB018,0.9502916774254349
S09_Sess02_FB019,0.8274424013947775
S09_Sess02_FB020,0.7782632207479706
S09_Sess02_FB021,0.96084076507948
S09_Sess02_FB022,0.9404192676599007
S09_Sess02_FB023,0.6072725278556367
S09_Sess02_FB024,0.9644860342316428
S09_Sess02_FB025,0.7365090783842287
S09_Sess02_FB026,0.9555242404783458
S09_Sess02_FB027,0.8324615465936606
S09_Sess02_FB028,0.9777063552700997
S09_Sess02_FB029,0.6984774089912427
S09_Sess02_FB030,0.3705036510178965
S09_Sess02_FB031,0.9621616010141643
S09_Sess02_FB032,0.9670590430889325
S09_Sess02_FB033,0.9861901427552622
S09_Sess02_FB034,0.6798361010520712
S09_Sess02_FB035,0.9289841676906111
S09_Sess02_FB036,0.7561173876423435
S09_Sess02_FB037,0.772833929161103
S09_Sess02_FB038,0.3244407463462826
S09_Sess02_FB039,0.5628140861129252
S09_Sess02_FB040,0.9598627521831966
S09_Sess02_FB041,0.8472924677065378
S09_Sess02_FB042,0.9147893019777608
S09_Sess02_FB043,0.5579654629632644
S09_Sess02_FB044,0.9190773001071108
S09_Sess02_FB045,0.8885068508985187
S09_Sess02_FB046,0.48266033122457563
S09_Sess02_FB047,0.6239041768528019
S09_Sess02_FB048,0.9062222266559513
S09_Sess02_FB049,0.9396749961335078
S09_Sess02_FB050,0.6958189452903996
S09_Sess02_FB051,0.694243618146994
S09_Sess02_FB052,0.3991357918291538
S09_Sess02_FB053,0.6655002159495927
S09_Sess02_FB054,0.9701906642338909
S09_Sess02_FB055,0.8663612032876786
S09_Sess02_FB056,0.8476211488215565
S09_Sess02_FB057,0.8237438397491532
S09_Sess02_FB058,0.8935091329626562
S09_Sess02_FB059,0.9679310705760132
S09_Sess02_FB060,0.9461622533928511
S09_Sess03_FB001,0.8720878763345328
S09_Sess03_FB002,0.9453767714816129
S09_Sess03_FB003,0.6579857237950446
S09_Sess03_FB004,0.8921100625441475
S09_Sess03_FB005,0.9793929990613992
S09_Sess03_FB006,0.32606196940272536
S09_Sess03_FB007,0.9379903992950603
S09_Sess03_FB008,0.620118279375304
S09_Sess03_FB009,0.8415553582498253
S09_Sess03_FB010,0.7443212844654978
S09_Sess03_FB011,0.39144160592742927
S09_Sess03_FB012,0.8101345809928424
S09_Sess03_FB013,0.7623648706513375
S09_Sess03_FB014,0.4670436175027426
S09_Sess03_FB015,0.5310733398481257
S09_Sess03_FB016,0.6447672480414905
S09_Sess03_FB017,0.1724833758573736
S09_Sess03_FB018,0.9855480815893187
S09_Sess03_FB019,0.8831078339051799
S09_Sess03_FB020,0.6507019365996565
S09_Sess03_FB021,0.7206265166891092
S09_Sess03_FB022,0.4008475727693428
S09_Sess03_FB023,0.7094944300102325
S09_Sess03_FB024,0.8493858012271255
S09_Sess03_FB025,0.7477126167447815
S09_Sess03_FB026,0.9008562612096261
S09_Sess03_FB027,0.695828685116036
S09_Sess03_FB028,0.9503723818482172
S09_Sess03_FB029,0.8882422928831624
S09_Sess03_FB030,0.9069751526121357
S09_Sess03_FB031,0.8513774941441343
S09_Sess03_FB032,0.43545342190878245
S09_Sess03_FB033,0.5736978636336296
S09_Sess03_FB034,0.9702268215378109
S09_Sess03_FB035,0.9103836504131589
S09_Sess03_FB036,0.6104777910059586
S09_Sess03_FB037,0.8991576097696965
S09_Sess03_FB038,0.9033333299391736
S09_Sess03_FB039,0.8563467184679948
S09_Sess03_FB040,0.8142535670550142
S09_Sess03_FB041,0.8527438467961024
S09_Sess03_FB042,0.8247685252498939
S09_Sess03_FB043,0.7252706536693149
S09_Sess03_FB044,0.7404389602737714
S09_Sess03_FB045,0.6401415925336104
S09_Sess03_FB046,0.16565892856642594
S09_Sess03_FB047,0.6227190019477645
S09_Sess03_FB048,0.9393936507637896
S09_Sess03_FB049,0.9901077091424128
S09_Sess03_FB050,0.8228511665963483
S09_Sess03_FB051,0.931543107351983
S09_Sess03_FB052,0.9716662427886339
S09_Sess03_FB053,0.18743844100456508
S09_Sess03_FB054,0.6302814870760555
S09_Sess03_FB055,0.734568235403203
S09_Sess03_FB056,0.8331065732570683
S09_Sess03_FB057,0.960294137894218
S09_Sess03_FB058,0.5070270375320877
S09_Sess03_FB059,0.48523426405678594
S09_Sess03_FB060,0.9510675269764424
S09_Sess04_FB001,0.6738607810656523
S09_Sess04_FB002,0.774662392438576
S09_Sess04_FB003,0.9022597595899757
S09_Sess04_FB004,0.8874114183047801
S09_Sess04_FB005,0.6133129144710644
S09_Sess04_FB006,0.9245062041898215
S09_Sess04_FB007,0.9773263424543407
S09_Sess04_FB008,0.7192783113314268
S09_Sess04_FB009,0.829975822682045
S09_Sess04_FB010,0.9665043772563904
S09_Sess04_FB011,0.690048613733356
S09_Sess04_FB012,0.8948009806664409
S09_Sess04_FB013,0.6873923688779756
S09_Sess04_FB014,0.8506306172226741
S09_Sess04_FB015,0.6978992099265072
S09_Sess04_FB016,0.925691881892689
S09_Sess04_FB017,0.47699744360553264
S09_Sess04_FB018,0.7601864038986129
S09_Sess04_FB019,0.9870351186905891
S09_Sess04_FB020,0.9639510143134855
S09_Sess04_FB021,0.9222432424097641
S09_Sess04_FB022,0.732155162517377
S09_Sess04_FB023,0.882749538532004
S09_Sess04_FB024,0.8492520246662772
S09_Sess04_FB025,0.6337221547888479
S09_Sess04_FB026,0.8246176167337711
S09_Sess04_FB027,0.9471423785666424
S09_Sess04_FB028,0.832564320993162
S09_Sess04_FB029,0.9609050309566366
S09_Sess04_FB030,0.9831502230763834
S09_Sess04_FB031,0.8983028940968361
S09_Sess04_FB032,0.9229302174781664
S09_Sess04_FB033,0.8671964249109958
S09_Sess04_FB034,0.8569962121283319
S09_Sess04_FB035,0.89787833951742
S09_Sess04_FB036,0.8505996642052288
S09_Sess04_FB037,0.6255060885463346
S09_Sess04_FB038,0.895914336572233
S09_Sess04_FB039,0.8313297332284416
S09_Sess04_FB040,0.6976317735338601
S09_Sess04_FB041,0.8072536946992128
S09_Sess04_FB042,0.8810156153636531
S09_Sess04_FB043,0.9763599640034876
S09_Sess04_FB044,0.9563657028941644
S09_Sess04_FB045,0.9485518664354718
S09_Sess04_FB046,0.9125702846389729
S09_Sess04_FB047,0.9193383031164218
S09_Sess04_FB048,0.9363999907061452
S09_Sess04_FB049,0.8776441659348436
S09_Sess04_FB050,0.5613824551377572
S09_Sess04_FB051,0.6857117508748463
S09_Sess04_FB052,0.7311284966445947
S09_Sess04_FB053,0.7269582868568568
S09_Sess04_FB054,0.8378346579461377
S09_Sess04_FB055,0.9490473023284858
S09_Sess04_FB056,0.9477383900216785
S09_Sess04_FB057,0.3585302915976918
S09_Sess04_FB058,0.6196152539059268
S09_Sess04_FB059,0.918736731026125
S09_Sess04_FB060,0.3260913482837273
S09_Sess05_FB001,0.9580965528206169
S09_Sess05_FB002,0.7669897395393264
S09_Sess05_FB003,0.6678770664546496
S09_Sess05_FB004,0.9421619192279344
S09_Sess05_FB005,0.8146496388882879
S09_Sess05_FB006,0.8994521778252431
S09_Sess05_FB007,0.6018026869875395
S09_Sess05_FB008,0.9545998313363376
S09_Sess05_FB009,0.8634286185003198
S09_Sess05_FB010,0.9551202974479664
S09_Sess05_FB011,0.6084435797397367
S09_Sess05_FB012,0.9202088148674992
S09_Sess05_FB013,0.7662051977226912
S09_Sess05_FB014,0.6143718749546089
S09_Sess05_FB015,0.8023378831294881
S09_Sess05_FB016,0.9347188973957449
S09_Sess05_FB017,0.8775241912667405
S09_Sess05_FB018,0.6234189958076854
S09_Sess05_FB019,0.366789320078621
S09_Sess05_FB020,0.8086560058378177
S09_Sess05_FB021,0.9398901948021886
S09_Sess05_FB022,0.9646205190149573
S09_Sess05_FB023,0.8624202908265866
S09_Sess05_FB024,0.7925349586930421
S09_Sess05_FB025,0.848661426791259
S09_Sess05_FB026,0.9709274226879024
S09_Sess05_FB027,0.835409264101886
S09_Sess05_FB028,0.9880726424565961
S09_Sess05_FB029,0.668519392007078
S09_Sess05_FB030,0.9521464794520346
S09_Sess05_FB031,0.309739873619846
S09_Sess05_FB032,0.6279766002477736
S09_Sess05_FB033,0.8499027734584529
S09_Sess05_FB034,0.9748436781724259
S09_Sess05_FB035,0.9409868656970832
S09_Sess05_FB036,0.9485582919834215
S09_Sess05_FB037,0.9338773247736238
S09_Sess05_FB038,0.5390528771169057
S09_Sess05_FB039,0.930611314178243
S09_Sess05_FB040,0.9210895549671003
S09_Sess05_FB041,0.8766167689220845
S09_Sess05_FB042,0.42855558158049456
S09_Sess05_FB043,0.884151883353269
S09_Sess05_FB044,0.40772769976388235
S09_Sess05_FB045,0.9798367710116727
S09_Sess05_FB046,0.8522254235170257
S09_Sess05_FB047,0.944627858987008
S09_Sess05_FB048,0.7668565646937251
S09_Sess05_FB049,0.8600245045212968
S09_Sess05_FB050,0.9846863449289833
S09_Sess05_FB051,0.5896480446791746
S09_Sess05_FB052,0.9482578660198216
S09_Sess05_FB053,0.9503732451310289
S09_Sess05_FB054,0.7363236350735071
S09_Sess05_FB055,0.8674448728204479
S09_Sess05_FB056,0.8077975239069592
S09_Sess05_FB057,0.9218988811302042
S09_Sess05_FB058,0.3167682876692979
S09_Sess05_FB059,0.9093929261185163
S09_Sess05_FB060,0.8849574973913823
S09_Sess05_FB061,0.9311210583723648
S09_Sess05_FB062,0.20146465702455096
S09_Sess05_FB063,0.7604327700954737
S09_Sess05_FB064,0.9460118249811091
S09_Sess05_FB065,0.9264818790816716
