IdFeedBack,Prediction
S05_Sess05_FB077,0.7862967654255848
S05_Sess05_FB078,0.6350523772135492
S05_Sess05_FB079,0.42361740354459543
S05_Sess05_FB080,0.5917739771855346
S05_Sess05_FB081,0.6629123975445359
S05_Sess05_FB082,0.7054460921771832
S05_Sess05_FB083,0.6882124059433556
S05_Sess05_FB084,0.7107499610260783
S05_Sess05_FB085,0.5081641917271085
S05_Sess05_FB086,0.7183503998585767
S05_Sess05_FB087,0.8903015135421481
S05_Sess05_FB088,0.7926381727017313
S05_Sess05_FB089,0.7879913708081028
S05_Sess05_FB090,0.7632974469111367
S05_Sess05_FB091,0.4328933807747364
S05_Sess05_FB092,0.49548455336994107
S05_Sess05_FB093,0.6094201946487452
S05_Sess05_FB094,0.7458992185384967
S05_Sess05_FB095,0.4930257031127253
S05_Sess05_FB096,0.6771777520901281
S05_Sess05_FB097,0.708268716569201
S05_Sess05_FB098,0.5359353960936823
S05_Sess05_FB099,0.5897328487501857
S05_Sess05_FB100,0.7438863953912336
S08_Sess01_FB001,0.32507724209254596
S08_Sess01_FB002,0.5964862927677167
S08_Sess01_FB003,0.7458061811391588
S08_Sess01_FB004,0.7351286057127058
S08_Sess01_FB005,0.5433499949833068
S08_Sess01_FB006,0.8105658698935968
S08_Sess01_FB007,0.5007070332716761
S08_Sess01_FB008,0.7365789911837988
S08_Sess01_FB009,0.8913627131031362
S08_Sess01_FB010,0.9463538784903076
S08_Sess01_FB011,0.8093644405918121
S08_Sess01_FB012,0.8151032379438462
S08_Sess01_FB013,0.958554385293148
S08_Sess01_FB014,0.9105161921985311
S08_Sess01_FB015,0.8672876994425323
S08_Sess01_FB016,0.9465314771442775
S08_Sess01_FB017,0.9495745383653793
S08_Sess01_FB018,0.4730490267937594
S08_Sess01_FB019,0.8900574590654255
S08_Sess01_FB020,0.8500482853539163
S08_Sess01_FB021,0.6772710405144267
S08_Sess01_FB022,0.7885955036086474
S08_Sess01_FB023,0.8353273764901219
S08_Sess01_FB024,0.7940794563446365
S08_Sess01_FB025,0.7723045863852519
S08_Sess01_FB026,0.6431711995791847
S08_Sess01_FB027,0.9452782342450439
S08_Sess01_FB028,0.8066012740388695
S08_Sess01_FB029,0.8816951263836411
S08_Sess01_FB030,0.9190040915736057
S08_Sess01_FB031,0.5515036647339641
S08_Sess01_FB032,0.8775056052872818
S08_Sess01_FB033,0.5601308959301549
S08_Sess01_FB034,0.42205688697081095
S08_Sess01_FB035,0.8077672171227311
S08_Sess01_FB036,0.8412690295629874
S08_Sess01_FB037,0.809606337348131
S08_Sess01_FB038,0.9542924199329291
S08_Sess01_FB039,0.7788833432280994
S08_Sess01_FB040,0.7585719974554876
S08_Sess01_FB041,0.7923702551646195
S08_Sess01_FB042,0.9571705554135429
S08_Sess01_FB043,0.8298783087005792
S08_Sess01_FB044,0.9129289477851398
S08_Sess01_FB045,0.7721665355737736
S08_Sess01_FB046,0.8763840452272749
S08_Sess01_FB047,0.7447415592353965
S08_Sess01_FB048,0.8566814709754569
S08_Sess01_FB049,0.7765785645162699
S08_Sess01_FB050,0.8007270242497395
S08_Sess01_FB051,0.5534751460938271
S08_Sess01_FB052,0.43064175806948923
S08_Sess01_FB053,0.8956420990598035
S08_Sess01_FB054,0.19666647389445124
S08_Sess01_FB055,0.6048240051346244
S08_Sess01_FB056,0.6947000312549119
S08_Sess01_FB057,0.5147588763258019
S08_Sess01_FB058,0.902109668506037
S08_Sess01_FB059,0.49572482124452744
S08_Sess01_FB060,0.8258608289351344
S08_Sess02_FB001,0.9162205715196148
S08_Sess02_FB002,0.5814015635802142
S08_Sess02_FB003,0.8842245399223032
S08_Sess02_FB004,0.8581469345344599
S08_Sess02_FB005,0.9308601776627203
S08_Sess02_FB006,0.9395081250176331
S08_Sess02_FB007,0.6493815815978474
S08_Sess02_FB008,0.9262720394927045
S08_Sess02_FB009,0.8726925293831305
S08_Sess02_FB010,0.6288147583092258
S08_Sess02_FB011,0.8967214538609418
S08_Sess02_FB012,0.8422121150993296
S08_Sess02_FB013,0.6111775969913165
S08_Sess02_FB014,0.7289173262295652
S08_Sess02_FB015,0.892878686031571
S08_Sess02_FB016,0.8852363310702929
S08_Sess02_FB017,0.7281567097189252
S08_Sess02_FB018,0.9115918718474261
S08_Sess02_FB019,0.5039340646239345
S08_Sess02_FB020,0.7452910122978667
S08_Sess02_FB021,0.4674385227396938
S08_Sess02_FB022,0.5797248464422573
S08_Sess02_FB023,0.8823971182045918
S08_Sess02_FB024,0.7148606006187914
S08_Sess02_FB025,0.8215084963900019
S08_Sess02_FB026,0.7856720972010247
S08_Sess02_FB027,0.8621597657495272
S08_Sess02_FB028,0.8206954553435574
S08_Sess02_FB029,0.6304502026692551
S08_Sess02_FB030,0.81085442087368
S08_Sess02_FB031,0.7730413684549001
S08_Sess02_FB032,0.8829627401388144
S08_Sess02_FB033,0.833140993073567
S08_Sess02_FB034,0.8172121700018724
S08_Sess02_FB035,0.8958996800147414
S08_Sess02_FB036,0.7696044756962969
S08_Sess02_FB037,0.9217342971079925
S08_Sess02_FB038,0.8468130495215717
S08_Sess02_FB039,0.615306420150772
S08_Sess02_FB040,0.8876494137519284
S08_Sess02_FB041,0.8059418729073459
S08_Sess02_FB042,0.8600207493234404
S08_Sess02_FB043,0.9332820221217133
S08_Sess02_FB044,0.8076009232309718
S08_Sess02_FB045,0.5772899945257122
S08_Sess02_FB046,0.9407771787222776
S08_Sess02_FB047,0.8414597817952405
S08_Sess02_FB048,0.8176594085239335
S08_Sess02_FB049,0.9105258964299594
S08_Sess02_FB050,0.8316282062991196
S08_Sess02_FB051,0.632798131320915
S08_Sess02_FB052,0.8190151103154337
S08_Sess02_FB053,0.739908610661806
S08_Sess02_FB054,0.8693849284656694
S08_Sess02_FB055,0.49071994678005026
S08_Sess02_FB056,0.8387170311201646
S08_Sess02_FB057,0.6909998873231002
S08_Sess02_FB058,0.48412011622919626
S08_Sess02_FB059,0.36021752861457845
S08_Sess02_FB060,0.7754210926058089
S08_Sess03_FB001,0.8407229131419296
S08_Sess03_FB002,0.5437381653856879
S08_Sess03_FB003,0.7075711224536263
S08_Sess03_FB004,0.5546046717675464
S08_Sess03_FB005,0.8490321781713654
S08_Sess03_FB006,0.7144581852043306
S08_Sess03_FB007,0.43137556201446964
S08_Sess03_FB008,0.6577982194341856
S08_Sess03_FB009,0.6230306876534528
S08_Sess03_FB010,0.750605085066113
S08_Sess03_FB011,0.7276632975320012
S08_Sess03_FB012,0.8720951893082529
S08_Sess03_FB013,0.8425402921924403
S08_Sess03_FB014,0.8927969572344276
S08_Sess03_FB015,0.8898397498058084
S08_Sess03_FB016,0.9238660555227381
S08_Sess03_FB017,0.8121328907387868
S08_Sess03_FB018,0.5763561262574902
S08_Sess03_FB019,0.8316734100311889
S08_Sess03_FB020,0.8583131474748555
S08_Sess03_FB021,0.9062420336893817
S08_Sess03_FB022,0.8716661479423004
S08_Sess03_FB023,0.5447670014155788
S08_Sess03_FB024,0.5318247606084536
S08_Sess03_FB025,0.7876893751846622
S08_Sess03_FB026,0.8239564557855754
S08_Sess03_FB027,0.8606142421434462
S08_Sess03_FB028,0.8924630035543533
S08_Sess03_FB029,0.7374441347905971
S08_Sess03_FB030,0.8486127806180308
S08_Sess03_FB031,0.7473040152252458
S08_Sess03_FB032,0.6818766552503315
S08_Sess03_FB033,0.9154660953996409
S08_Sess03_FB034,0.8808042897164986
S08_Sess03_FB035,0.7462549551470186
S08_Sess03_FB036,0.6556821948987186
S08_Sess03_FB037,0.7592802479478213
S08_Sess03_FB038,0.5195819261044395
S08_Sess03_FB039,0.7958401446076369
S08_Sess03_FB040,0.7947291978870892
S08_Sess03_FB041,0.7395834874331759
S08_Sess03_FB042,0.8708128253689731
S08_Sess03_FB043,0.8030352228590567
S08_Sess03_FB044,0.8098227690966684
S08_Sess03_FB045,0.8540805430412022
S08_Sess03_FB046,0.8987536606504383
S08_Sess03_FB047,0.7675418896864541
S08_Sess03_FB048,0.7085748551583314
S08_Sess03_FB049,0.7942253500477806
S08_Sess03_FB050,0.6241855644173403
S08_Sess03_FB051,0.8651214783419318
S08_Sess03_FB052,0.4630944330122577
S08_Sess03_FB053,0.7667435720698764
S08_Sess03_FB054,0.9462212332487508
S08_Sess03_FB055,0.7990770845775199
S08_Sess03_FB056,0.8067380317800191
S08_Sess03_FB057,0.8713406286220625
S08_Sess03_FB058,0.8318783432526642
S08_Sess03_FB059,0.9034078009497856
S08_Sess03_FB060,0.8405874263722328
S08_Sess04_FB001,0.5202295833193132
S08_Sess04_FB002,0.7062539812252198
S08_Sess04_FB003,0.26531252109431525
S08_Sess04_FB004,0.8397169033196712
S08_Sess04_FB005,0.7316562793240675
S08_Sess04_FB006,0.751122514674823
S08_Sess04_FB007,0.5396957589391403
S08_Sess04_FB008,0.8527248042163708
S08_Sess04_FB009,0.5464956321092077
S08_Sess04_FB010,0.6918503674641623
S08_Sess04_FB011,0.551098688255484
S08_Sess04_FB012,0.3556573147613298
S08_Sess04_FB013,0.17064122666496925
S08_Sess04_FB014,0.6694891605607223
S08_Sess04_FB015,0.8669932255358479
S08_Sess04_FB016,0.5962408662568777
S08_Sess04_FB017,0.8263606842676494
S08_Sess04_FB018,0.3861354989674213
S08_Sess04_FB019,0.8263804655649801
S08_Sess04_FB020,0.5419810962612784
S08_Sess04_FB021,0.8531948565638496
S08_Sess04_FB022,0.5118844733350761
S08_Sess04_FB023,0.7909322481052707
S08_Sess04_FB024,0.8835811056957654
S08_Sess04_FB025,0.8744142984176347
S08_Sess04_FB026,0.8897417185650294
S08_Sess04_FB027,0.6344111342839087
S08_Sess04_FB028,0.8712885735448281
S08_Sess04_FB029,0.7647446409758065
S08_Sess04_FB030,0.8436069704364406
S08_Sess04_FB031,0.5725936665694904
S08_Sess04_FB032,0.7986415027621178
S08_Sess04_FB033,0.9185963100526122
S08_Sess04_FB034,0.7076786684161294
S08_Sess04_FB035,0.7602167778821485
S08_Sess04_FB036,0.7951556666028721
S08_Sess04_FB037,0.6752355872330356
S08_Sess04_FB038,0.7409121402624133
S08_Sess04_FB039,0.7949890261715856
S08_Sess04_FB040,0.67931573185481
S08_Sess04_FB041,0.6914046611779534
S08_Sess04_FB042,0.6783076672426278
S08_Sess04_FB043,0.7659360622280988
S08_Sess04_FB044,0.8446417405855153
S08_Sess04_FB045,0.8717863945084767
S08_Sess04_FB046,0.8042531669332011
S08_Sess04_FB047,0.8182462547847655
S08_Sess04_FB048,0.42783171149059684
S08_Sess04_FB049,0.8660153646716597
S08_Sess04_FB050,0.815745324591223
S08_Sess04_FB051,0.7853756666270646
S08_Sess04_FB052,0.8896018851838507
S08_Sess04_FB053,0.6264462566770858
S08_Sess04_FB054,0.717352888410975
S08_Sess04_FB055,0.7705948060093024
S08_Sess04_FB056,0.8112416038046937
S08_Sess04_FB057,0.8343142225846958
S08_Sess04_FB058,0.9150871414096342
S08_Sess04_FB059,0.6273642722543603
S08_Sess04_FB060,0.7999781289629577
S08_Sess05_FB001,0.7884614705842814
S08_Sess05_FB002,0.8385540378639641
S08_Sess05_FB003,0.7494645890383811
S08_Sess05_FB004,0.8526836417649335
S08_Sess05_FB005,0.738660592249744
S08_Sess05_FB006,0.8170339756050629
S08_Sess05_FB007,0.6962411787583058
S08_Sess05_FB008,0.8451260456811549
S08_Sess05_FB009,0.763585086095233
S08_Sess05_FB010,0.8035763167932833
S08_Sess05_FB011,0.7762263085158179
S08_Sess05_FB012,0.795603968368032
S08_Sess05_FB013,0.8598874072436149
S08_Sess05_FB014,0.886958730223147
S08_Sess05_FB015,0.5740337189266946
S08_Sess05_FB016,0.791661304140207
S08_Sess05_FB017,0.7515340396569041
S08_Sess05_FB018,0.5630128186645447
S08_Sess05_FB019,0.8839352653477006
S08_Sess05_FB020,0.6296515429205096
S08_Sess05_FB021,0.7613115353522646
S08_Sess05_FB022,0.4098489177123906
S08_Sess05_FB023,0.8155270317869967
S08_Sess05_FB024,0.6789861822191781
S08_Sess05_FB025,0.5714201965081916
S08_Sess05_FB026,0.8095718320614937
S08_Sess05_FB027,0.8131112535003899
S08_Sess05_FB028,0.7526318266841545
S08_Sess05_FB029,0.7528118372964796
S08_Sess05_FB030,0.707978416683501
S08_Sess05_FB031,0.5606505057188402
S08_Sess05_FB032,0.5212283935502015
S08_Sess05_FB033,0.681579840522998
S08_Sess05_FB034,0.8076720944107587
S08_Sess05_FB035,0.8463657182579989
S08_Sess05_FB036,0.8582186527266547
S08_Sess05_FB037,0.8624427359932434
S08_Sess05_FB038,0.519582509892781
S08_Sess05_FB039,0.6335731439182701
S08_Sess05_FB040,0.8247024900364562
S08_Sess05_FB041,0.6867625909168025
S08_Sess05_FB042,0.7119211787787446
S08_Sess05_FB043,0.6347179594764556
S08_Sess05_FB044,0.8395102118019699
S08_Sess05_FB045,0.8120092774948875
S08_Sess05_FB046,0.6972019936861946
S08_Sess05_FB047,0.7686187400303117
S08_Sess05_FB048,0.679309081420522
S08_Sess05_FB049,0.7220373162388196
S08_Sess05_FB050,0.846191944340343
S08_Sess05_FB051,0.8666201575636334
S08_Sess05_FB052,0.7668266145184186
S08_Sess05_FB053,0.8688204175024377
S08_Sess05_FB054,0.6107781145893585
S08_Sess05_FB055,0.5691492872579386
S08_Sess05_FB056,0.8445686700957296
S08_Sess05_FB057,0.6764621353633731
S08_Sess05_FB058,0.8570464555736241
S08_Sess05_FB059,0.7835425152303647
S08_Sess05_FB060,0.7037392480425168
S08_Sess05_FB061,0.7847811151417887
S08_Sess05_FB062,0.4967963570895227
S08_Sess05_FB063,0.7403348216554995
S08_Sess05_FB064,0.5443742349701406
S08_Sess05_FB065,0.8415474991519023
S08_Sess05_FB066,0.6516117125633349
S08_Sess05_FB067,0.8935721639478427
S08_Sess05_FB068,0.7258906431163682
S08_Sess05_FB069,0.6310319106671869
S08_Sess05_FB070,0.7977534731523266
S08_Sess05_FB071,0.8387919950776777
S08_Sess05_FB072,0.7855913334672523
S08_Sess05_FB073,0.7916589783289228
S08_Sess05_FB074,0.4184414631636896
S08_Sess05_FB075,0.9157047856003582
S08_Sess05_FB076,0.805116192688047
S08_Sess05_FB077,0.3754370981079895
S08_Sess05_FB078,0.8558207922614811
S08_Sess05_FB079,0.7260207854167908
S08_Sess05_FB080,0.4955254673140591
S08_Sess05_FB081,0.87619888435575
S08_Sess05_FB082,0.7889454867555346
S08_Sess05_FB083,0.850609060271722
S08_Sess05_FB084,0.8860991486811127
S08_Sess05_FB085,0.7809409322872491
S08_Sess05_FB086,0.8733198133411808
S08_Sess05_FB087,0.8781932218017021
S08_Sess05_FB088,0.33392096390864634
S08_Sess05_FB089,0.608861531705475
S08_Sess05_FB090,0.5891671305878667
S08_Sess05_FB091,0.7722403053329838
S08_Sess05_FB092,0.6907686701964835
S08_Sess05_FB093,0.3863307067377819
S08_Sess05_FB094,0.7188132322285088
S08_Sess05_FB095,0.5393311075459155
S08_Sess05_FB096,0.8267628177395909
S08_Sess05_FB097,0.6185193305342059
S08_Sess05_FB098,0.4817083954326977
S08_Sess05_FB099,0.6456525491210909
S08_Sess05_FB100,0.716541981511795
S09_Sess01_FB001,0.6964317905454919
S09_Sess01_FB002,0.861288663452217
S09_Sess01_FB003,0.907703272251486
S09_Sess01_FB004,0.927310491067441
S09_Sess01_FB005,0.7801597177807515
S09_Sess01_FB006,0.830253176663238
S09_Sess01_FB007,0.8451708493007
S09_Sess01_FB008,0.8338115850611096
S09_Sess01_FB009,0.8603819527917553
S09_Sess01_FB010,0.528464426703144
S09_Sess01_FB011,0.8442872263814972
S09_Sess01_FB012,0.712709914902186
S09_Sess01_FB013,0.8276310041597345
S09_Sess01_FB014,0.898160661616999
S09_Sess01_FB015,0.9163203167835842
S09_Sess01_FB016,0.6630643173229427
S09_Sess01_FB017,0.7662759552516272
S09_Sess01_FB018,0.845663613898683
S09_Sess01_FB019,0.7973229499221246
S09_Sess01_FB020,0.8464078034975302
S09_Sess01_FB021,0.9172429366372135
S09_Sess01_FB022,0.5306866489308979
S09_Sess01_FB023,0.8694761726002506
S09_Sess01_FB024,0.9506199749054117
S09_Sess01_FB025,0.6366277640178069
S09_Sess01_FB026,0.7828458841406214
S09_Sess01_FB027,0.8634861663148862
S09_Sess01_FB028,0.8679631359624227
S09_Sess01_FB029,0.7915353613206555
S09_Sess01_FB030,0.9337183570004777
S09_Sess01_FB031,0.9046306532990156
S09_Sess01_FB032,0.9022087959837384
S09_Sess01_FB033,0.8882937527992794
S09_Sess01_FB034,0.8325304882649502
S09_Sess01_FB035,0.8157377341548006
S09_Sess01_FB036,0.6641908262932442
S09_Sess01_FB037,0.8719907014527359
S09_Sess01_FB038,0.7313304504800261
S09_Sess01_FB039,0.8925112561353648
S09_Sess01_FB040,0.6778395071662947
S09_Sess01_FB041,0.9200177979125015
S09_Sess01_FB042,0.7706941304199479
S09_Sess01_FB043,0.7785050605118007
S09_Sess01_FB044,0.9119278321995463
S09_Sess01_FB045,0.8889946639381368
S09_Sess01_FB046,0.9012918879071281
S09_Sess01_FB047,0.8873071739926817
S09_Sess01_FB048,0.4562948980180407
S09_Sess01_FB049,0.764754390894963
S09_Sess01_FB050,0.8381473618075188
S09_Sess01_FB051,0.8709378106467469
S09_Sess01_FB052,0.27236833810516287
S09_Sess01_FB053,0.8298202620505482
S09_Sess01_FB054,0.7182719247342542
S09_Sess01_FB055,0.9156521377977984
S09_Sess01_FB056,0.9405153489635005
S09_Sess01_FB057,0.8123271458667287
S09_Sess01_FB058,0.7960614502114909
S09_Sess01_FB059,0.9158628906611475
S09_Sess01_FB060,0.9061912254973741
S09_Sess02_FB001,0.8571156383000288
S09_Sess02_FB002,0.8611728572805326
S09_Sess02_FB003,0.7928723735595955
S09_Sess02_FB004,0.9222379525091587
S09_Sess02_FB005,0.887647661414698
S09_Sess02_FB006,0.2769872249962304
S09_Sess02_FB007,0.8432798002527928
S09_Sess02_FB008,0.8456114107815516
S09_Sess02_FB009,0.7531718099581506
S09_Sess02_FB010,0.8635138906669206
S09_Sess02_FB011,0.8698179667263392
S09_Sess02_FB012,0.8027425311115661
S09_Sess02_FB013,0.733935963039682
S09_Sess02_FB014,0.7837728671132336
S09_Sess02_FB015,0.7068247788361124
S09_Sess02_FB016,0.8467622861481398
S09_Sess02_FB017,0.6862045772938804
S09_Sess02_FB018,0.9211069038119045
S09_Sess02_FB019,0.8984934669844642
S09_Sess02_FB020,0.8355056613195673
S09_Sess02_FB021,0.9259416035872051
S09_Sess02_FB022,0.8747246130920818
S09_Sess02_FB023,0.6838969568554697
S09_Sess02_FB024,0.8597032190924812
S09_Sess02_FB025,0.8592823236543486
S09_Sess02_FB026,0.9079843875961954
S09_Sess02_FB027,0.7098093607767648
S09_Sess02_FB028,0.8480899853029051
S09_Sess02_FB029,0.8891265988522
S09_Sess02_FB030,0.43767511454872987
S09_Sess02_FB031,0.928550767039332
S09_Sess02_FB032,0.9445086793173019
S09_Sess02_FB033,0.9251979370015679
S09_Sess02_FB034,0.6074014428454036
S09_Sess02_FB035,0.8553581171316389
S09_Sess02_FB036,0.8630882201959196
S09_Sess02_FB037,0.7682395693067436
S09_Sess02_FB038,0.7520841954046491
S09_Sess02_FB039,0.597784047101302
S09_Sess02_FB040,0.8706098276137422
S09_Sess02_FB041,0.8560040388863814
S09_Sess02_FB042,0.8350822341251801
S09_Sess02_FB043,0.5574435367468135
S09_Sess02_FB044,0.8292868669838676
S09_Sess02_FB045,0.8074774150111582
S09_Sess02_FB046,0.784162969233481
S09_Sess02_FB047,0.6272126005938823
S09_Sess02_FB048,0.9046179040248887
S09_Sess02_FB049,0.9295795560685484
S09_Sess02_FB050,0.7293917996393005
S09_Sess02_FB051,0.6859715473805867
S09_Sess02_FB052,0.7302104219722887
S09_Sess02_FB053,0.8659098041629921
S09_Sess02_FB054,0.8845148893185852
S09_Sess02_FB055,0.8538510129057617
S09_Sess02_FB056,0.6788346937676277
S09_Sess02_FB057,0.6023619249470784
S09_Sess02_FB058,0.8757815879890496
S09_Sess02_FB059,0.8142776741824631
S09_Sess02_FB060,0.8749576313561367
S09_Sess03_FB001,0.8560556782776212
S09_Sess03_FB002,0.8870780894088179
S09_Sess03_FB003,0.822866711951107
S09_Sess03_FB004,0.7558161009951152
S09_Sess03_FB005,0.8698692001284831
S09_Sess03_FB006,0.5686055772741941
S09_Sess03_FB007,0.8059818165778343
S09_Sess03_FB008,0.814002910362617
S09_Sess03_FB009,0.7914705041561446
S09_Sess03_FB010,0.6560300482784276
S09_Sess03_FB011,0.6560208611102101
S09_Sess03_FB012,0.9044834131123175
S09_Sess03_FB013,0.7974092375855142
S09_Sess03_FB014,0.6880021495233601
S09_Sess03_FB015,0.7364363083455432
S09_Sess03_FB016,0.677892109478359
S09_Sess03_FB017,0.32351491191591775
S09_Sess03_FB018,0.9293220294056276
S09_Sess03_FB019,0.9045529180224032
S09_Sess03_FB020,0.6987603981792354
S09_Sess03_FB021,0.7900183846341515
S09_Sess03_FB022,0.8037527553222146
S09_Sess03_FB023,0.8319414524151068
S09_Sess03_FB024,0.7859662411695912
S09_Sess03_FB025,0.5586260049471524
S09_Sess03_FB026,0.8700131453435804
S09_Sess03_FB027,0.8600444051473353
S09_Sess03_FB028,0.8303725983277719
S09_Sess03_FB029,0.8042304237738238
S09_Sess03_FB030,0.8012231089490105
S09_Sess03_FB031,0.7073845933431953
S09_Sess03_FB032,0.6350364705198684
S09_Sess03_FB033,0.7783749455742135
S09_Sess03_FB034,0.8338983781738711
S09_Sess03_FB035,0.9016568230575945
S09_Sess03_FB036,0.7856691655518552
S09_Sess03_FB037,0.7894504330411051
S09_Sess03_FB038,0.757253238875814
S09_Sess03_FB039,0.6127605888392307
S09_Sess03_FB040,0.7689865055081754
S09_Sess03_FB041,0.7090332915337116
S09_Sess03_FB042,0.7370368262570783
S09_Sess03_FB043,0.8210217250297581
S09_Sess03_FB044,0.7570601372470438
S09_Sess03_FB045,0.7067014397949317
S09_Sess03_FB046,0.5691397113542944
S09_Sess03_FB047,0.6924102495236464
S09_Sess03_FB048,0.812053695839065
S09_Sess03_FB049,0.8630005571759745
S09_Sess03_FB050,0.8851322147881252
S09_Sess03_FB051,0.8369430448311808
S09_Sess03_FB052,0.8025409744729544
S09_Sess03_FB053,0.44111417910059314
S09_Sess03_FB054,0.6730097672602395
S09_Sess03_FB055,0.8018558251856048
S09_Sess03_FB056,0.8666703569013238
S09_Sess03_FB057,0.8662106858878885
S09_Sess03_FB058,0.6358842384595588
S09_Sess03_FB059,0.6587630002967751
S09_Sess03_FB060,0.840567968351727
S09_Sess04_FB001,0.755212643465629
S09_Sess04_FB002,0.7314820194014915
S09_Sess04_FB003,0.8465686269102506
S09_Sess04_FB004,0.7758018267399165
S09_Sess04_FB005,0.7521733598759275
S09_Sess04_FB006,0.7999948212390025
S09_Sess04_FB007,0.8407580909657055
S09_Sess04_FB008,0.7456187123448583
S09_Sess04_FB009,0.8681722386862736
S09_Sess04_FB010,0.7820327259415142
S09_Sess04_FB011,0.7404774442425919
S09_Sess04_FB012,0.8351280410405459
S09_Sess04_FB013,0.7767557064169841
S09_Sess04_FB014,0.8504513896465032
S09_Sess04_FB015,0.6562529492433904
S09_Sess04_FB016,0.8617271753717783
S09_Sess04_FB017,0.9222325849268078
S09_Sess04_FB018,0.84538261185148
S09_Sess04_FB019,0.8189894583597039
S09_Sess04_FB020,0.6732600011055794
S09_Sess04_FB021,0.8871888307154621
S09_Sess04_FB022,0.760831766346896
S09_Sess04_FB023,0.7133871453139737
S09_Sess04_FB024,0.7638407873355686
S09_Sess04_FB025,0.7877765077418811
S09_Sess04_FB026,0.7768889297369821
S09_Sess04_FB027,0.877344537912294
S09_Sess04_FB028,0.8844635640830227
S09_Sess04_FB029,0.8315119607825099
S09_Sess04_FB030,0.8078674173689065
S09_Sess04_FB031,0.8731800604931536
S09_Sess04_FB032,0.8672403310032251
S09_Sess04_FB033,0.8825559103170817
S09_Sess04_FB034,0.790783883787519
S09_Sess04_FB035,0.6306632238769523
S09_Sess04_FB036,0.7606114477628239
S09_Sess04_FB037,0.47500453294571476
S09_Sess04_FB038,0.8318546298546396
S09_Sess04_FB039,0.8176553009011791
S09_Sess04_FB040,0.6409882120148501
S09_Sess04_FB041,0.759946493778813
S09_Sess04_FB042,0.8266453219782568
S09_Sess04_FB043,0.8968408241228107
S09_Sess04_FB044,0.7997967840642657
S09_Sess04_FB045,0.7911379586840885
S09_Sess04_FB046,0.8312809524915222
S09_Sess04_FB047,0.9038259575260867
S09_Sess04_FB048,0.7879794246911467
S09_Sess04_FB049,0.846848286624801
S09_Sess04_FB050,0.6430485736954807
S09_Sess04_FB051,0.6544611614962591
S09_Sess04_FB052,0.4593457551965391
S09_Sess04_FB053,0.7305473217763981
S09_Sess04_FB054,0.8030445680671112
S09_Sess04_FB055,0.8660303035765858
S09_Sess04_FB056,0.7525990223395902
S09_Sess04_FB057,0.7212547252215581
S09_Sess04_FB058,0.7158453501502742
S09_Sess04_FB059,0.8733882055421667
S09_Sess04_FB060,0.561985769727825
S09_Sess05_FB001,0.8603438258025708
S09_Sess05_FB002,0.8177729031962849
S09_Sess05_FB003,0.7924047569534511
S09_Sess05_FB004,0.9000000206311575
S09_Sess05_FB005,0.5977836209021614
S09_Sess05_FB006,0.6797593236879189
S09_Sess05_FB007,0.6151460361509435
S09_Sess05_FB008,0.7999951883204786
S09_Sess05_FB009,0.7657354894481903
S09_Sess05_FB010,0.7929225474401118
S09_Sess05_FB011,0.6883827511647331
S09_Sess05_FB012,0.8275122470507967
S09_Sess05_FB013,0.8970975414664406
S09_Sess05_FB014,0.640102756409487
S09_Sess05_FB015,0.8102968287025036
S09_Sess05_FB016,0.8043231633473569
S09_Sess05_FB017,0.889331463395792
S09_Sess05_FB018,0.6894763094907816
S09_Sess05_FB019,0.7797371603097847
S09_Sess05_FB020,0.7688539853605183
S09_Sess05_FB021,0.6911337073068764
S09_Sess05_FB022,0.8128403551923999
S09_Sess05_FB023,0.6633237923209528
S09_Sess05_FB024,0.7239655022242025
S09_Sess05_FB025,0.6789733512176912
S09_Sess05_FB026,0.8461578049372224
S09_Sess05_FB027,0.7907945099831575
S09_Sess05_FB028,0.8673840757025174
S09_Sess05_FB029,0.7108717267377134
S09_Sess05_FB030,0.8194520261719738
S09_Sess05_FB031,0.6987303775868474
S09_Sess05_FB032,0.8527839158190351
S09_Sess05_FB033,0.7166575727834145
S09_Sess05_FB034,0.8153247505156658
S09_Sess05_FB035,0.8265972101429168
S09_Sess05_FB036,0.7505215811058932
S09_Sess05_FB037,0.9016935928368079
S09_Sess05_FB038,0.8539929294806625
S09_Sess05_FB039,0.7361888870667865
S09_Sess05_FB040,0.813346204111648
S09_Sess05_FB041,0.7254118414508649
S09_Sess05_FB042,0.7057198323039872
S09_Sess05_FB043,0.7880790762773626
S09_Sess05_FB044,0.7241788911975462
S09_Sess05_FB045,0.6959293690693857
S09_Sess05_FB046,0.8008109598197874
S09_Sess05_FB047,0.8036291763092898
S09_Sess05_FB048,0.6940055561833549
S09_Sess05_FB049,0.6988830594114033
S09_Sess05_FB050,0.8549670457509893
S09_Sess05_FB051,0.4232223324961047
S09_Sess05_FB052,0.7563416166928263
S09_Sess05_FB053,0.8556492465055776
S09_Sess05_FB054,0.7954266690870749
S09_Sess05_FB055,0.8179760969300217
S09_Sess05_FB056,0.620585672076083
S09_Sess05_FB057,0.8304877718143302
S09_Sess05_FB058,0.375385149311248
S09_Sess05_FB059,0.8635184042515494
S09_Sess05_FB060,0.8241402462770611
S09_Sess05_FB061,0.6525372779670368
S09_Sess05_FB062,0.7771501853492238
S09_Sess05_FB063,0.7801561147884144
S09_Sess05_FB064,0.7382471878992992
S09_Sess05_FB065,0.7400599276336204
