IdFeedBack,Prediction
S05_Sess05_FB074,0.13611663289365417
S05_Sess05_FB075,0.3223870378541468
S05_Sess05_FB076,0.11497123578593971
S05_Sess05_FB077,0.17017949780805208
S05_Sess05_FB078,0.19909437410280895
S05_Sess05_FB079,0.33830967711298554
S05_Sess05_FB080,0.36878677693090023
S05_Sess05_FB081,0.27710827934986115
S05_Sess05_FB082,0.10688305355313621
S05_Sess05_FB083,0.44969274965087025
S05_Sess05_FB084,0.050443372961465505
S05_Sess05_FB085,0.8433663930263187
S05_Sess05_FB086,0.1654303228355033
S05_Sess05_FB087,0.1803919126842629
S05_Sess05_FB088,0.052596904311339676
S05_Sess05_FB089,0.050079176822927174
S05_Sess05_FB090,0.080762660937575
S05_Sess05_FB091,0.7404464358712823
S05_Sess05_FB092,0.4644645965223042
S05_Sess05_FB093,0.5224678175956522
S05_Sess05_FB094,0.06163950398422591
S05_Sess05_FB095,0.08484970907901257
S05_Sess05_FB096,0.8159335813346807
S05_Sess05_FB097,0.09892091450258722
S05_Sess05_FB098,0.38209896894436424
S05_Sess05_FB099,0.2578932973768474
S05_Sess05_FB100,0.1351633946773736
S08_Sess01_FB001,0.47079494395089705
S08_Sess01_FB002,0.32236024409659836
S08_Sess01_FB003,0.04805777540725975
S08_Sess01_FB004,0.7450666552677814
S08_Sess01_FB005,0.7860587589236652
S08_Sess01_FB006,0.6632412884001901
S08_Sess01_FB007,0.9249552728510717
S08_Sess01_FB008,0.1482035765194638
S08_Sess01_FB009,0.027482810443280603
S08_Sess01_FB010,0.14564139805199583
S08_Sess01_FB011,0.11512619215938025
S08_Sess01_FB012,0.282108013129868
S08_Sess01_FB013,0.03669762544199173
S08_Sess01_FB014,0.008804863554314868
S08_Sess01_FB015,0.06985569644386314
S08_Sess01_FB016,0.07766861864564412
S08_Sess01_FB017,0.005494140619261789
S08_Sess01_FB018,0.5660039395596708
S08_Sess01_FB019,0.06721156551329766
S08_Sess01_FB020,0.22137813207976897
S08_Sess01_FB021,0.2502041770799719
S08_Sess01_FB022,0.16401570942275445
S08_Sess01_FB023,0.10335693923920575
S08_Sess01_FB024,0.42007836823517286
S08_Sess01_FB025,0.17471497588737794
S08_Sess01_FB026,0.6948656026367879
S08_Sess01_FB027,0.02241207046797633
S08_Sess01_FB028,0.03629484665370264
S08_Sess01_FB029,0.031517874321861816
S08_Sess01_FB030,0.018500353990457685
S08_Sess01_FB031,0.46710220171237204
S08_Sess01_FB032,0.13131250154217455
S08_Sess01_FB033,0.5321327060306307
S08_Sess01_FB034,0.8258979333105463
S08_Sess01_FB035,0.06053811359613315
S08_Sess01_FB036,0.37835185844832864
S08_Sess01_FB037,0.06864998719763415
S08_Sess01_FB038,0.10238747744605381
S08_Sess01_FB039,0.3643263154792452
S08_Sess01_FB040,0.1295283630797146
S08_Sess01_FB041,0.2533396894470754
S08_Sess01_FB042,0.017889952787827124
S08_Sess01_FB043,0.10910556579770792
S08_Sess01_FB044,0.049683409006885504
S08_Sess01_FB045,0.4080010959236533
S08_Sess01_FB046,0.08308963617675935
S08_Sess01_FB047,0.200347752767134
S08_Sess01_FB048,0.31216996521056195
S08_Sess01_FB049,0.893631005140861
S08_Sess01_FB050,0.26574959243154084
S08_Sess01_FB051,0.5581076333679349
S08_Sess01_FB052,0.7808578000247527
S08_Sess01_FB053,0.08331377219254765
S08_Sess01_FB054,0.966005739731752
S08_Sess01_FB055,0.4996778915385952
S08_Sess01_FB056,0.6945203715860403
S08_Sess01_FB057,0.8003636175495656
S08_Sess01_FB058,0.010445809339765022
S08_Sess01_FB059,0.9414569463638903
S08_Sess01_FB060,0.1596485897614387
S08_Sess02_FB001,0.0029382040241074936
S08_Sess02_FB002,0.12209565969728642
S08_Sess02_FB003,0.27205229675481635
S08_Sess02_FB004,0.10751600631733982
S08_Sess02_FB005,0.022206650008856466
S08_Sess02_FB006,0.004380520358553186
S08_Sess02_FB007,0.3730749375988599
S08_Sess02_FB008,0.013541757468755189
S08_Sess02_FB009,0.10537581969486065
S08_Sess02_FB010,0.8329732189107536
S08_Sess02_FB011,0.04235724350197845
S08_Sess02_FB012,0.587930068329231
S08_Sess02_FB013,0.7551434603128023
S08_Sess02_FB014,0.37094409641317083
S08_Sess02_FB015,0.011392876306712374
S08_Sess02_FB016,0.019269705147768712
S08_Sess02_FB017,0.5815554095025639
S08_Sess02_FB018,0.01506542667161026
S08_Sess02_FB019,0.8718822786376361
S08_Sess02_FB020,0.3433378563240659
S08_Sess02_FB021,0.3566166741279104
S08_Sess02_FB022,0.7239978114583443
S08_Sess02_FB023,0.3452243188466273
S08_Sess02_FB024,0.1000979591558433
S08_Sess02_FB025,0.14992172072909782
S08_Sess02_FB026,0.16183695695071731
S08_Sess02_FB027,0.27297648471079394
S08_Sess02_FB028,0.04700558227367668
S08_Sess02_FB029,0.1954953303940845
S08_Sess02_FB030,0.06517560760203323
S08_Sess02_FB031,0.11270886978528472
S08_Sess02_FB032,0.004299529446905259
S08_Sess02_FB033,0.028624492335363794
S08_Sess02_FB034,0.061242651935768944
S08_Sess02_FB035,0.15219532279951042
S08_Sess02_FB036,0.055280669176855035
S08_Sess02_FB037,0.14556634621479958
S08_Sess02_FB038,0.062376048245562976
S08_Sess02_FB039,0.7265098050603799
S08_Sess02_FB040,0.19738989577746613
S08_Sess02_FB041,0.1571670128419389
S08_Sess02_FB042,0.024033250646928406
S08_Sess02_FB043,0.03162480413363411
S08_Sess02_FB044,0.8967124714373538
S08_Sess02_FB045,0.8385320193403071
S08_Sess02_FB046,0.08484151438842435
S08_Sess02_FB047,0.022705606006178658
S08_Sess02_FB048,0.02014062276694273
S08_Sess02_FB049,0.028703854656962013
S08_Sess02_FB050,0.2871594280211547
S08_Sess02_FB051,0.8582364553068167
S08_Sess02_FB052,0.9031385001153199
S08_Sess02_FB053,0.014376818189577478
S08_Sess02_FB054,0.061617683179895244
S08_Sess02_FB055,0.9458986960654551
S08_Sess02_FB056,0.019882859114305096
S08_Sess02_FB057,0.9864435786534059
S08_Sess02_FB058,0.7495880629950755
S08_Sess02_FB059,0.7632628576513927
S08_Sess02_FB060,0.0869263387838235
S08_Sess03_FB001,0.04726259353021167
S08_Sess03_FB002,0.8247693148847126
S08_Sess03_FB003,0.426754634029777
S08_Sess03_FB004,0.6398779256181037
S08_Sess03_FB005,0.196265451723864
S08_Sess03_FB006,0.35134998274927454
S08_Sess03_FB007,0.3824573097448888
S08_Sess03_FB008,0.47014220489385883
S08_Sess03_FB009,0.3323188384630791
S08_Sess03_FB010,0.4447333936693504
S08_Sess03_FB011,0.2935094278598914
S08_Sess03_FB012,0.10614906612376318
S08_Sess03_FB013,0.15391391976357116
S08_Sess03_FB014,0.023271569144700077
S08_Sess03_FB015,0.0390605822296779
S08_Sess03_FB016,0.05687360163800903
S08_Sess03_FB017,0.06049974062747043
S08_Sess03_FB018,0.8697535981144174
S08_Sess03_FB019,0.24985702971700652
S08_Sess03_FB020,0.06868364229759916
S08_Sess03_FB021,0.02349106998627848
S08_Sess03_FB022,0.14378366507700557
S08_Sess03_FB023,0.2723784533862398
S08_Sess03_FB024,0.8021497343342635
S08_Sess03_FB025,0.03484367820524914
S08_Sess03_FB026,0.04691757999543422
S08_Sess03_FB027,0.1099325007167622
S08_Sess03_FB028,0.06021110216050285
S08_Sess03_FB029,0.29833479983286704
S08_Sess03_FB030,0.19186030995572279
S08_Sess03_FB031,0.2843159043169493
S08_Sess03_FB032,0.8976761584629432
S08_Sess03_FB033,0.015253846784954783
S08_Sess03_FB034,0.12269362995384758
S08_Sess03_FB035,0.3006548727087678
S08_Sess03_FB036,0.7243695366027956
S08_Sess03_FB037,0.4021523470467735
S08_Sess03_FB038,0.8617121599047748
S08_Sess03_FB039,0.19342124123991655
S08_Sess03_FB040,0.5647316782524973
S08_Sess03_FB041,0.04908914138810505
S08_Sess03_FB042,0.04094906421390332
S08_Sess03_FB043,0.34776168685771236
S08_Sess03_FB044,0.036710901718436495
S08_Sess03_FB045,0.18617597984472178
S08_Sess03_FB046,0.05056528252899639
S08_Sess03_FB047,0.455157871242176
S08_Sess03_FB048,0.7041787395372183
S08_Sess03_FB049,0.8213961223243259
S08_Sess03_FB050,0.5660517095515973
S08_Sess03_FB051,0.05861617941063679
S08_Sess03_FB052,0.7240658148036978
S08_Sess03_FB053,0.0446467939919134
S08_Sess03_FB054,0.05981357630670703
S08_Sess03_FB055,0.09107886819029809
S08_Sess03_FB056,0.8353669486480795
S08_Sess03_FB057,0.010515477121430417
S08_Sess03_FB058,0.5067529269599076
S08_Sess03_FB059,0.01959518644585967
S08_Sess03_FB060,0.24722866824564627
S08_Sess04_FB001,0.590990523350209
S08_Sess04_FB002,0.2187323578258339
S08_Sess04_FB003,0.9139929014293786
S08_Sess04_FB004,0.042326310375389364
S08_Sess04_FB005,0.40271012470926926
S08_Sess04_FB006,0.07998312908900107
S08_Sess04_FB007,0.6863934464744145
S08_Sess04_FB008,0.09043554482726113
S08_Sess04_FB009,0.26652635037016326
S08_Sess04_FB010,0.4723376547827004
S08_Sess04_FB011,0.39985412233268125
S08_Sess04_FB012,0.8984213557517258
S08_Sess04_FB013,0.8927800494700286
S08_Sess04_FB014,0.24712272452116768
S08_Sess04_FB015,0.03050024271086549
S08_Sess04_FB016,0.774557974756185
S08_Sess04_FB017,0.034781118566092784
S08_Sess04_FB018,0.6655851354994589
S08_Sess04_FB019,0.2880101722084498
S08_Sess04_FB020,0.6700074402615123
S08_Sess04_FB021,0.11283696903571938
S08_Sess04_FB022,0.9086326529325625
S08_Sess04_FB023,0.11571411681998722
S08_Sess04_FB024,0.02585374446603428
S08_Sess04_FB025,0.07793379124685218
S08_Sess04_FB026,0.024568194959375678
S08_Sess04_FB027,0.7423307060236395
S08_Sess04_FB028,0.00670172681063641
S08_Sess04_FB029,0.20713831694682006
S08_Sess04_FB030,0.06256752686626177
S08_Sess04_FB031,0.31327514322795436
S08_Sess04_FB032,0.1700876507908342
S08_Sess04_FB033,0.012220998209351186
S08_Sess04_FB034,0.1737955105772877
S08_Sess04_FB035,0.05781548668864378
S08_Sess04_FB036,0.018845351429645274
S08_Sess04_FB037,0.2863730259196098
S08_Sess04_FB038,0.0924391404172924
S08_Sess04_FB039,0.22884725600202727
S08_Sess04_FB040,0.2359862141097291
S08_Sess04_FB041,0.19941241609017668
S08_Sess04_FB042,0.35195103220840873
S08_Sess04_FB043,0.23021660312646386
S08_Sess04_FB044,0.013125854145434546
S08_Sess04_FB045,0.037397738706696826
S08_Sess04_FB046,0.03889910753202941
S08_Sess04_FB047,0.004448455584381783
S08_Sess04_FB048,0.837948078957777
S08_Sess04_FB049,0.027753495859087596
S08_Sess04_FB050,0.10983946675619949
S08_Sess04_FB051,0.04661741934415575
S08_Sess04_FB052,0.013816751891261969
S08_Sess04_FB053,0.30883572694847006
S08_Sess04_FB054,0.3605035867654962
S08_Sess04_FB055,0.19267556267469554
S08_Sess04_FB056,0.016475961898403724
S08_Sess04_FB057,0.017060041244938873
S08_Sess04_FB058,0.07316896150411212
S08_Sess04_FB059,0.7220892106817856
S08_Sess04_FB060,0.09221984769254599
S08_Sess05_FB001,0.20680532316641542
S08_Sess05_FB002,0.40686827739147857
S08_Sess05_FB003,0.16671292494639545
S08_Sess05_FB004,0.16869394530616855
S08_Sess05_FB005,0.14636000022137852
S08_Sess05_FB006,0.1312710585781437
S08_Sess05_FB007,0.4391453935573487
S08_Sess05_FB008,0.014897579596113153
S08_Sess05_FB009,0.28411190852579926
S08_Sess05_FB010,0.4525507865336341
S08_Sess05_FB011,0.11934496252948212
S08_Sess05_FB012,0.037508052813821746
S08_Sess05_FB013,0.17717486927025794
S08_Sess05_FB014,0.198117611728438
S08_Sess05_FB015,0.4530620174697402
S08_Sess05_FB016,0.039515578297570464
S08_Sess05_FB017,0.28060129209844065
S08_Sess05_FB018,0.49975331905373366
S08_Sess05_FB019,0.04988962767044314
S08_Sess05_FB020,0.2096601152897778
S08_Sess05_FB021,0.23343330531427942
S08_Sess05_FB022,0.5287457386202415
S08_Sess05_FB023,0.16025918636367864
S08_Sess05_FB024,0.3686009317012152
S08_Sess05_FB025,0.3159214697386422
S08_Sess05_FB026,0.15144627407593902
S08_Sess05_FB027,0.6198769758886498
S08_Sess05_FB028,0.05898237966244979
S08_Sess05_FB029,0.3292528144045628
S08_Sess05_FB030,0.9506165740254998
S08_Sess05_FB031,0.8780702269057951
S08_Sess05_FB032,0.753159547955008
S08_Sess05_FB033,0.4219388261914935
S08_Sess05_FB034,0.08200860120088327
S08_Sess05_FB035,0.3935947662611682
S08_Sess05_FB036,0.05833568503250042
S08_Sess05_FB037,0.020241851380530806
S08_Sess05_FB038,0.9117351123937346
S08_Sess05_FB039,0.13671228344373598
S08_Sess05_FB040,0.14096878588638972
S08_Sess05_FB041,0.4244694461302766
S08_Sess05_FB042,0.556076184660889
S08_Sess05_FB043,0.2338520863101331
S08_Sess05_FB044,0.11127485377166901
S08_Sess05_FB045,0.0532291840494008
S08_Sess05_FB046,0.06837419114974341
S08_Sess05_FB047,0.019412967791049618
S08_Sess05_FB048,0.5221335289971104
S08_Sess05_FB049,0.5000469687273432
S08_Sess05_FB050,0.10719356476140507
S08_Sess05_FB051,0.5829428587313482
S08_Sess05_FB052,0.03417581037708872
S08_Sess05_FB053,0.14921213760940288
S08_Sess05_FB054,0.35898386931805726
S08_Sess05_FB055,0.2186912228320732
S08_Sess05_FB056,0.03344946873649912
S08_Sess05_FB057,0.3259548315761873
S08_Sess05_FB058,0.03807224037533796
S08_Sess05_FB059,0.6640765108183853
S08_Sess05_FB060,0.6725680455408589
S08_Sess05_FB061,0.12163505698869681
S08_Sess05_FB062,0.6558954920483502
S08_Sess05_FB063,0.20348270994157902
S08_Sess05_FB064,0.4682723044425494
S08_Sess05_FB065,0.06129098011084122
S08_Sess05_FB066,0.6220619519066313
S08_Sess05_FB067,0.038899213850496994
S08_Sess05_FB068,0.11998418637520347
S08_Sess05_FB069,0.30077131086740094
S08_Sess05_FB070,0.1415395805986277
S08_Sess05_FB071,0.05512646899978302
S08_Sess05_FB072,0.12154736579952885
S08_Sess05_FB073,0.24052757859903506
S08_Sess05_FB074,0.4459946455347049
S08_Sess05_FB075,0.055757444331706596
S08_Sess05_FB076,0.12309639139334005
S08_Sess05_FB077,0.9790515454478651
S08_Sess05_FB078,0.161494350866756
S08_Sess05_FB079,0.5044782123863116
S08_Sess05_FB080,0.7047112425303077
S08_Sess05_FB081,0.03024462685717999
S08_Sess05_FB082,0.41937744317991443
S08_Sess05_FB083,0.041663506881196355
S08_Sess05_FB084,0.010773800291978164
S08_Sess05_FB085,0.07256852055255725
S08_Sess05_FB086,0.04784764335517577
S08_Sess05_FB087,0.0029705791793701586
S08_Sess05_FB088,0.9907631464315476
S08_Sess05_FB089,0.5974308157119448
S08_Sess05_FB090,0.5174748206704032
S08_Sess05_FB091,0.2818804190850246
S08_Sess05_FB092,0.3010134785433206
S08_Sess05_FB093,0.9724634362813175
S08_Sess05_FB094,0.10459775640349256
S08_Sess05_FB095,0.5065181074598368
S08_Sess05_FB096,0.04748665008423547
S08_Sess05_FB097,0.22072671988690262
S08_Sess05_FB098,0.680903408370046
S08_Sess05_FB099,0.15371084853396477
S08_Sess05_FB100,0.15689933796531597
S09_Sess01_FB001,0.23163971637093939
S09_Sess01_FB002,0.08113529193869529
S09_Sess01_FB003,0.6456497962952121
S09_Sess01_FB004,0.0622634078092823
S09_Sess01_FB005,0.17437066821669567
S09_Sess01_FB006,0.3890172759175001
S09_Sess01_FB007,0.05161701234979699
S09_Sess01_FB008,0.1230320831357894
S09_Sess01_FB009,0.1706795911027017
S09_Sess01_FB010,0.365363137176024
S09_Sess01_FB011,0.02582280627908451
S09_Sess01_FB012,0.039399027871973136
S09_Sess01_FB013,0.12548976570914072
S09_Sess01_FB014,0.07906925139381937
S09_Sess01_FB015,0.09443117107110055
S09_Sess01_FB016,0.3533083612023651
S09_Sess01_FB017,0.6199036036771057
S09_Sess01_FB018,0.10958094540614749
S09_Sess01_FB019,0.15638359934970503
S09_Sess01_FB020,0.06119420156326283
S09_Sess01_FB021,0.04480667737870225
S09_Sess01_FB022,0.8304725015888096
S09_Sess01_FB023,0.08384803564225873
S09_Sess01_FB024,0.013374225083697011
S09_Sess01_FB025,0.30704575072458984
S09_Sess01_FB026,0.08631396089008014
S09_Sess01_FB027,0.04887699465829032
S09_Sess01_FB028,0.175225653527741
S09_Sess01_FB029,0.15585340036287
S09_Sess01_FB030,0.05560317693309458
S09_Sess01_FB031,0.0780062613243242
S09_Sess01_FB032,0.03976341235307623
S09_Sess01_FB033,0.03965537638461547
S09_Sess01_FB034,0.0664764849078423
S09_Sess01_FB035,0.07220946221608582
S09_Sess01_FB036,0.2078995016674624
S09_Sess01_FB037,0.14318122473485861
S09_Sess01_FB038,0.31702298028586207
S09_Sess01_FB039,0.2717144778117666
S09_Sess01_FB040,0.21603545962642645
S09_Sess01_FB041,0.019229717026859827
S09_Sess01_FB042,0.23299575157284058
S09_Sess01_FB043,0.18624672655849883
S09_Sess01_FB044,0.01245247711693298
S09_Sess01_FB045,0.046551610945994804
S09_Sess01_FB046,0.27454161738466054
S09_Sess01_FB047,0.022641077859313352
S09_Sess01_FB048,0.7804208165945878
S09_Sess01_FB049,0.18868076808981538
S09_Sess01_FB050,0.05072049976379722
S09_Sess01_FB051,0.08015844740603584
S09_Sess01_FB052,0.920942935755812
S09_Sess01_FB053,0.03138421354678311
S09_Sess01_FB054,0.08582890258638032
S09_Sess01_FB055,0.046388618686922456
S09_Sess01_FB056,0.005326346339725285
S09_Sess01_FB057,0.44334816538200905
S09_Sess01_FB058,0.10707771250917253
S09_Sess01_FB059,0.08447709448910834
S09_Sess01_FB060,0.036356042017963275
S09_Sess02_FB001,0.035088863139437376
S09_Sess02_FB002,0.15593739663670603
S09_Sess02_FB003,0.4652958040588079
S09_Sess02_FB004,0.02276060318185813
S09_Sess02_FB005,0.01916080045595736
S09_Sess02_FB006,0.7764118936133969
S09_Sess02_FB007,0.11210380318325153
S09_Sess02_FB008,0.046182533068325204
S09_Sess02_FB009,0.05883372453192581
S09_Sess02_FB010,0.04563985644375479
S09_Sess02_FB011,0.08902270922049094
S09_Sess02_FB012,0.05132760491539379
S09_Sess02_FB013,0.29481825124123207
S09_Sess02_FB014,0.0798500789549067
S09_Sess02_FB015,0.3771690716913265
S09_Sess02_FB016,0.07119253976298634
S09_Sess02_FB017,0.20108407776425596
S09_Sess02_FB018,0.014565440229043602
S09_Sess02_FB019,0.13791075772496675
S09_Sess02_FB020,0.26458927847651825
S09_Sess02_FB021,0.0802472932741276
S09_Sess02_FB022,0.0443237358172045
S09_Sess02_FB023,0.13649349639975805
S09_Sess02_FB024,0.1570536828382747
S09_Sess02_FB025,0.3351806135872264
S09_Sess02_FB026,0.01870703458986478
S09_Sess02_FB027,0.30131402641227056
S09_Sess02_FB028,0.006479638702494239
S09_Sess02_FB029,0.2052302111043811
S09_Sess02_FB030,0.6198462933739398
S09_Sess02_FB031,0.03771342493820429
S09_Sess02_FB032,0.025748308478954707
S09_Sess02_FB033,0.04622668894194437
S09_Sess02_FB034,0.2585944618190035
S09_Sess02_FB035,0.07371749090677437
S09_Sess02_FB036,0.04560129333140406
S09_Sess02_FB037,0.3089200954761714
S09_Sess02_FB038,0.3208187543178703
S09_Sess02_FB039,0.3070521284125797
S09_Sess02_FB040,0.02036339868008996
S09_Sess02_FB041,0.25229691391896303
S09_Sess02_FB042,0.269593437439955
S09_Sess02_FB043,0.29317342638057087
S09_Sess02_FB044,0.17654313050490478
S09_Sess02_FB045,0.14368067631602544
S09_Sess02_FB046,0.37204791662313264
S09_Sess02_FB047,0.6470889201677901
S09_Sess02_FB048,0.10311939546483473
S09_Sess02_FB049,0.05245961735837612
S09_Sess02_FB050,0.4182447268935975
S09_Sess02_FB051,0.37223563703107987
S09_Sess02_FB052,0.6484995573896992
S09_Sess02_FB053,0.1733513375971627
S09_Sess02_FB054,0.06341214705317977
S09_Sess02_FB055,0.24233616280614267
S09_Sess02_FB056,0.05565062367900131
S09_Sess02_FB057,0.06326817800422369
S09_Sess02_FB058,0.20590283139591103
S09_Sess02_FB059,0.06187481661528882
S09_Sess02_FB060,0.15357060772352404
S09_Sess03_FB001,0.1099177385008363
S09_Sess03_FB002,0.07134016832586465
S09_Sess03_FB003,0.3623804290132191
S09_Sess03_FB004,0.10758212633725406
S09_Sess03_FB005,0.01743484440834364
S09_Sess03_FB006,0.402046117479389
S09_Sess03_FB007,0.0991076066752643
S09_Sess03_FB008,0.4773151539350371
S09_Sess03_FB009,0.20923643482569043
S09_Sess03_FB010,0.2700070139601275
S09_Sess03_FB011,0.6275005718178486
S09_Sess03_FB012,0.23941891412694338
S09_Sess03_FB013,0.14723585213597923
S09_Sess03_FB014,0.49773233374959447
S09_Sess03_FB015,0.7348444112124624
S09_Sess03_FB016,0.23297610509572486
S09_Sess03_FB017,0.905530130332231
S09_Sess03_FB018,0.022718485080664985
S09_Sess03_FB019,0.027520467536965132
S09_Sess03_FB020,0.44097286185543705
S09_Sess03_FB021,0.5434580211437751
S09_Sess03_FB022,0.52324465791627
S09_Sess03_FB023,0.3202254335776723
S09_Sess03_FB024,0.28226240831808624
S09_Sess03_FB025,0.31410622541410804
S09_Sess03_FB026,0.0672882878512212
S09_Sess03_FB027,0.4083235265312173
S09_Sess03_FB028,0.3228460544394872
S09_Sess03_FB029,0.27673182815930675
S09_Sess03_FB030,0.07973332287648949
S09_Sess03_FB031,0.10322034652922107
S09_Sess03_FB032,0.5159800995559143
S09_Sess03_FB033,0.3527648460131303
S09_Sess03_FB034,0.08798306758359054
S09_Sess03_FB035,0.09493503960115013
S09_Sess03_FB036,0.2964929369706525
S09_Sess03_FB037,0.08346514361020296
S09_Sess03_FB038,0.21785091906791176
S09_Sess03_FB039,0.2301412482318156
S09_Sess03_FB040,0.3472600645212299
S09_Sess03_FB041,0.22210148840556887
S09_Sess03_FB042,0.10982383001352802
S09_Sess03_FB043,0.3456991482848052
S09_Sess03_FB044,0.3306693310716946
S09_Sess03_FB045,0.5246236009803082
S09_Sess03_FB046,0.7188239638549045
S09_Sess03_FB047,0.2442741525687735
S09_Sess03_FB048,0.17233131163924087
S09_Sess03_FB049,0.011532603547903642
S09_Sess03_FB050,0.11576001578200357
S09_Sess03_FB051,0.041615157633169586
S09_Sess03_FB052,0.01366538506677717
S09_Sess03_FB053,0.7693672789666615
S09_Sess03_FB054,0.2909134545941514
S09_Sess03_FB055,0.06670207827171892
S09_Sess03_FB056,0.3408428937714528
S09_Sess03_FB057,0.07370523611904434
S09_Sess03_FB058,0.6069412606994887
S09_Sess03_FB059,0.5693893017004845
S09_Sess03_FB060,0.058081632086307344
S09_Sess04_FB001,0.20527765163292766
S09_Sess04_FB002,0.3340370609958794
S09_Sess04_FB003,0.0865587448311963
S09_Sess04_FB004,0.11870487266319663
S09_Sess04_FB005,0.2946782378115196
S09_Sess04_FB006,0.1037903309447804
S09_Sess04_FB007,0.061921766772349174
S09_Sess04_FB008,0.1391036391161572
S09_Sess04_FB009,0.07190453201941172
S09_Sess04_FB010,0.06542561798892232
S09_Sess04_FB011,0.4371194418492117
S09_Sess04_FB012,0.1066480479054549
S09_Sess04_FB013,0.43693806500481625
S09_Sess04_FB014,0.1445541130257929
S09_Sess04_FB015,0.505735726372097
S09_Sess04_FB016,0.1185991381194883
S09_Sess04_FB017,0.33088147417662483
S09_Sess04_FB018,0.4741340272693413
S09_Sess04_FB019,0.04405650491616331
S09_Sess04_FB020,0.05383873243094528
S09_Sess04_FB021,0.12127508660428477
S09_Sess04_FB022,0.17965205719645905
S09_Sess04_FB023,0.1316019603274885
S09_Sess04_FB024,0.16177970908984207
S09_Sess04_FB025,0.31743273297818386
S09_Sess04_FB026,0.1710729799690306
S09_Sess04_FB027,0.0530292074313683
S09_Sess04_FB028,0.12719420621011823
S09_Sess04_FB029,0.05015075198480934
S09_Sess04_FB030,0.04298778787516133
S09_Sess04_FB031,0.3686661976719414
S09_Sess04_FB032,0.16442092828329302
S09_Sess04_FB033,0.07944501469337983
S09_Sess04_FB034,0.26314586910479676
S09_Sess04_FB035,0.0860475763411821
S09_Sess04_FB036,0.0702566367747598
S09_Sess04_FB037,0.4879887995007758
S09_Sess04_FB038,0.19553397746218504
S09_Sess04_FB039,0.1348851170504859
S09_Sess04_FB040,0.5379127284266444
S09_Sess04_FB041,0.1767234416017598
S09_Sess04_FB042,0.24528692137865082
S09_Sess04_FB043,0.01785403992281953
S09_Sess04_FB044,0.08761063340596831
S09_Sess04_FB045,0.07954108800161541
S09_Sess04_FB046,0.04591428777666384
S09_Sess04_FB047,0.06409332438847448
S09_Sess04_FB048,0.07246656208974755
S09_Sess04_FB049,0.27435661616693896
S09_Sess04_FB050,0.5972916047204548
S09_Sess04_FB051,0.3225557647017916
S09_Sess04_FB052,0.4963592583132257
S09_Sess04_FB053,0.5588384294637098
S09_Sess04_FB054,0.173768567790077
S09_Sess04_FB055,0.10833498881811643
S09_Sess04_FB056,0.17657274114968813
S09_Sess04_FB057,0.6772845236137658
S09_Sess04_FB058,0.3723853735459287
S09_Sess04_FB059,0.06689254373641673
S09_Sess04_FB060,0.7052329859834676
S09_Sess05_FB001,0.0906613939767904
S09_Sess05_FB002,0.3496200816531275
S09_Sess05_FB003,0.1786703041020954
S09_Sess05_FB004,0.13101725578548484
S09_Sess05_FB005,0.29962198981111865
S09_Sess05_FB006,0.11027491627939623
S09_Sess05_FB007,0.23677577314241582
S09_Sess05_FB008,0.08809134457244416
S09_Sess05_FB009,0.18745866140408163
S09_Sess05_FB010,0.06989870458431646
S09_Sess05_FB011,0.44896533610036904
S09_Sess05_FB012,0.23657152908044055
S09_Sess05_FB013,0.1780326576327923
S09_Sess05_FB014,0.15506136152469274
S09_Sess05_FB015,0.09511161183256234
S09_Sess05_FB016,0.10128713683204815
S09_Sess05_FB017,0.15258261469100176
S09_Sess05_FB018,0.2615822717989458
S09_Sess05_FB019,0.2809182295684357
S09_Sess05_FB020,0.393952663460857
S09_Sess05_FB021,0.1455380735280748
S09_Sess05_FB022,0.20617459039511543
S09_Sess05_FB023,0.3260306462696215
S09_Sess05_FB024,0.2035767489461383
S09_Sess05_FB025,0.12238985772327415
S09_Sess05_FB026,0.059463132846391153
S09_Sess05_FB027,0.19332976829649917
S09_Sess05_FB028,0.011416213990903756
S09_Sess05_FB029,0.44588656669659765
S09_Sess05_FB030,0.10836379919791861
S09_Sess05_FB031,0.7649148411797514
S09_Sess05_FB032,0.3139951709409342
S09_Sess05_FB033,0.27000336683631243
S09_Sess05_FB034,0.020499818394737024
S09_Sess05_FB035,0.0289774220912018
S09_Sess05_FB036,0.024294899830272665
S09_Sess05_FB037,0.06938491690621518
S09_Sess05_FB038,0.1162019518488343
S09_Sess05_FB039,0.0927439604127408
S09_Sess05_FB040,0.1917998512023873
S09_Sess05_FB041,0.09517192295762222
S09_Sess05_FB042,0.581976393942072
S09_Sess05_FB043,0.18492367844006596
S09_Sess05_FB044,0.7111539076435285
S09_Sess05_FB045,0.016583215741301616
S09_Sess05_FB046,0.34326018676347814
S09_Sess05_FB047,0.06468622954035774
S09_Sess05_FB048,0.6001955709794051
S09_Sess05_FB049,0.12109601979960316
S09_Sess05_FB050,0.043288658755245346
S09_Sess05_FB051,0.26190484595474695
S09_Sess05_FB052,0.08395683020676326
S09_Sess05_FB053,0.03290265051447949
S09_Sess05_FB054,0.2457085464463561
S09_Sess05_FB055,0.04388624312757339
S09_Sess05_FB056,0.23668709178690073
S09_Sess05_FB057,0.03711853652085262
S09_Sess05_FB058,0.6687088447912667
S09_Sess05_FB059,0.19744804783311465
S09_Sess05_FB060,0.11269771975470766
