IdFeedBack,Prediction
S08_Sess05_FB052,0.5700000000000001
S08_Sess05_FB053,0.74
S08_Sess05_FB054,0.84
S08_Sess05_FB055,0.69
S08_Sess05_FB056,0.64
S08_Sess05_FB057,0.79
S08_Sess05_FB058,0.76
S08_Sess05_FB059,0.51
S08_Sess05_FB060,0.73
S08_Sess05_FB061,0.54
S08_Sess05_FB062,0.56
S08_Sess05_FB063,0.69
S08_Sess05_FB064,0.52
S08_Sess05_FB065,0.74
S08_Sess05_FB066,0.7
S08_Sess05_FB067,0.69
S08_Sess05_FB068,0.62
S08_Sess05_FB069,0.6599999999999999
S08_Sess05_FB070,0.86
S08_Sess05_FB071,0.64
S08_Sess05_FB072,0.84
S08_Sess05_FB073,0.54
S08_Sess05_FB074,0.64
S08_Sess05_FB075,0.78
S08_Sess05_FB076,0.75
S08_Sess05_FB077,0.51
S08_Sess05_FB078,0.8200000000000001
S08_Sess05_FB079,0.8
S08_Sess05_FB080,0.5700000000000001
S08_Sess05_FB081,0.69
S08_Sess05_FB082,0.8200000000000001
S08_Sess05_FB083,0.64
S08_Sess05_FB084,0.83
S08_Sess05_FB085,0.62
S08_Sess05_FB086,0.8200000000000001
S08_Sess05_FB087,0.7
S08_Sess05_FB088,0.45999999999999996
S08_Sess05_FB089,0.79
S08_Sess05_FB090,0.61
S08_Sess05_FB091,0.72
S08_Sess05_FB092,0.83
S08_Sess05_FB093,0.6599999999999999
S08_Sess05_FB094,0.6
S08_Sess05_FB095,0.62
S08_Sess05_FB096,0.75
S08_Sess05_FB097,0.6699999999999999
S08_Sess05_FB098,0.5900000000000001
S08_Sess05_FB099,0.56
S08_Sess05_FB100,0.6
S09_Sess01_FB001,0.5900000000000001
S09_Sess01_FB002,0.8
S09_Sess01_FB003,0.78
S09_Sess01_FB004,0.89
S09_Sess01_FB005,0.63
S09_Sess01_FB006,0.6
S09_Sess01_FB007,0.65
S09_Sess01_FB008,0.74
S09_Sess01_FB009,0.69
S09_Sess01_FB010,0.47
S09_Sess01_FB011,0.6
S09_Sess01_FB012,0.7
S09_Sess01_FB013,0.81
S09_Sess01_FB014,0.8200000000000001
S09_Sess01_FB015,0.85
S09_Sess01_FB016,0.61
S09_Sess01_FB017,0.88
S09_Sess01_FB018,0.71
S09_Sess01_FB019,0.81
S09_Sess01_FB020,0.7
S09_Sess01_FB021,0.87
S09_Sess01_FB022,0.61
S09_Sess01_FB023,0.83
S09_Sess01_FB024,0.88
S09_Sess01_FB025,0.62
S09_Sess01_FB026,0.6699999999999999
S09_Sess01_FB027,0.5900000000000001
S09_Sess01_FB028,0.69
S09_Sess01_FB029,0.52
S09_Sess01_FB030,0.9
S09_Sess01_FB031,0.86
S09_Sess01_FB032,0.8
S09_Sess01_FB033,0.79
S09_Sess01_FB034,0.6599999999999999
S09_Sess01_FB035,0.65
S09_Sess01_FB036,0.56
S09_Sess01_FB037,0.92
S09_Sess01_FB038,0.78
S09_Sess01_FB039,0.86
S09_Sess01_FB040,0.74
S09_Sess01_FB041,0.8200000000000001
S09_Sess01_FB042,0.8
S09_Sess01_FB043,0.81
S09_Sess01_FB044,0.94
S09_Sess01_FB045,0.77
S09_Sess01_FB046,0.88
S09_Sess01_FB047,0.6799999999999999
S09_Sess01_FB048,0.61
S09_Sess01_FB049,0.7
S09_Sess01_FB050,0.79
S09_Sess01_FB051,0.75
S09_Sess01_FB052,0.30000000000000004
S09_Sess01_FB053,0.88
S09_Sess01_FB054,0.72
S09_Sess01_FB055,0.81
S09_Sess01_FB056,0.87
S09_Sess01_FB057,0.73
S09_Sess01_FB058,0.63
S09_Sess01_FB059,0.88
S09_Sess01_FB060,0.74
S09_Sess02_FB001,0.78
S09_Sess02_FB002,0.79
S09_Sess02_FB003,0.79
S09_Sess02_FB004,0.91
S09_Sess02_FB005,0.78
S09_Sess02_FB006,0.43000000000000005
S09_Sess02_FB007,0.86
S09_Sess02_FB008,0.6599999999999999
S09_Sess02_FB009,0.7
S09_Sess02_FB010,0.84
S09_Sess02_FB011,0.61
S09_Sess02_FB012,0.7
S09_Sess02_FB013,0.88
S09_Sess02_FB014,0.8200000000000001
S09_Sess02_FB015,0.69
S09_Sess02_FB016,0.92
S09_Sess02_FB017,0.65
S09_Sess02_FB018,0.8200000000000001
S09_Sess02_FB019,0.76
S09_Sess02_FB020,0.92
S09_Sess02_FB021,0.79
S09_Sess02_FB022,0.88
S09_Sess02_FB023,0.65
S09_Sess02_FB024,0.79
S09_Sess02_FB025,0.76
S09_Sess02_FB026,0.83
S09_Sess02_FB027,0.55
S09_Sess02_FB028,0.8
S09_Sess02_FB029,0.7
S09_Sess02_FB030,0.69
S09_Sess02_FB031,0.87
S09_Sess02_FB032,0.95
S09_Sess02_FB033,0.85
S09_Sess02_FB034,0.84
S09_Sess02_FB035,0.74
S09_Sess02_FB036,0.91
S09_Sess02_FB037,0.8200000000000001
S09_Sess02_FB038,0.74
S09_Sess02_FB039,0.6699999999999999
S09_Sess02_FB040,0.83
S09_Sess02_FB041,0.92
S09_Sess02_FB042,0.73
S09_Sess02_FB043,0.8200000000000001
S09_Sess02_FB044,0.74
S09_Sess02_FB045,0.6699999999999999
S09_Sess02_FB046,0.85
S09_Sess02_FB047,0.79
S09_Sess02_FB048,0.86
S09_Sess02_FB049,0.87
S09_Sess02_FB050,0.81
S09_Sess02_FB051,0.6
S09_Sess02_FB052,0.71
S09_Sess02_FB053,0.81
S09_Sess02_FB054,0.81
S09_Sess02_FB055,0.87
S09_Sess02_FB056,0.7
S09_Sess02_FB057,0.8200000000000001
S09_Sess02_FB058,0.91
S09_Sess02_FB059,0.73
S09_Sess02_FB060,0.81
S09_Sess03_FB001,0.86
S09_Sess03_FB002,0.76
S09_Sess03_FB003,0.76
S09_Sess03_FB004,0.5700000000000001
S09_Sess03_FB005,0.8
S09_Sess03_FB006,0.76
S09_Sess03_FB007,0.81
S09_Sess03_FB008,0.84
S09_Sess03_FB009,0.81
S09_Sess03_FB010,0.84
S09_Sess03_FB011,0.4
S09_Sess03_FB012,0.83
S09_Sess03_FB013,0.75
S09_Sess03_FB014,0.76
S09_Sess03_FB015,0.8
S09_Sess03_FB016,0.81
S09_Sess03_FB017,0.63
S09_Sess03_FB018,0.86
S09_Sess03_FB019,0.9
S09_Sess03_FB020,0.73
S09_Sess03_FB021,0.8200000000000001
S09_Sess03_FB022,0.6799999999999999
S09_Sess03_FB023,0.92
S09_Sess03_FB024,0.65
S09_Sess03_FB025,0.88
S09_Sess03_FB026,0.85
S09_Sess03_FB027,0.9299999999999999
S09_Sess03_FB028,0.81
S09_Sess03_FB029,0.8200000000000001
S09_Sess03_FB030,0.78
S09_Sess03_FB031,0.69
S09_Sess03_FB032,0.7
S09_Sess03_FB033,0.83
S09_Sess03_FB034,0.6699999999999999
S09_Sess03_FB035,0.81
S09_Sess03_FB036,0.65
S09_Sess03_FB037,0.88
S09_Sess03_FB038,0.74
S09_Sess03_FB039,0.6
S09_Sess03_FB040,0.6699999999999999
S09_Sess03_FB041,0.84
S09_Sess03_FB042,0.63
S09_Sess03_FB043,0.87
S09_Sess03_FB044,0.77
S09_Sess03_FB045,0.62
S09_Sess03_FB046,0.6699999999999999
S09_Sess03_FB047,0.71
S09_Sess03_FB048,0.78
S09_Sess03_FB049,0.83
S09_Sess03_FB050,0.84
S09_Sess03_FB051,0.6799999999999999
S09_Sess03_FB052,0.9
S09_Sess03_FB053,0.43999999999999995
S09_Sess03_FB054,0.74
S09_Sess03_FB055,0.87
S09_Sess03_FB056,0.81
S09_Sess03_FB057,0.86
S09_Sess03_FB058,0.73
S09_Sess03_FB059,0.7
S09_Sess03_FB060,0.69
S09_Sess04_FB001,0.83
S09_Sess04_FB002,0.64
S09_Sess04_FB003,0.76
S09_Sess04_FB004,0.6
S09_Sess04_FB005,0.76
S09_Sess04_FB006,0.73
S09_Sess04_FB007,0.88
S09_Sess04_FB008,0.79
S09_Sess04_FB009,0.85
S09_Sess04_FB010,0.5800000000000001
S09_Sess04_FB011,0.78
S09_Sess04_FB012,0.77
S09_Sess04_FB013,0.83
S09_Sess04_FB014,0.88
S09_Sess04_FB015,0.73
S09_Sess04_FB016,0.78
S09_Sess04_FB017,0.8
S09_Sess04_FB018,0.79
S09_Sess04_FB019,0.81
S09_Sess04_FB020,0.6799999999999999
S09_Sess04_FB021,0.76
S09_Sess04_FB022,0.53
S09_Sess04_FB023,0.54
S09_Sess04_FB024,0.84
S09_Sess04_FB025,0.7
S09_Sess04_FB026,0.6599999999999999
S09_Sess04_FB027,0.76
S09_Sess04_FB028,0.8
S09_Sess04_FB029,0.81
S09_Sess04_FB030,0.69
S09_Sess04_FB031,0.84
S09_Sess04_FB032,0.81
S09_Sess04_FB033,0.88
S09_Sess04_FB034,0.61
S09_Sess04_FB035,0.62
S09_Sess04_FB036,0.69
S09_Sess04_FB037,0.48
S09_Sess04_FB038,0.74
S09_Sess04_FB039,0.85
S09_Sess04_FB040,0.62
S09_Sess04_FB041,0.8
S09_Sess04_FB042,0.85
S09_Sess04_FB043,0.87
S09_Sess04_FB044,0.75
S09_Sess04_FB045,0.78
S09_Sess04_FB046,0.75
S09_Sess04_FB047,0.86
S09_Sess04_FB048,0.62
S09_Sess04_FB049,0.73
S09_Sess04_FB050,0.8200000000000001
S09_Sess04_FB051,0.6599999999999999
S09_Sess04_FB052,0.41000000000000003
S09_Sess04_FB053,0.69
S09_Sess04_FB054,0.5800000000000001
S09_Sess04_FB055,0.85
S09_Sess04_FB056,0.75
S09_Sess04_FB057,0.75
S09_Sess04_FB058,0.63
S09_Sess04_FB059,0.86
S09_Sess04_FB060,0.75
S09_Sess05_FB001,0.88
S09_Sess05_FB002,0.6799999999999999
S09_Sess05_FB003,0.86
S09_Sess05_FB004,0.87
S09_Sess05_FB005,0.62
S09_Sess05_FB006,0.6799999999999999
S09_Sess05_FB007,0.7
S09_Sess05_FB008,0.74
S09_Sess05_FB009,0.7
S09_Sess05_FB010,0.74
S09_Sess05_FB011,0.73
S09_Sess05_FB012,0.73
S09_Sess05_FB013,0.9299999999999999
S09_Sess05_FB014,0.63
S09_Sess05_FB015,0.6799999999999999
S09_Sess05_FB016,0.77
S09_Sess05_FB017,0.9
S09_Sess05_FB018,0.69
S09_Sess05_FB019,0.84
S09_Sess05_FB020,0.79
S09_Sess05_FB021,0.73
S09_Sess05_FB022,0.91
S09_Sess05_FB023,0.61
S09_Sess05_FB024,0.73
S09_Sess05_FB025,0.74
S09_Sess05_FB026,0.81
S09_Sess05_FB027,0.78
S09_Sess05_FB028,0.81
S09_Sess05_FB029,0.65
S09_Sess05_FB030,0.89
S09_Sess05_FB031,0.6799999999999999
S09_Sess05_FB032,0.83
S09_Sess05_FB033,0.79
S09_Sess05_FB034,0.76
S09_Sess05_FB035,0.87
S09_Sess05_FB036,0.84
S09_Sess05_FB037,0.89
S09_Sess05_FB038,0.8
S09_Sess05_FB039,0.72
S09_Sess05_FB040,0.9
S09_Sess05_FB041,0.73
S09_Sess05_FB042,0.71
S09_Sess05_FB043,0.6599999999999999
S09_Sess05_FB044,0.6799999999999999
S09_Sess05_FB045,0.5800000000000001
S09_Sess05_FB046,0.71
S09_Sess05_FB047,0.71
S09_Sess05_FB048,0.5900000000000001
S09_Sess05_FB049,0.5800000000000001
S09_Sess05_FB050,0.95
S09_Sess05_FB051,0.6699999999999999
S09_Sess05_FB052,0.7
S09_Sess05_FB053,0.6799999999999999
S09_Sess05_FB054,0.76
S09_Sess05_FB055,0.85
S09_Sess05_FB056,0.76
S09_Sess05_FB057,0.88
S09_Sess05_FB058,0.73
S09_Sess05_FB059,0.9299999999999999
S09_Sess05_FB060,0.8
S09_Sess05_FB061,0.61
S09_Sess05_FB062,0.7
S09_Sess05_FB063,0.69
S09_Sess05_FB064,0.8200000000000001
S09_Sess05_FB065,0.83
S09_Sess05_FB066,0.77
S09_Sess05_FB067,0.6699999999999999
S09_Sess05_FB068,0.55
S09_Sess05_FB069,0.43999999999999995
S09_Sess05_FB070,0.8200000000000001
S09_Sess05_FB071,0.71
S09_Sess05_FB072,0.6
S09_Sess05_FB073,0.86
S09_Sess05_FB074,0.64
S09_Sess05_FB075,0.86
S09_Sess05_FB076,0.6799999999999999
S09_Sess05_FB077,0.69
S09_Sess05_FB078,0.6699999999999999
S09_Sess05_FB079,0.91
S09_Sess05_FB080,0.88
S09_Sess05_FB081,0.69
S09_Sess05_FB082,0.75
S09_Sess05_FB083,0.85
S09_Sess05_FB084,0.5900000000000001
S09_Sess05_FB085,0.89
S09_Sess05_FB086,0.83
S09_Sess05_FB087,0.64
S09_Sess05_FB088,0.8
S09_Sess05_FB089,0.85
S09_Sess05_FB090,0.5
S09_Sess05_FB091,0.64
S09_Sess05_FB092,0.72
S09_Sess05_FB093,0.64
S09_Sess05_FB094,0.7
S09_Sess05_FB095,0.43000000000000005
S09_Sess05_FB096,0.74
S09_Sess05_FB097,0.69
S09_Sess05_FB098,0.61
S09_Sess05_FB099,0.52
S09_Sess05_FB100,0.78
S10_Sess01_FB001,0.52
S10_Sess01_FB002,0.79
S10_Sess01_FB003,0.6699999999999999
S10_Sess01_FB004,0.6699999999999999
S10_Sess01_FB005,0.86
S10_Sess01_FB006,0.8
S10_Sess01_FB007,0.77
S10_Sess01_FB008,0.81
S10_Sess01_FB009,0.71
S10_Sess01_FB010,0.72
S10_Sess01_FB011,0.81
S10_Sess01_FB012,0.6599999999999999
S10_Sess01_FB013,0.8
S10_Sess01_FB014,0.61
S10_Sess01_FB015,0.61
S10_Sess01_FB016,0.75
S10_Sess01_FB017,0.6599999999999999
S10_Sess01_FB018,0.54
S10_Sess01_FB019,0.62
S10_Sess01_FB020,0.75
S10_Sess01_FB021,0.76
S10_Sess01_FB022,0.69
S10_Sess01_FB023,0.71
S10_Sess01_FB024,0.62
S10_Sess01_FB025,0.71
S10_Sess01_FB026,0.75
S10_Sess01_FB027,0.6699999999999999
S10_Sess01_FB028,0.6
S10_Sess01_FB029,0.69
S10_Sess01_FB030,0.43000000000000005
S10_Sess01_FB031,0.77
S10_Sess01_FB032,0.76
S10_Sess01_FB033,0.83
S10_Sess01_FB034,0.6599999999999999
S10_Sess01_FB035,0.54
S10_Sess01_FB036,0.69
S10_Sess01_FB037,0.77
S10_Sess01_FB038,0.54
S10_Sess01_FB039,0.52
S10_Sess01_FB040,0.7
S10_Sess01_FB041,0.72
S10_Sess01_FB042,0.76
S10_Sess01_FB043,0.61
S10_Sess01_FB044,0.6
S10_Sess01_FB045,0.53
S10_Sess01_FB046,0.64
S10_Sess01_FB047,0.76
S10_Sess01_FB048,0.8200000000000001
S10_Sess01_FB049,0.72
S10_Sess01_FB050,0.79
S10_Sess01_FB051,0.62
S10_Sess01_FB052,0.85
S10_Sess01_FB053,0.73
S10_Sess01_FB054,0.79
S10_Sess01_FB055,0.73
S10_Sess01_FB056,0.7
S10_Sess01_FB057,0.83
S10_Sess01_FB058,0.86
S10_Sess01_FB059,0.5900000000000001
S10_Sess01_FB060,0.85
S10_Sess02_FB001,0.75
S10_Sess02_FB002,0.86
S10_Sess02_FB003,0.39
S10_Sess02_FB004,0.83
S10_Sess02_FB005,0.6699999999999999
S10_Sess02_FB006,0.37
S10_Sess02_FB007,0.75
S10_Sess02_FB008,0.56
S10_Sess02_FB009,0.6699999999999999
S10_Sess02_FB010,0.6699999999999999
S10_Sess02_FB011,0.5700000000000001
S10_Sess02_FB012,0.5700000000000001
S10_Sess02_FB013,0.86
S10_Sess02_FB014,0.83
S10_Sess02_FB015,0.95
S10_Sess02_FB016,0.5800000000000001
S10_Sess02_FB017,0.87
S10_Sess02_FB018,0.74
S10_Sess02_FB019,0.61
S10_Sess02_FB020,0.69
S10_Sess02_FB021,0.85
S10_Sess02_FB022,0.9
S10_Sess02_FB023,0.77
S10_Sess02_FB024,0.7
S10_Sess02_FB025,0.81
S10_Sess02_FB026,0.8
S10_Sess02_FB027,0.79
S10_Sess02_FB028,0.48
S10_Sess02_FB029,0.5900000000000001
S10_Sess02_FB030,0.8200000000000001
S10_Sess02_FB031,0.75
S10_Sess02_FB032,0.74
S10_Sess02_FB033,0.6699999999999999
S10_Sess02_FB034,0.74
S10_Sess02_FB035,0.6799999999999999
S10_Sess02_FB036,0.91
S10_Sess02_FB037,0.77
S10_Sess02_FB038,0.75
S10_Sess02_FB039,0.73
S10_Sess02_FB040,0.6
S10_Sess02_FB041,0.8
S10_Sess02_FB042,0.85
S10_Sess02_FB043,0.56
S10_Sess02_FB044,0.89
S10_Sess02_FB045,0.88
S10_Sess02_FB046,0.61
S10_Sess02_FB047,0.8200000000000001
S10_Sess02_FB048,0.89
S10_Sess02_FB049,0.79
S10_Sess02_FB050,0.71
S10_Sess02_FB051,0.52
S10_Sess02_FB052,0.75
S10_Sess02_FB053,0.78
S10_Sess02_FB054,0.72
S10_Sess02_FB055,0.43999999999999995
S10_Sess02_FB056,0.73
S10_Sess02_FB057,0.78
S10_Sess02_FB058,0.5900000000000001
S10_Sess02_FB059,0.76
S10_Sess02_FB060,0.79
S10_Sess03_FB001,0.88
S10_Sess03_FB002,0.6699999999999999
S10_Sess03_FB003,0.78
S10_Sess03_FB004,0.69
S10_Sess03_FB005,0.64
S10_Sess03_FB006,0.72
S10_Sess03_FB007,0.5900000000000001
S10_Sess03_FB008,0.85
S10_Sess03_FB009,0.5
S10_Sess03_FB010,0.73
S10_Sess03_FB011,0.83
S10_Sess03_FB012,0.85
S10_Sess03_FB013,0.64
S10_Sess03_FB014,0.71
S10_Sess03_FB015,0.8
S10_Sess03_FB016,0.6599999999999999
S10_Sess03_FB017,0.88
S10_Sess03_FB018,0.65
S10_Sess03_FB019,0.8
S10_Sess03_FB020,0.7
S10_Sess03_FB021,0.76
S10_Sess03_FB022,0.56
S10_Sess03_FB023,0.76
S10_Sess03_FB024,0.77
S10_Sess03_FB025,0.8200000000000001
S10_Sess03_FB026,0.63
S10_Sess03_FB027,0.78
S10_Sess03_FB028,0.64
S10_Sess03_FB029,0.72
S10_Sess03_FB030,0.78
S10_Sess03_FB031,0.74
S10_Sess03_FB032,0.85
S10_Sess03_FB033,0.6
S10_Sess03_FB034,0.49
S10_Sess03_FB035,0.73
S10_Sess03_FB036,0.84
S10_Sess03_FB037,0.77
S10_Sess03_FB038,0.65
S10_Sess03_FB039,0.61
S10_Sess03_FB040,0.63
S10_Sess03_FB041,0.62
S10_Sess03_FB042,0.84
S10_Sess03_FB043,0.61
S10_Sess03_FB044,0.78
S10_Sess03_FB045,0.87
S10_Sess03_FB046,0.6599999999999999
S10_Sess03_FB047,0.81
S10_Sess03_FB048,0.77
S10_Sess03_FB049,0.54
S10_Sess03_FB050,0.78
S10_Sess03_FB051,0.61
S10_Sess03_FB052,0.85
S10_Sess03_FB053,0.8200000000000001
S10_Sess03_FB054,0.81
S10_Sess03_FB055,0.76
S10_Sess03_FB056,0.6799999999999999
S10_Sess03_FB057,0.69
S10_Sess03_FB058,0.7
S10_Sess03_FB059,0.81
S10_Sess03_FB060,0.64
S10_Sess04_FB001,0.61
S10_Sess04_FB002,0.71
S10_Sess04_FB003,0.6699999999999999
S10_Sess04_FB004,0.92
S10_Sess04_FB005,0.45999999999999996
S10_Sess04_FB006,0.71
S10_Sess04_FB007,0.6799999999999999
S10_Sess04_FB008,0.83
S10_Sess04_FB009,0.61
S10_Sess04_FB010,0.6599999999999999
S10_Sess04_FB011,0.85
S10_Sess04_FB012,0.89
S10_Sess04_FB013,0.86
S10_Sess04_FB014,0.73
S10_Sess04_FB015,0.75
S10_Sess04_FB016,0.77
S10_Sess04_FB017,0.6599999999999999
S10_Sess04_FB018,0.89
S10_Sess04_FB019,0.86
S10_Sess04_FB020,0.62
S10_Sess04_FB021,0.65
S10_Sess04_FB022,0.74
S10_Sess04_FB023,0.8
S10_Sess04_FB024,0.8
S10_Sess04_FB025,0.8
S10_Sess04_FB026,0.6599999999999999
S10_Sess04_FB027,0.7
S10_Sess04_FB028,0.62
S10_Sess04_FB029,0.76
S10_Sess04_FB030,0.84
S10_Sess04_FB031,0.73
S10_Sess04_FB032,0.74
S10_Sess04_FB033,0.6799999999999999
S10_Sess04_FB034,0.71
S10_Sess04_FB035,0.75
S10_Sess04_FB036,0.88
S10_Sess04_FB037,0.69
S10_Sess04_FB038,0.73
S10_Sess04_FB039,0.56
S10_Sess04_FB040,0.51
S10_Sess04_FB041,0.5900000000000001
S10_Sess04_FB042,0.79
S10_Sess04_FB043,0.77
S10_Sess04_FB044,0.55
S10_Sess04_FB045,0.4
S10_Sess04_FB046,0.61
S10_Sess04_FB047,0.6699999999999999
S10_Sess04_FB048,0.8
S10_Sess04_FB049,0.75
S10_Sess04_FB050,0.5800000000000001
S10_Sess04_FB051,0.74
S10_Sess04_FB052,0.73
S10_Sess04_FB053,0.62
S10_Sess04_FB054,0.77
S10_Sess04_FB055,0.56
S10_Sess04_FB056,0.88
S10_Sess04_FB057,0.6599999999999999
S10_Sess04_FB058,0.79
S10_Sess04_FB059,0.7
S10_Sess04_FB060,0.87
S10_Sess05_FB001,0.6799999999999999
S10_Sess05_FB002,0.5700000000000001
S10_Sess05_FB003,0.73
S10_Sess05_FB004,0.64
S10_Sess05_FB005,0.75
S10_Sess05_FB006,0.6699999999999999
S10_Sess05_FB007,0.71
S10_Sess05_FB008,0.8
S10_Sess05_FB009,0.86
S10_Sess05_FB010,0.77
S10_Sess05_FB011,0.61
S10_Sess05_FB012,0.48
S10_Sess05_FB013,0.8200000000000001
S10_Sess05_FB014,0.65
S10_Sess05_FB015,0.65
S10_Sess05_FB016,0.64
S10_Sess05_FB017,0.6799999999999999
S10_Sess05_FB018,0.6599999999999999
S10_Sess05_FB019,0.81
S10_Sess05_FB020,0.8
S10_Sess05_FB021,0.56
S10_Sess05_FB022,0.51
S10_Sess05_FB023,0.43000000000000005
S10_Sess05_FB024,0.87
S10_Sess05_FB025,0.8
S10_Sess05_FB026,0.64
S10_Sess05_FB027,0.73
S10_Sess05_FB028,0.61
S10_Sess05_FB029,0.83
S10_Sess05_FB030,0.84
S10_Sess05_FB031,0.8
S10_Sess05_FB032,0.71
S10_Sess05_FB033,0.8
S10_Sess05_FB034,0.56
S10_Sess05_FB035,0.64
S10_Sess05_FB036,0.5700000000000001
S10_Sess05_FB037,0.69
S10_Sess05_FB038,0.62
S10_Sess05_FB039,0.7
S10_Sess05_FB040,0.7
S10_Sess05_FB041,0.76
S10_Sess05_FB042,0.78
S10_Sess05_FB043,0.6699999999999999
S10_Sess05_FB044,0.7
S10_Sess05_FB045,0.6
S10_Sess05_FB046,0.71
S10_Sess05_FB047,0.71
S10_Sess05_FB048,0.89
S10_Sess05_FB049,0.63
S10_Sess05_FB050,0.75
S10_Sess05_FB051,0.56
S10_Sess05_FB052,0.73
S10_Sess05_FB053,0.5700000000000001
S10_Sess05_FB054,0.92
S10_Sess05_FB055,0.6599999999999999
S10_Sess05_FB056,0.49
S10_Sess05_FB057,0.7
S10_Sess05_FB058,0.69
S10_Sess05_FB059,0.47
S10_Sess05_FB060,0.75
S10_Sess05_FB061,0.44999999999999996
S10_Sess05_FB062,0.79
S10_Sess05_FB063,0.83
S10_Sess05_FB064,0.53
S10_Sess05_FB065,0.71
S10_Sess05_FB066,0.74
S10_Sess05_FB067,0.8
S10_Sess05_FB068,0.7
S10_Sess05_FB069,0.6
S10_Sess05_FB070,0.6
S10_Sess05_FB071,0.65
S10_Sess05_FB072,0.74
S10_Sess05_FB073,0.5700000000000001
S10_Sess05_FB074,0.71
S10_Sess05_FB075,0.56
S10_Sess05_FB076,0.65
S10_Sess05_FB077,0.72
S10_Sess05_FB078,0.61
S10_Sess05_FB079,0.8
S10_Sess05_FB080,0.88
S10_Sess05_FB081,0.77
S10_Sess05_FB082,0.7
S10_Sess05_FB083,0.6699999999999999
S10_Sess05_FB084,0.73
S10_Sess05_FB085,0.5800000000000001
S10_Sess05_FB086,0.6
S10_Sess05_FB087,0.6799999999999999
S10_Sess05_FB088,0.65
S10_Sess05_FB089,0.62
S10_Sess05_FB090,0.61
S10_Sess05_FB091,0.75
S10_Sess05_FB092,0.64
S10_Sess05_FB093,0.6699999999999999
S10_Sess05_FB094,0.65
S10_Sess05_FB095,0.71
S10_Sess05_FB096,0.69
S10_Sess05_FB097,0.7
S10_Sess05_FB098,0.73
S10_Sess05_FB099,0.77
S10_Sess05_FB100,0.6699999999999999
S15_Sess01_FB001,0.71
S15_Sess01_FB002,0.71
S15_Sess01_FB003,0.6799999999999999
S15_Sess01_FB004,0.88
S15_Sess01_FB005,0.76
S15_Sess01_FB006,0.75
S15_Sess01_FB007,0.54
S15_Sess01_FB008,0.8
S15_Sess01_FB009,0.76
S15_Sess01_FB010,0.6799999999999999
S15_Sess01_FB011,0.75
S15_Sess01_FB012,0.71
S15_Sess01_FB013,0.52
S15_Sess01_FB014,0.9
S15_Sess01_FB015,0.72
S15_Sess01_FB016,0.72
S15_Sess01_FB017,0.51
S15_Sess01_FB018,0.84
S15_Sess01_FB019,0.63
S15_Sess01_FB020,0.86
S15_Sess01_FB021,0.74
S15_Sess01_FB022,0.75
S15_Sess01_FB023,0.85
S15_Sess01_FB024,0.53
S15_Sess01_FB025,0.88
S15_Sess01_FB026,0.81
S15_Sess01_FB027,0.8
S15_Sess01_FB028,0.8200000000000001
S15_Sess01_FB029,0.84
S15_Sess01_FB030,0.6699999999999999
S15_Sess01_FB031,0.71
S15_Sess01_FB032,0.63
S15_Sess01_FB033,0.74
S15_Sess01_FB034,0.73
S15_Sess01_FB035,0.84
S15_Sess01_FB036,0.73
S15_Sess01_FB037,0.8200000000000001
S15_Sess01_FB038,0.64
S15_Sess01_FB039,0.76
S15_Sess01_FB040,0.6
S15_Sess01_FB041,0.84
S15_Sess01_FB042,0.53
S15_Sess01_FB043,0.6699999999999999
S15_Sess01_FB044,0.86
S15_Sess01_FB045,0.87
S15_Sess01_FB046,0.62
S15_Sess01_FB047,0.85
S15_Sess01_FB048,0.7
S15_Sess01_FB049,0.77
S15_Sess01_FB050,0.71
S15_Sess01_FB051,0.64
S15_Sess01_FB052,0.88
S15_Sess01_FB053,0.73
S15_Sess01_FB054,0.83
S15_Sess01_FB055,0.8200000000000001
S15_Sess01_FB056,0.53
S15_Sess01_FB057,0.88
S15_Sess01_FB058,0.76
S15_Sess01_FB059,0.77
S15_Sess01_FB060,0.74
S15_Sess02_FB001,0.69
S15_Sess02_FB002,0.6799999999999999
S15_Sess02_FB003,0.5700000000000001
S15_Sess02_FB004,0.71
S15_Sess02_FB005,0.77
S15_Sess02_FB006,0.8200000000000001
S15_Sess02_FB007,0.77
S15_Sess02_FB008,0.36
S15_Sess02_FB009,0.6699999999999999
S15_Sess02_FB010,0.64
S15_Sess02_FB011,0.85
S15_Sess02_FB012,0.6699999999999999
S15_Sess02_FB013,0.72
S15_Sess02_FB014,0.45999999999999996
S15_Sess02_FB015,0.65
S15_Sess02_FB016,0.73
S15_Sess02_FB017,0.72
S15_Sess02_FB018,0.78
S15_Sess02_FB019,0.75
S15_Sess02_FB020,0.72
S15_Sess02_FB021,0.56
S15_Sess02_FB022,0.65
S15_Sess02_FB023,0.6699999999999999
S15_Sess02_FB024,0.56
S15_Sess02_FB025,0.6799999999999999
S15_Sess02_FB026,0.6799999999999999
S15_Sess02_FB027,0.83
S15_Sess02_FB028,0.77
S15_Sess02_FB029,0.56
S15_Sess02_FB030,0.73
S15_Sess02_FB031,0.5900000000000001
S15_Sess02_FB032,0.62
S15_Sess02_FB033,0.71
S15_Sess02_FB034,0.84
S15_Sess02_FB035,0.8200000000000001
S15_Sess02_FB036,0.78
S15_Sess02_FB037,0.83
S15_Sess02_FB038,0.8200000000000001
S15_Sess02_FB039,0.64
S15_Sess02_FB040,0.6599999999999999
