IdFeedBack,Prediction
S05_Sess05_FB074,0.3003051436657289
S05_Sess05_FB075,0.22417082283899115
S05_Sess05_FB076,0.16972116343355703
S05_Sess05_FB077,0.16659370505603743
S05_Sess05_FB078,0.28176220811442354
S05_Sess05_FB079,0.3113184917729359
S05_Sess05_FB080,0.3519211435541518
S05_Sess05_FB081,0.44922751090704993
S05_Sess05_FB082,0.3452109524281255
S05_Sess05_FB083,0.29340572826755285
S05_Sess05_FB084,0.1471304109162792
S05_Sess05_FB085,0.8886267123815687
S05_Sess05_FB086,0.38898213255941805
S05_Sess05_FB087,0.24452731547844242
S05_Sess05_FB088,0.25100201012897516
S05_Sess05_FB089,0.17526413384328676
S05_Sess05_FB090,0.21272152075803064
S05_Sess05_FB091,0.40468968248393955
S05_Sess05_FB092,0.29646035580058294
S05_Sess05_FB093,0.26346437360928776
S05_Sess05_FB094,0.42610357800610743
S05_Sess05_FB095,0.2637081781817213
S05_Sess05_FB096,0.45836420409608325
S05_Sess05_FB097,0.2710909171097835
S05_Sess05_FB098,0.5058998975169704
S05_Sess05_FB099,0.33317735970608764
S05_Sess05_FB100,0.11312494230170778
S08_Sess01_FB001,0.32241008835040197
S08_Sess01_FB002,0.2559270130328596
S08_Sess01_FB003,0.21678958496164757
S08_Sess01_FB004,0.3089324085364883
S08_Sess01_FB005,0.30394821920558146
S08_Sess01_FB006,0.1285178380577764
S08_Sess01_FB007,0.39686372915172496
S08_Sess01_FB008,0.2560660326797858
S08_Sess01_FB009,0.12220133650957687
S08_Sess01_FB010,0.10279398774983084
S08_Sess01_FB011,0.09669168011186802
S08_Sess01_FB012,0.0980964926525506
S08_Sess01_FB013,0.044856443803776624
S08_Sess01_FB014,0.06496877250930289
S08_Sess01_FB015,0.10293619768255458
S08_Sess01_FB016,0.10692432478879954
S08_Sess01_FB017,0.10657094709611847
S08_Sess01_FB018,0.17981083806218923
S08_Sess01_FB019,0.10927253384809732
S08_Sess01_FB020,0.09890971551580141
S08_Sess01_FB021,0.27438409184238677
S08_Sess01_FB022,0.20305466008921857
S08_Sess01_FB023,0.19663829013700362
S08_Sess01_FB024,0.31040128111076526
S08_Sess01_FB025,0.27501923102768844
S08_Sess01_FB026,0.29611988999275785
S08_Sess01_FB027,0.06917276954256857
S08_Sess01_FB028,0.054135267019861044
S08_Sess01_FB029,0.07012239685348332
S08_Sess01_FB030,0.23577223762804744
S08_Sess01_FB031,0.5527474961657374
S08_Sess01_FB032,0.23518121419444526
S08_Sess01_FB033,0.3232399117901572
S08_Sess01_FB034,0.5005524966283391
S08_Sess01_FB035,0.28376153184034547
S08_Sess01_FB036,0.09922059104920855
S08_Sess01_FB037,0.19668625600623824
S08_Sess01_FB038,0.14780723943797092
S08_Sess01_FB039,0.3158054707009791
S08_Sess01_FB040,0.12113761226920094
S08_Sess01_FB041,0.28517290487499725
S08_Sess01_FB042,0.08599091130143521
S08_Sess01_FB043,0.06348556267706951
S08_Sess01_FB044,0.1492886896561385
S08_Sess01_FB045,0.08253612983363923
S08_Sess01_FB046,0.10364961093754843
S08_Sess01_FB047,0.2996747149124601
S08_Sess01_FB048,0.1358912237359663
S08_Sess01_FB049,0.11915907462821984
S08_Sess01_FB050,0.08496492348971396
S08_Sess01_FB051,0.24041819232935135
S08_Sess01_FB052,0.3459530423623919
S08_Sess01_FB053,0.3151273958336748
S08_Sess01_FB054,0.6105038051251438
S08_Sess01_FB055,0.20380172616747616
S08_Sess01_FB056,0.2585700722928501
S08_Sess01_FB057,0.23467885242804287
S08_Sess01_FB058,0.1599150495561702
S08_Sess01_FB059,0.4148556510926704
S08_Sess01_FB060,0.05548350774588373
S08_Sess02_FB001,0.1185346559422168
S08_Sess02_FB002,0.09937367014809473
S08_Sess02_FB003,0.15168920549794707
S08_Sess02_FB004,0.13497986108452598
S08_Sess02_FB005,0.15920187940130714
S08_Sess02_FB006,0.11059282321954467
S08_Sess02_FB007,0.36065322052187054
S08_Sess02_FB008,0.14858846851112473
S08_Sess02_FB009,0.1133030051817796
S08_Sess02_FB010,0.5799135386223466
S08_Sess02_FB011,0.09851528589984093
S08_Sess02_FB012,0.19729524159898226
S08_Sess02_FB013,0.37526671123310373
S08_Sess02_FB014,0.2255836798028269
S08_Sess02_FB015,0.12057991867980677
S08_Sess02_FB016,0.1749865499716512
S08_Sess02_FB017,0.48827001404810755
S08_Sess02_FB018,0.35547151351218886
S08_Sess02_FB019,0.48152613502319863
S08_Sess02_FB020,0.3274009363527016
S08_Sess02_FB021,0.5425538508872044
S08_Sess02_FB022,0.32714568551274426
S08_Sess02_FB023,0.32445981261884993
S08_Sess02_FB024,0.151500429619723
S08_Sess02_FB025,0.2073458941794285
S08_Sess02_FB026,0.10338793175485816
S08_Sess02_FB027,0.09051945057700328
S08_Sess02_FB028,0.1748017795932827
S08_Sess02_FB029,0.21561889703937254
S08_Sess02_FB030,0.08940183725957662
S08_Sess02_FB031,0.2737969559490778
S08_Sess02_FB032,0.20105056874556282
S08_Sess02_FB033,0.13717098806780614
S08_Sess02_FB034,0.17465527594501606
S08_Sess02_FB035,0.14760049954526044
S08_Sess02_FB036,0.18197638043040376
S08_Sess02_FB037,0.21224461475728051
S08_Sess02_FB038,0.26008723318210847
S08_Sess02_FB039,0.325261944080669
S08_Sess02_FB040,0.2086717910233039
S08_Sess02_FB041,0.12660868262455505
S08_Sess02_FB042,0.1350722026571345
S08_Sess02_FB043,0.10602676487709994
S08_Sess02_FB044,0.2456723523544977
S08_Sess02_FB045,0.4000474209089889
S08_Sess02_FB046,0.08778755799135096
S08_Sess02_FB047,0.07622830007608994
S08_Sess02_FB048,0.07229018576116608
S08_Sess02_FB049,0.08099849243126633
S08_Sess02_FB050,0.09606389622111577
S08_Sess02_FB051,0.3026898690814792
S08_Sess02_FB052,0.24540316961087394
S08_Sess02_FB053,0.2366393564800403
S08_Sess02_FB054,0.19648989050414378
S08_Sess02_FB055,0.4471336293550012
S08_Sess02_FB056,0.09351580846622154
S08_Sess02_FB057,0.24012639831811022
S08_Sess02_FB058,0.4193321020592843
S08_Sess02_FB059,0.7490695988010775
S08_Sess02_FB060,0.24348819332277394
S08_Sess03_FB001,0.23539144368890996
S08_Sess03_FB002,0.29298398248333857
S08_Sess03_FB003,0.1392715256893381
S08_Sess03_FB004,0.43515445621598403
S08_Sess03_FB005,0.17955928485232164
S08_Sess03_FB006,0.2494811295508106
S08_Sess03_FB007,0.3289760859664842
S08_Sess03_FB008,0.38992851130494344
S08_Sess03_FB009,0.2586642626349088
S08_Sess03_FB010,0.3170950821697178
S08_Sess03_FB011,0.19070498986315376
S08_Sess03_FB012,0.12599690726546509
S08_Sess03_FB013,0.08416109307186548
S08_Sess03_FB014,0.15502414033307543
S08_Sess03_FB015,0.19597045047201467
S08_Sess03_FB016,0.12842787631621144
S08_Sess03_FB017,0.10237851876355286
S08_Sess03_FB018,0.47440045178829404
S08_Sess03_FB019,0.08868800071619776
S08_Sess03_FB020,0.1489503618785225
S08_Sess03_FB021,0.16397306335402484
S08_Sess03_FB022,0.11353552510484155
S08_Sess03_FB023,0.27935070680748986
S08_Sess03_FB024,0.4445525653690059
S08_Sess03_FB025,0.22089465822410126
S08_Sess03_FB026,0.18607749469382706
S08_Sess03_FB027,0.1191615812847433
S08_Sess03_FB028,0.07054701183950085
S08_Sess03_FB029,0.22807538440210473
S08_Sess03_FB030,0.1978703249371545
S08_Sess03_FB031,0.16062707945493315
S08_Sess03_FB032,0.49467857607428556
S08_Sess03_FB033,0.18165918001103798
S08_Sess03_FB034,0.15000830557561895
S08_Sess03_FB035,0.27309389381574534
S08_Sess03_FB036,0.5765050251324779
S08_Sess03_FB037,0.3699305619108504
S08_Sess03_FB038,0.6032003423261347
S08_Sess03_FB039,0.1845290346351115
S08_Sess03_FB040,0.3737389587020601
S08_Sess03_FB041,0.298567758532412
S08_Sess03_FB042,0.14500209451498003
S08_Sess03_FB043,0.21903758981642885
S08_Sess03_FB044,0.1118076413410658
S08_Sess03_FB045,0.24477704309073545
S08_Sess03_FB046,0.19797721404690483
S08_Sess03_FB047,0.28358466199442434
S08_Sess03_FB048,0.4063832925228379
S08_Sess03_FB049,0.16978687947201965
S08_Sess03_FB050,0.274033847766907
S08_Sess03_FB051,0.17329828270163494
S08_Sess03_FB052,0.4977281556381682
S08_Sess03_FB053,0.2081044541943684
S08_Sess03_FB054,0.14213953331154983
S08_Sess03_FB055,0.3809811626251286
S08_Sess03_FB056,0.2242849306729442
S08_Sess03_FB057,0.17859043832356603
S08_Sess03_FB058,0.22776067795103339
S08_Sess03_FB059,0.1008671501569095
S08_Sess03_FB060,0.14466464205779794
S08_Sess04_FB001,0.2943626716419191
S08_Sess04_FB002,0.30304651010871975
S08_Sess04_FB003,0.5014519012510439
S08_Sess04_FB004,0.20447508464303776
S08_Sess04_FB005,0.33517821147838467
S08_Sess04_FB006,0.1946924313763162
S08_Sess04_FB007,0.4945230441541424
S08_Sess04_FB008,0.22633846799896984
S08_Sess04_FB009,0.39129236680299095
S08_Sess04_FB010,0.239652308960418
S08_Sess04_FB011,0.2548955282170906
S08_Sess04_FB012,0.3506930934086665
S08_Sess04_FB013,0.5466398855143181
S08_Sess04_FB014,0.23683134237163095
S08_Sess04_FB015,0.20532454523569799
S08_Sess04_FB016,0.7790350516304259
S08_Sess04_FB017,0.11911101999041496
S08_Sess04_FB018,0.4078513710945343
S08_Sess04_FB019,0.15848439016213178
S08_Sess04_FB020,0.38183718046541626
S08_Sess04_FB021,0.19706496514265137
S08_Sess04_FB022,0.3980168002380555
S08_Sess04_FB023,0.13464000744779248
S08_Sess04_FB024,0.14790488995053286
S08_Sess04_FB025,0.09929768134373251
S08_Sess04_FB026,0.09229570143320998
S08_Sess04_FB027,0.13930331344142688
S08_Sess04_FB028,0.04867611339471978
S08_Sess04_FB029,0.17946183288580464
S08_Sess04_FB030,0.25809782254532077
S08_Sess04_FB031,0.2943209447474613
S08_Sess04_FB032,0.2758446789358968
S08_Sess04_FB033,0.20809142729049435
S08_Sess04_FB034,0.32718864577942297
S08_Sess04_FB035,0.32398488447751983
S08_Sess04_FB036,0.26587373250598767
S08_Sess04_FB037,0.3247999620070714
S08_Sess04_FB038,0.27336038037736454
S08_Sess04_FB039,0.20884275161987065
S08_Sess04_FB040,0.3033016462394812
S08_Sess04_FB041,0.27188816604065014
S08_Sess04_FB042,0.4573924736830062
S08_Sess04_FB043,0.12605325227829278
S08_Sess04_FB044,0.13737100685375203
S08_Sess04_FB045,0.17648518609989816
S08_Sess04_FB046,0.09302512739581259
S08_Sess04_FB047,0.12920140782393796
S08_Sess04_FB048,0.5276124059801689
S08_Sess04_FB049,0.1682830928386223
S08_Sess04_FB050,0.13392576557169755
S08_Sess04_FB051,0.12942271265639982
S08_Sess04_FB052,0.17876716666441061
S08_Sess04_FB053,0.4310121792141759
S08_Sess04_FB054,0.335305052301885
S08_Sess04_FB055,0.3647816841245263
S08_Sess04_FB056,0.09734265840507395
S08_Sess04_FB057,0.2103853241682916
S08_Sess04_FB058,0.1379753327556954
S08_Sess04_FB059,0.5704724876069942
S08_Sess04_FB060,0.32484252844762074
S08_Sess05_FB001,0.1964582820943217
S08_Sess05_FB002,0.243386359129509
S08_Sess05_FB003,0.4587826557795702
S08_Sess05_FB004,0.2756386350986114
S08_Sess05_FB005,0.1600944879838906
S08_Sess05_FB006,0.335614154295399
S08_Sess05_FB007,0.25561104297513226
S08_Sess05_FB008,0.25031087484217796
S08_Sess05_FB009,0.42054538422031085
S08_Sess05_FB010,0.35093284851953876
S08_Sess05_FB011,0.209301878220031
S08_Sess05_FB012,0.2751070746377593
S08_Sess05_FB013,0.26699538028523784
S08_Sess05_FB014,0.07627921231760293
S08_Sess05_FB015,0.3058400065903929
S08_Sess05_FB016,0.15901596746610314
S08_Sess05_FB017,0.2849833997568634
S08_Sess05_FB018,0.38916286303436853
S08_Sess05_FB019,0.1615845635503047
S08_Sess05_FB020,0.4627081686864196
S08_Sess05_FB021,0.26075349926874625
S08_Sess05_FB022,0.5996971209358394
S08_Sess05_FB023,0.37462287076647727
S08_Sess05_FB024,0.3760733009654913
S08_Sess05_FB025,0.3496175236131269
S08_Sess05_FB026,0.2434031776861969
S08_Sess05_FB027,0.3298599094783975
S08_Sess05_FB028,0.27378208012361693
S08_Sess05_FB029,0.2702998453336073
S08_Sess05_FB030,0.3323320744839984
S08_Sess05_FB031,0.21822206217278728
S08_Sess05_FB032,0.25599860437997735
S08_Sess05_FB033,0.4549677415947522
S08_Sess05_FB034,0.10128993294299327
S08_Sess05_FB035,0.2468414866891413
S08_Sess05_FB036,0.1280696437968284
S08_Sess05_FB037,0.15161972705879512
S08_Sess05_FB038,0.45083111418286226
S08_Sess05_FB039,0.42803792576722477
S08_Sess05_FB040,0.32383282978867156
S08_Sess05_FB041,0.3839929207927383
S08_Sess05_FB042,0.4054998768533279
S08_Sess05_FB043,0.2831268452264146
S08_Sess05_FB044,0.2988178511421582
S08_Sess05_FB045,0.40464548008695356
S08_Sess05_FB046,0.37360436749670844
S08_Sess05_FB047,0.25099637746562775
S08_Sess05_FB048,0.27093658634806916
S08_Sess05_FB049,0.2611713527186197
S08_Sess05_FB050,0.3067716254006738
S08_Sess05_FB051,0.25525655036143735
S08_Sess05_FB052,0.2674694349650417
S08_Sess05_FB053,0.18118080973487627
S08_Sess05_FB054,0.3061496571193072
S08_Sess05_FB055,0.3114139989911392
S08_Sess05_FB056,0.40878061252711684
S08_Sess05_FB057,0.33689322816602085
S08_Sess05_FB058,0.30941259267888976
S08_Sess05_FB059,0.5529608242341628
S08_Sess05_FB060,0.24241366477771875
S08_Sess05_FB061,0.37669636901309156
S08_Sess05_FB062,0.5492339351992102
S08_Sess05_FB063,0.4727714037138826
S08_Sess05_FB064,0.3766710848857471
S08_Sess05_FB065,0.4107870025706749
S08_Sess05_FB066,0.6207104488464192
S08_Sess05_FB067,0.20901777263902654
S08_Sess05_FB068,0.39213284908504464
S08_Sess05_FB069,0.52236673465739
S08_Sess05_FB070,0.25464490694850295
S08_Sess05_FB071,0.15607817554189585
S08_Sess05_FB072,0.2606001596370938
S08_Sess05_FB073,0.3979221923992483
S08_Sess05_FB074,0.42933369707090774
S08_Sess05_FB075,0.19245489938621618
S08_Sess05_FB076,0.09871989287023031
S08_Sess05_FB077,0.4494007697565263
S08_Sess05_FB078,0.07183915133732999
S08_Sess05_FB079,0.5272017698705092
S08_Sess05_FB080,0.44990605220285307
S08_Sess05_FB081,0.1963015490457909
S08_Sess05_FB082,0.3841139144052881
S08_Sess05_FB083,0.3713888496946589
S08_Sess05_FB084,0.14458156750964035
S08_Sess05_FB085,0.28718343651390155
S08_Sess05_FB086,0.21070218083786818
S08_Sess05_FB087,0.3283906311936997
S08_Sess05_FB088,0.6867535532239366
S08_Sess05_FB089,0.5958741930823103
S08_Sess05_FB090,0.14038137703692832
S08_Sess05_FB091,0.16458609709537486
S08_Sess05_FB092,0.2173760463226101
S08_Sess05_FB093,0.6890105406282356
S08_Sess05_FB094,0.40121716922892603
S08_Sess05_FB095,0.42750070744716206
S08_Sess05_FB096,0.2987665044608603
S08_Sess05_FB097,0.24748832177552638
S08_Sess05_FB098,0.329806950616952
S08_Sess05_FB099,0.4649079893405589
S08_Sess05_FB100,0.4315219817496013
S09_Sess01_FB001,0.20611854622627512
S09_Sess01_FB002,0.14237931681546412
S09_Sess01_FB003,0.10915620241940949
S09_Sess01_FB004,0.06960624762181933
S09_Sess01_FB005,0.22867058741500146
S09_Sess01_FB006,0.1940507164147327
S09_Sess01_FB007,0.16275640700388627
S09_Sess01_FB008,0.16032877909677112
S09_Sess01_FB009,0.4461796292217999
S09_Sess01_FB010,0.5951874505570405
S09_Sess01_FB011,0.23837931238663823
S09_Sess01_FB012,0.1816478238346122
S09_Sess01_FB013,0.2832251647484584
S09_Sess01_FB014,0.25098676218402405
S09_Sess01_FB015,0.3745584528689906
S09_Sess01_FB016,0.2861252736988087
S09_Sess01_FB017,0.10119301540377024
S09_Sess01_FB018,0.17256524301717613
S09_Sess01_FB019,0.18109269716280185
S09_Sess01_FB020,0.32698404435272543
S09_Sess01_FB021,0.24024510865365079
S09_Sess01_FB022,0.37571357188883414
S09_Sess01_FB023,0.24368802848734905
S09_Sess01_FB024,0.08599087863722843
S09_Sess01_FB025,0.27556065692329346
S09_Sess01_FB026,0.33163113876799155
S09_Sess01_FB027,0.26147835871307057
S09_Sess01_FB028,0.3730695991103825
S09_Sess01_FB029,0.3109556723390654
S09_Sess01_FB030,0.3079341830674225
S09_Sess01_FB031,0.20709017742636948
S09_Sess01_FB032,0.14324330162033738
S09_Sess01_FB033,0.14820112632333005
S09_Sess01_FB034,0.23773957030050286
S09_Sess01_FB035,0.11103044054556777
S09_Sess01_FB036,0.4054331271011138
S09_Sess01_FB037,0.09437965943996096
S09_Sess01_FB038,0.21547135028872488
S09_Sess01_FB039,0.11408455164207465
S09_Sess01_FB040,0.19319568084491412
S09_Sess01_FB041,0.09215211424801761
S09_Sess01_FB042,0.19040436235861558
S09_Sess01_FB043,0.17127805307258637
S09_Sess01_FB044,0.13705310759996425
S09_Sess01_FB045,0.15334942372659588
S09_Sess01_FB046,0.17148595145274703
S09_Sess01_FB047,0.31838464480850337
S09_Sess01_FB048,0.5172949578480325
S09_Sess01_FB049,0.35204606894574264
S09_Sess01_FB050,0.17061966606655254
S09_Sess01_FB051,0.2057228241515192
S09_Sess01_FB052,0.6868813465336683
S09_Sess01_FB053,0.09709404208320083
S09_Sess01_FB054,0.23394002687407212
S09_Sess01_FB055,0.21480048438164923
S09_Sess01_FB056,0.09202671318990352
S09_Sess01_FB057,0.1701215762314534
S09_Sess01_FB058,0.40011361290924086
S09_Sess01_FB059,0.10432673277976878
S09_Sess01_FB060,0.2930459261138133
S09_Sess02_FB001,0.11437955074470818
S09_Sess02_FB002,0.14268996269102574
S09_Sess02_FB003,0.20927079843510643
S09_Sess02_FB004,0.1831554592053969
S09_Sess02_FB005,0.18605858982326906
S09_Sess02_FB006,0.48149830935395566
S09_Sess02_FB007,0.2428325685734779
S09_Sess02_FB008,0.3068467287751031
S09_Sess02_FB009,0.357554749398418
S09_Sess02_FB010,0.20371426920356106
S09_Sess02_FB011,0.48708876354467545
S09_Sess02_FB012,0.26874371585163026
S09_Sess02_FB013,0.3277712999777792
S09_Sess02_FB014,0.267953318202386
S09_Sess02_FB015,0.2596121919090758
S09_Sess02_FB016,0.09188014062511896
S09_Sess02_FB017,0.30144061588986737
S09_Sess02_FB018,0.2477439695663033
S09_Sess02_FB019,0.10754957378354069
S09_Sess02_FB020,0.11696706995197914
S09_Sess02_FB021,0.10837811898727479
S09_Sess02_FB022,0.2505390890959831
S09_Sess02_FB023,0.5278305715348299
S09_Sess02_FB024,0.186124981861008
S09_Sess02_FB025,0.38851474223086724
S09_Sess02_FB026,0.18049006847980353
S09_Sess02_FB027,0.30410835520973123
S09_Sess02_FB028,0.10293010623884213
S09_Sess02_FB029,0.23845418279212482
S09_Sess02_FB030,0.39607153227228653
S09_Sess02_FB031,0.21148412412019568
S09_Sess02_FB032,0.17643473150190037
S09_Sess02_FB033,0.24319592250968158
S09_Sess02_FB034,0.2771434364928965
S09_Sess02_FB035,0.24936138302365463
S09_Sess02_FB036,0.17320239728634967
S09_Sess02_FB037,0.13259224178613438
S09_Sess02_FB038,0.24736137481055231
S09_Sess02_FB039,0.17845751673883348
S09_Sess02_FB040,0.10227882485811157
S09_Sess02_FB041,0.12236740590072381
S09_Sess02_FB042,0.11395399658838823
S09_Sess02_FB043,0.1588246755466448
S09_Sess02_FB044,0.22880605169022206
S09_Sess02_FB045,0.3621794300078245
S09_Sess02_FB046,0.23212466574385104
S09_Sess02_FB047,0.2543527860866759
S09_Sess02_FB048,0.20829738214966365
S09_Sess02_FB049,0.1084094042490914
S09_Sess02_FB050,0.2670515535430119
S09_Sess02_FB051,0.38987610014189145
S09_Sess02_FB052,0.2706771256617766
S09_Sess02_FB053,0.16269843956199603
S09_Sess02_FB054,0.24709460411045736
S09_Sess02_FB055,0.21791379658476995
S09_Sess02_FB056,0.41640941232034945
S09_Sess02_FB057,0.2918600826866936
S09_Sess02_FB058,0.29691256418273426
S09_Sess02_FB059,0.2259940577883287
S09_Sess02_FB060,0.27726924261536845
S09_Sess03_FB001,0.18405507524173859
S09_Sess03_FB002,0.15912802486432365
S09_Sess03_FB003,0.35787244984036015
S09_Sess03_FB004,0.30670035260323436
S09_Sess03_FB005,0.28345545731189337
S09_Sess03_FB006,0.15799035685428475
S09_Sess03_FB007,0.16106349506527362
S09_Sess03_FB008,0.14639447412688422
S09_Sess03_FB009,0.1638630715829188
S09_Sess03_FB010,0.3418551852042556
S09_Sess03_FB011,0.4786240525247686
S09_Sess03_FB012,0.1299608717057681
S09_Sess03_FB013,0.18817640924217183
S09_Sess03_FB014,0.30000884131567906
S09_Sess03_FB015,0.2475454063540492
S09_Sess03_FB016,0.2364746563873632
S09_Sess03_FB017,0.3978957383058107
S09_Sess03_FB018,0.25296409784944485
S09_Sess03_FB019,0.15464659188177676
S09_Sess03_FB020,0.23915709789541006
S09_Sess03_FB021,0.11439210412868406
S09_Sess03_FB022,0.1458001810939059
S09_Sess03_FB023,0.1092593422174537
S09_Sess03_FB024,0.21637241976087618
S09_Sess03_FB025,0.09436434493146506
S09_Sess03_FB026,0.48395203054297864
S09_Sess03_FB027,0.15542932145184363
S09_Sess03_FB028,0.36227028042134646
S09_Sess03_FB029,0.2653592106901961
S09_Sess03_FB030,0.2567562025667325
S09_Sess03_FB031,0.3059639629745401
S09_Sess03_FB032,0.2995321720597849
S09_Sess03_FB033,0.3545688581139016
S09_Sess03_FB034,0.321271775698195
S09_Sess03_FB035,0.261200812560588
S09_Sess03_FB036,0.28722834370997385
S09_Sess03_FB037,0.17251798349308922
S09_Sess03_FB038,0.15284057593587275
S09_Sess03_FB039,0.46889939389876123
S09_Sess03_FB040,0.37638434772893603
S09_Sess03_FB041,0.23670331437532277
S09_Sess03_FB042,0.32042212414346916
S09_Sess03_FB043,0.17637177690694583
S09_Sess03_FB044,0.1610028392816143
S09_Sess03_FB045,0.2252453307941461
S09_Sess03_FB046,0.2435239316152903
S09_Sess03_FB047,0.2926215273225865
S09_Sess03_FB048,0.2575926894955126
S09_Sess03_FB049,0.13268716042348738
S09_Sess03_FB050,0.15266361709045417
S09_Sess03_FB051,0.3741510512324431
S09_Sess03_FB052,0.2605003695805529
S09_Sess03_FB053,0.6221070500260426
S09_Sess03_FB054,0.4886912015045479
S09_Sess03_FB055,0.30186693797275466
S09_Sess03_FB056,0.2093139741105089
S09_Sess03_FB057,0.3576373652867383
S09_Sess03_FB058,0.4836064744225439
S09_Sess03_FB059,0.6332436468250304
S09_Sess03_FB060,0.3254781226880282
S09_Sess04_FB001,0.44736555727801497
S09_Sess04_FB002,0.34526480447676033
S09_Sess04_FB003,0.3374004844826797
S09_Sess04_FB004,0.4034907438216788
S09_Sess04_FB005,0.3133563466852257
S09_Sess04_FB006,0.3279117012443724
S09_Sess04_FB007,0.1679751616388223
S09_Sess04_FB008,0.15359905217378178
S09_Sess04_FB009,0.15389229169736818
S09_Sess04_FB010,0.28866262618909555
S09_Sess04_FB011,0.33368170497958904
S09_Sess04_FB012,0.15528537980576873
S09_Sess04_FB013,0.27931871005272024
S09_Sess04_FB014,0.21740840456431032
S09_Sess04_FB015,0.3276813260433782
S09_Sess04_FB016,0.1192099318690083
S09_Sess04_FB017,0.11638985696322457
S09_Sess04_FB018,0.1047201308192176
S09_Sess04_FB019,0.11027229854320042
S09_Sess04_FB020,0.4763222192926284
S09_Sess04_FB021,0.20344920223065321
S09_Sess04_FB022,0.5079445533855109
S09_Sess04_FB023,0.47630249697515536
S09_Sess04_FB024,0.22053197816864145
S09_Sess04_FB025,0.3355466175608074
S09_Sess04_FB026,0.309618641197998
S09_Sess04_FB027,0.26572196880696075
S09_Sess04_FB028,0.155825521525205
S09_Sess04_FB029,0.5026915853594248
S09_Sess04_FB030,0.2592523248437818
S09_Sess04_FB031,0.16273263382043135
S09_Sess04_FB032,0.22756248796403833
S09_Sess04_FB033,0.11995617651955226
S09_Sess04_FB034,0.232268359255548
S09_Sess04_FB035,0.2646197984607971
S09_Sess04_FB036,0.25912895711344996
S09_Sess04_FB037,0.4640127758272311
S09_Sess04_FB038,0.21015583601564192
S09_Sess04_FB039,0.17676171569459231
S09_Sess04_FB040,0.4057878985796146
S09_Sess04_FB041,0.1728142599893785
S09_Sess04_FB042,0.10043883460390446
S09_Sess04_FB043,0.17442255147508934
S09_Sess04_FB044,0.2346589540493571
S09_Sess04_FB045,0.12403137565132716
S09_Sess04_FB046,0.12911063834170822
S09_Sess04_FB047,0.15407087484231918
S09_Sess04_FB048,0.2641222321862272
S09_Sess04_FB049,0.07380938057141095
S09_Sess04_FB050,0.3212102494737299
S09_Sess04_FB051,0.46329365252931565
S09_Sess04_FB052,0.6381811060727682
S09_Sess04_FB053,0.29413945382711126
S09_Sess04_FB054,0.20981856967001344
S09_Sess04_FB055,0.21886137133497885
S09_Sess04_FB056,0.1866699369395336
S09_Sess04_FB057,0.44559583580631834
S09_Sess04_FB058,0.4478272894483407
S09_Sess04_FB059,0.13230008144869343
S09_Sess04_FB060,0.5432998772037658
S09_Sess05_FB001,0.274604040254095
S09_Sess05_FB002,0.2085710588707519
S09_Sess05_FB003,0.36714566391042824
S09_Sess05_FB004,0.3074684057058277
S09_Sess05_FB005,0.18485401044293237
S09_Sess05_FB006,0.2831592546051619
S09_Sess05_FB007,0.35889190542326743
S09_Sess05_FB008,0.16321454455422857
S09_Sess05_FB009,0.4953660154902476
S09_Sess05_FB010,0.24214010783752482
S09_Sess05_FB011,0.16314860398797582
S09_Sess05_FB012,0.23194820575538233
S09_Sess05_FB013,0.1743065582958886
S09_Sess05_FB014,0.33998597614980075
S09_Sess05_FB015,0.33321597527009783
S09_Sess05_FB016,0.4573258928805244
S09_Sess05_FB017,0.3705148740681051
S09_Sess05_FB018,0.5101869072805293
S09_Sess05_FB019,0.14266073788867495
S09_Sess05_FB020,0.2898523910183416
S09_Sess05_FB021,0.20661710397893296
S09_Sess05_FB022,0.15607441086468654
S09_Sess05_FB023,0.4325537877049249
S09_Sess05_FB024,0.4677422578353825
S09_Sess05_FB025,0.3887794581702777
S09_Sess05_FB026,0.16939800914610315
S09_Sess05_FB027,0.20217467458427285
S09_Sess05_FB028,0.24885344369675577
S09_Sess05_FB029,0.49930266429492265
S09_Sess05_FB030,0.264084531007554
S09_Sess05_FB031,0.3327745146173635
S09_Sess05_FB032,0.25144333224132265
S09_Sess05_FB033,0.4335363109911683
S09_Sess05_FB034,0.2443807815413428
S09_Sess05_FB035,0.2037850036933705
S09_Sess05_FB036,0.37183122699105076
S09_Sess05_FB037,0.10506674814619332
S09_Sess05_FB038,0.3251138197064988
S09_Sess05_FB039,0.2915845713895173
S09_Sess05_FB040,0.3242447035344309
S09_Sess05_FB041,0.39764032318769593
S09_Sess05_FB042,0.5399476080168736
S09_Sess05_FB043,0.4106210446607488
S09_Sess05_FB044,0.5045326099866901
S09_Sess05_FB045,0.5337442486007451
S09_Sess05_FB046,0.24649824907823203
S09_Sess05_FB047,0.3692245835103942
S09_Sess05_FB048,0.3545946471415823
S09_Sess05_FB049,0.4082304463353392
S09_Sess05_FB050,0.18430827336211597
S09_Sess05_FB051,0.5317636521810177
S09_Sess05_FB052,0.34044458585297055
S09_Sess05_FB053,0.39289072571961703
S09_Sess05_FB054,0.41042970164081116
S09_Sess05_FB055,0.2096295424360134
S09_Sess05_FB056,0.35779613381169406
S09_Sess05_FB057,0.2788099685277382
S09_Sess05_FB058,0.3954295025812262
S09_Sess05_FB059,0.13411554913366852
S09_Sess05_FB060,0.2807729840724861
