IdFeedBack,Prediction
S05_Sess05_FB077,0.5383450835529542
S05_Sess05_FB078,0.551984060271666
S05_Sess05_FB079,0.5040305831183503
S05_Sess05_FB080,0.4906922708422544
S05_Sess05_FB081,0.47707306239022657
S05_Sess05_FB082,0.48093886582518686
S05_Sess05_FB083,0.4852062606020385
S05_Sess05_FB084,0.48454044256518014
S05_Sess05_FB085,0.48483433714403296
S05_Sess05_FB086,0.5243484273282945
S05_Sess05_FB087,0.5325025251826864
S05_Sess05_FB088,0.4389883609739135
S05_Sess05_FB089,0.4608263164888364
S05_Sess05_FB090,0.5443554859072486
S05_Sess05_FB091,0.48137482220614314
S05_Sess05_FB092,0.46786400829702257
S05_Sess05_FB093,0.487675118794907
S05_Sess05_FB094,0.4617045040502889
S05_Sess05_FB095,0.4870887041864895
S05_Sess05_FB096,0.5376817008981306
S05_Sess05_FB097,0.5482453867877932
S05_Sess05_FB098,0.48568645400898497
S05_Sess05_FB099,0.5181738141523617
S05_Sess05_FB100,0.4525257437611291
S08_Sess01_FB001,0.5155782471227008
S08_Sess01_FB002,0.4567857452038283
S08_Sess01_FB003,0.5216318954735015
S08_Sess01_FB004,0.49097813668822293
S08_Sess01_FB005,0.5378021847467608
S08_Sess01_FB006,0.5563591555645767
S08_Sess01_FB007,0.48806905317878807
S08_Sess01_FB008,0.4686032059025195
S08_Sess01_FB009,0.4792019523102918
S08_Sess01_FB010,0.47817145455491894
S08_Sess01_FB011,0.4516092184707485
S08_Sess01_FB012,0.46960706040747874
S08_Sess01_FB013,0.48453213500170106
S08_Sess01_FB014,0.5043162053726044
S08_Sess01_FB015,0.4860720806965948
S08_Sess01_FB016,0.46369932954545057
S08_Sess01_FB017,0.4475952612817276
S08_Sess01_FB018,0.5034917219085723
S08_Sess01_FB019,0.5062550853547079
S08_Sess01_FB020,0.523315516332574
S08_Sess01_FB021,0.46509769639884
S08_Sess01_FB022,0.46278555949023636
S08_Sess01_FB023,0.5219265233584747
S08_Sess01_FB024,0.4988098779873297
S08_Sess01_FB025,0.5110087976446249
S08_Sess01_FB026,0.45203079037871174
S08_Sess01_FB027,0.4693803685848929
S08_Sess01_FB028,0.49691125340799897
S08_Sess01_FB029,0.4957705020523976
S08_Sess01_FB030,0.5070860437272864
S08_Sess01_FB031,0.5555890412501555
S08_Sess01_FB032,0.540555325709712
S08_Sess01_FB033,0.5160398775738313
S08_Sess01_FB034,0.4983391497924722
S08_Sess01_FB035,0.5184046502709776
S08_Sess01_FB036,0.501857510879456
S08_Sess01_FB037,0.4621125752583385
S08_Sess01_FB038,0.5053474645392023
S08_Sess01_FB039,0.41862886729990306
S08_Sess01_FB040,0.5104751942213451
S08_Sess01_FB041,0.49798267548976594
S08_Sess01_FB042,0.46002027411270885
S08_Sess01_FB043,0.46547694117842364
S08_Sess01_FB044,0.5377305075965172
S08_Sess01_FB045,0.44716940460327054
S08_Sess01_FB046,0.5042530536028199
S08_Sess01_FB047,0.4858734177782325
S08_Sess01_FB048,0.46702542984475526
S08_Sess01_FB049,0.4558496161189813
S08_Sess01_FB050,0.48967103437503323
S08_Sess01_FB051,0.49112521941256393
S08_Sess01_FB052,0.5141710466746195
S08_Sess01_FB053,0.5234489576271051
S08_Sess01_FB054,0.4975866232643485
S08_Sess01_FB055,0.5526697714271631
S08_Sess01_FB056,0.5193119065339152
S08_Sess01_FB057,0.4621766582525945
S08_Sess01_FB058,0.5675979192070955
S08_Sess01_FB059,0.48663626037707625
S08_Sess01_FB060,0.5136035594300681
S08_Sess02_FB001,0.46527526678848585
S08_Sess02_FB002,0.5016405152779617
S08_Sess02_FB003,0.47641485527526967
S08_Sess02_FB004,0.5062666879848033
S08_Sess02_FB005,0.47440998198580187
S08_Sess02_FB006,0.5668169295166664
S08_Sess02_FB007,0.48631617784064024
S08_Sess02_FB008,0.5274359964495501
S08_Sess02_FB009,0.5702292437246987
S08_Sess02_FB010,0.46594779566229355
S08_Sess02_FB011,0.5352340211952176
S08_Sess02_FB012,0.5434423696279949
S08_Sess02_FB013,0.4601738075345442
S08_Sess02_FB014,0.4754843254602727
S08_Sess02_FB015,0.5116118050162349
S08_Sess02_FB016,0.4465740277056343
S08_Sess02_FB017,0.4627986228421081
S08_Sess02_FB018,0.6193206130253994
S08_Sess02_FB019,0.5349020626515866
S08_Sess02_FB020,0.5169329027554952
S08_Sess02_FB021,0.5388727208413194
S08_Sess02_FB022,0.4907060277073164
S08_Sess02_FB023,0.4745994808737532
S08_Sess02_FB024,0.4432007653219375
S08_Sess02_FB025,0.5235202719406242
S08_Sess02_FB026,0.45340447729052713
S08_Sess02_FB027,0.4158111774755394
S08_Sess02_FB028,0.4116814396225272
S08_Sess02_FB029,0.46833444784684325
S08_Sess02_FB030,0.5863857791820725
S08_Sess02_FB031,0.48335519320388215
S08_Sess02_FB032,0.5319854127128935
S08_Sess02_FB033,0.5638617137629952
S08_Sess02_FB034,0.4809980219890881
S08_Sess02_FB035,0.5076385276099454
S08_Sess02_FB036,0.47300915837975277
S08_Sess02_FB037,0.6147417179155991
S08_Sess02_FB038,0.5167544603473285
S08_Sess02_FB039,0.5683216139148103
S08_Sess02_FB040,0.5575383219311401
S08_Sess02_FB041,0.44436104808739096
S08_Sess02_FB042,0.45487544496510723
S08_Sess02_FB043,0.5417401763094959
S08_Sess02_FB044,0.43329029520101336
S08_Sess02_FB045,0.40611437100840314
S08_Sess02_FB046,0.483202970618289
S08_Sess02_FB047,0.4960808174919908
S08_Sess02_FB048,0.3894851242088469
S08_Sess02_FB049,0.4672400583053618
S08_Sess02_FB050,0.4865044903723076
S08_Sess02_FB051,0.4892836186858303
S08_Sess02_FB052,0.5252771671870617
S08_Sess02_FB053,0.4816491755070738
S08_Sess02_FB054,0.44494806121464625
S08_Sess02_FB055,0.513406059922265
S08_Sess02_FB056,0.5602196921922831
S08_Sess02_FB057,0.4441625706764132
S08_Sess02_FB058,0.5419748944322311
S08_Sess02_FB059,0.49814445997529305
S08_Sess02_FB060,0.5263906605301514
S08_Sess03_FB001,0.5352001264303154
S08_Sess03_FB002,0.5281053364859896
S08_Sess03_FB003,0.5097346209817809
S08_Sess03_FB004,0.48323049867462514
S08_Sess03_FB005,0.5056444500464233
S08_Sess03_FB006,0.520184346166982
S08_Sess03_FB007,0.537240647628055
S08_Sess03_FB008,0.4937900188858148
S08_Sess03_FB009,0.5019703858508046
S08_Sess03_FB010,0.4678638998913551
S08_Sess03_FB011,0.4615276817551338
S08_Sess03_FB012,0.5071837438739093
S08_Sess03_FB013,0.5047661167845658
S08_Sess03_FB014,0.5209473269403833
S08_Sess03_FB015,0.4644268637367547
S08_Sess03_FB016,0.5044616133524723
S08_Sess03_FB017,0.4727231575352683
S08_Sess03_FB018,0.42998482144625744
S08_Sess03_FB019,0.42758692470347837
S08_Sess03_FB020,0.47220048000382125
S08_Sess03_FB021,0.4726570018714475
S08_Sess03_FB022,0.4726470126672243
S08_Sess03_FB023,0.5317656623434983
S08_Sess03_FB024,0.4928480013396812
S08_Sess03_FB025,0.45878738196338625
S08_Sess03_FB026,0.3826076581511555
S08_Sess03_FB027,0.5176159445262198
S08_Sess03_FB028,0.4970016855566533
S08_Sess03_FB029,0.5231964589240652
S08_Sess03_FB030,0.4054905810933695
S08_Sess03_FB031,0.48560688601877916
S08_Sess03_FB032,0.5432883306992197
S08_Sess03_FB033,0.5847681666070316
S08_Sess03_FB034,0.530824476494374
S08_Sess03_FB035,0.5143502287618799
S08_Sess03_FB036,0.5281855484194188
S08_Sess03_FB037,0.5417983938971668
S08_Sess03_FB038,0.5194510377957469
S08_Sess03_FB039,0.5190472618031597
S08_Sess03_FB040,0.4826189003633342
S08_Sess03_FB041,0.45900758062721203
S08_Sess03_FB042,0.509428763000906
S08_Sess03_FB043,0.47229671783766475
S08_Sess03_FB044,0.4890673966479649
S08_Sess03_FB045,0.47123743132039114
S08_Sess03_FB046,0.5416186850100635
S08_Sess03_FB047,0.5350608872412523
S08_Sess03_FB048,0.5611425508856317
S08_Sess03_FB049,0.49578430712179067
S08_Sess03_FB050,0.5121771778472294
S08_Sess03_FB051,0.48103529016660995
S08_Sess03_FB052,0.4345971918884199
S08_Sess03_FB053,0.544716895259288
S08_Sess03_FB054,0.5476230289621421
S08_Sess03_FB055,0.4745787366294594
S08_Sess03_FB056,0.4811302629644803
S08_Sess03_FB057,0.576901467470346
S08_Sess03_FB058,0.5069935446691807
S08_Sess03_FB059,0.4743613521367354
S08_Sess03_FB060,0.44981331059468477
S08_Sess04_FB001,0.4678838477873176
S08_Sess04_FB002,0.4921622254365906
S08_Sess04_FB003,0.49400253244148057
S08_Sess04_FB004,0.4745923589020341
S08_Sess04_FB005,0.5400130542396773
S08_Sess04_FB006,0.6106830919916053
S08_Sess04_FB007,0.5191439768059796
S08_Sess04_FB008,0.5672973599686197
S08_Sess04_FB009,0.4538652164540538
S08_Sess04_FB010,0.48469385788817687
S08_Sess04_FB011,0.4122702338836167
S08_Sess04_FB012,0.4692244823628472
S08_Sess04_FB013,0.4927649751379889
S08_Sess04_FB014,0.5217186095936025
S08_Sess04_FB015,0.5588598844575172
S08_Sess04_FB016,0.44956051547560866
S08_Sess04_FB017,0.4831212869217446
S08_Sess04_FB018,0.4889141960925823
S08_Sess04_FB019,0.5071123982683655
S08_Sess04_FB020,0.5045831135487179
S08_Sess04_FB021,0.4917878707835341
S08_Sess04_FB022,0.4883495076009942
S08_Sess04_FB023,0.4671525211645783
S08_Sess04_FB024,0.45363563133704377
S08_Sess04_FB025,0.4673083011296226
S08_Sess04_FB026,0.4876664981389087
S08_Sess04_FB027,0.46156311141428197
S08_Sess04_FB028,0.5406655626304382
S08_Sess04_FB029,0.538193617422741
S08_Sess04_FB030,0.46632533406658583
S08_Sess04_FB031,0.4758453865518217
S08_Sess04_FB032,0.506425363159731
S08_Sess04_FB033,0.6148863894313893
S08_Sess04_FB034,0.5012935116300662
S08_Sess04_FB035,0.43527873681150636
S08_Sess04_FB036,0.4681065782192282
S08_Sess04_FB037,0.5383411805705988
S08_Sess04_FB038,0.5279041240796408
S08_Sess04_FB039,0.4867063103335788
S08_Sess04_FB040,0.5207311489675192
S08_Sess04_FB041,0.42890354326540425
S08_Sess04_FB042,0.414950765961792
S08_Sess04_FB043,0.43504232141559546
S08_Sess04_FB044,0.5133899174373194
S08_Sess04_FB045,0.45547878258339786
S08_Sess04_FB046,0.5093581187626967
S08_Sess04_FB047,0.4651948699719179
S08_Sess04_FB048,0.5612895326358982
S08_Sess04_FB049,0.4492439905744462
S08_Sess04_FB050,0.46062342599824635
S08_Sess04_FB051,0.5117296915655929
S08_Sess04_FB052,0.4536481362218305
S08_Sess04_FB053,0.4973794576330473
S08_Sess04_FB054,0.49268820664192137
S08_Sess04_FB055,0.5723109944495501
S08_Sess04_FB056,0.6006074603709537
S08_Sess04_FB057,0.5505252652603866
S08_Sess04_FB058,0.49598546783368364
S08_Sess04_FB059,0.5058042405265598
S08_Sess04_FB060,0.5255063651262815
S08_Sess05_FB001,0.5327035105310479
S08_Sess05_FB002,0.5064140121863933
S08_Sess05_FB003,0.4903384364680487
S08_Sess05_FB004,0.4662363222711785
S08_Sess05_FB005,0.5800108186381868
S08_Sess05_FB006,0.49988461196321815
S08_Sess05_FB007,0.48681600823043125
S08_Sess05_FB008,0.6359028590954863
S08_Sess05_FB009,0.5245968835986722
S08_Sess05_FB010,0.47437424282623847
S08_Sess05_FB011,0.5577140210667232
S08_Sess05_FB012,0.49106887890977724
S08_Sess05_FB013,0.5572905222610006
S08_Sess05_FB014,0.5424948986791935
S08_Sess05_FB015,0.46692037925649466
S08_Sess05_FB016,0.49368181408856937
S08_Sess05_FB017,0.48343284356703453
S08_Sess05_FB018,0.4684768770532853
S08_Sess05_FB019,0.5792718212536072
S08_Sess05_FB020,0.4902060992328813
S08_Sess05_FB021,0.5148165061036147
S08_Sess05_FB022,0.4943070342597156
S08_Sess05_FB023,0.4759232771150077
S08_Sess05_FB024,0.5479658449694914
S08_Sess05_FB025,0.5351857422970898
S08_Sess05_FB026,0.5563053863212557
S08_Sess05_FB027,0.5211578710903972
S08_Sess05_FB028,0.533261337423878
S08_Sess05_FB029,0.5639442578449747
S08_Sess05_FB030,0.4490765528378526
S08_Sess05_FB031,0.4298000578432948
S08_Sess05_FB032,0.4881798060931457
S08_Sess05_FB033,0.48592381779721067
S08_Sess05_FB034,0.44515118287436656
S08_Sess05_FB035,0.4851375962551334
S08_Sess05_FB036,0.5868393679501881
S08_Sess05_FB037,0.4934935534409422
S08_Sess05_FB038,0.5715742862940353
S08_Sess05_FB039,0.5208526246211146
S08_Sess05_FB040,0.4690532830378236
S08_Sess05_FB041,0.5242683573428357
S08_Sess05_FB042,0.5164733010062524
S08_Sess05_FB043,0.47657466882080485
S08_Sess05_FB044,0.5539815965874663
S08_Sess05_FB045,0.5239160870995588
S08_Sess05_FB046,0.5728362676572507
S08_Sess05_FB047,0.5599659492485045
S08_Sess05_FB048,0.5010115509311504
S08_Sess05_FB049,0.4209830861389604
S08_Sess05_FB050,0.5472743515636396
S08_Sess05_FB051,0.4817156313334154
S08_Sess05_FB052,0.464695812701876
S08_Sess05_FB053,0.5050111156519007
S08_Sess05_FB054,0.47559972328966865
S08_Sess05_FB055,0.4941289676114599
S08_Sess05_FB056,0.4903602409524101
S08_Sess05_FB057,0.5773762756443988
S08_Sess05_FB058,0.5550348350349413
S08_Sess05_FB059,0.49506349030863434
S08_Sess05_FB060,0.4463740943951506
S08_Sess05_FB061,0.5311062516091466
S08_Sess05_FB062,0.4205296376514142
S08_Sess05_FB063,0.475212771221047
S08_Sess05_FB064,0.45281667846706625
S08_Sess05_FB065,0.4768718429409298
S08_Sess05_FB066,0.5148182972350819
S08_Sess05_FB067,0.5060377015172153
S08_Sess05_FB068,0.5059653408580026
S08_Sess05_FB069,0.5062633608843198
S08_Sess05_FB070,0.5707169371227927
S08_Sess05_FB071,0.4491107966812438
S08_Sess05_FB072,0.4600837647620413
S08_Sess05_FB073,0.47132316819678083
S08_Sess05_FB074,0.46468139249676127
S08_Sess05_FB075,0.5617764631715157
S08_Sess05_FB076,0.3822695460263759
S08_Sess05_FB077,0.5592622012474583
S08_Sess05_FB078,0.4273677232022994
S08_Sess05_FB079,0.4745783634907422
S08_Sess05_FB080,0.5002485177046083
S08_Sess05_FB081,0.5269559286855492
S08_Sess05_FB082,0.5334095027092945
S08_Sess05_FB083,0.4862947875134826
S08_Sess05_FB084,0.5454156675639671
S08_Sess05_FB085,0.5374372450132292
S08_Sess05_FB086,0.5380558204073631
S08_Sess05_FB087,0.5439054601707478
S08_Sess05_FB088,0.45774385304921184
S08_Sess05_FB089,0.4867605316184734
S08_Sess05_FB090,0.5066978317751211
S08_Sess05_FB091,0.513509523960355
S08_Sess05_FB092,0.42025393281999796
S08_Sess05_FB093,0.5198162690612904
S08_Sess05_FB094,0.4695028051023788
S08_Sess05_FB095,0.4725879201980978
S08_Sess05_FB096,0.5868483569179487
S08_Sess05_FB097,0.5517054160523902
S08_Sess05_FB098,0.46783966908071695
S08_Sess05_FB099,0.4967000401042683
S08_Sess05_FB100,0.46400628065127325
S09_Sess01_FB001,0.449168483659839
S09_Sess01_FB002,0.43535953187716947
S09_Sess01_FB003,0.49633895814053686
S09_Sess01_FB004,0.548560528785177
S09_Sess01_FB005,0.5119315728571533
S09_Sess01_FB006,0.5398972432660317
S09_Sess01_FB007,0.5417684020585969
S09_Sess01_FB008,0.4981323051110963
S09_Sess01_FB009,0.5279773170663028
S09_Sess01_FB010,0.49431660703192154
S09_Sess01_FB011,0.5083168218607645
S09_Sess01_FB012,0.4721891197945316
S09_Sess01_FB013,0.5353433541784725
S09_Sess01_FB014,0.5838215212921426
S09_Sess01_FB015,0.5160803795726676
S09_Sess01_FB016,0.4422236247653038
S09_Sess01_FB017,0.45690390202135545
S09_Sess01_FB018,0.49658059856963
S09_Sess01_FB019,0.4945370543989666
S09_Sess01_FB020,0.48002207142346187
S09_Sess01_FB021,0.4984054293609806
S09_Sess01_FB022,0.4887983370203501
S09_Sess01_FB023,0.4976412752461334
S09_Sess01_FB024,0.593723238830495
S09_Sess01_FB025,0.5501954717700033
S09_Sess01_FB026,0.49139088434140926
S09_Sess01_FB027,0.4886521766005673
S09_Sess01_FB028,0.45767399763915817
S09_Sess01_FB029,0.5294164818591987
S09_Sess01_FB030,0.540358197437642
S09_Sess01_FB031,0.46697159330666954
S09_Sess01_FB032,0.5101866569299522
S09_Sess01_FB033,0.5353827607944183
S09_Sess01_FB034,0.48395617968890453
S09_Sess01_FB035,0.4819673335598828
S09_Sess01_FB036,0.46276217780278683
S09_Sess01_FB037,0.4996461425835129
S09_Sess01_FB038,0.4721254170053424
S09_Sess01_FB039,0.4593799590486287
S09_Sess01_FB040,0.4973151046708521
S09_Sess01_FB041,0.524278685363747
S09_Sess01_FB042,0.512386897750896
S09_Sess01_FB043,0.488383086411736
S09_Sess01_FB044,0.45582608820886905
S09_Sess01_FB045,0.4425373768314861
S09_Sess01_FB046,0.5551343605160477
S09_Sess01_FB047,0.48769760677037993
S09_Sess01_FB048,0.5120341957869868
S09_Sess01_FB049,0.4957337430988901
S09_Sess01_FB050,0.49977297503005946
S09_Sess01_FB051,0.48303472255393987
S09_Sess01_FB052,0.535983770208977
S09_Sess01_FB053,0.49771366469057515
S09_Sess01_FB054,0.48506935620380537
S09_Sess01_FB055,0.5615355171392045
S09_Sess01_FB056,0.5716585596273557
S09_Sess01_FB057,0.482523097831119
S09_Sess01_FB058,0.4594365464809175
S09_Sess01_FB059,0.5113750722083091
S09_Sess01_FB060,0.5312215744998142
S09_Sess02_FB001,0.4656829877963647
S09_Sess02_FB002,0.47754786460799037
S09_Sess02_FB003,0.5115389101987149
S09_Sess02_FB004,0.5425039311930093
S09_Sess02_FB005,0.44649715117394595
S09_Sess02_FB006,0.49826728761442396
S09_Sess02_FB007,0.5681736711785396
S09_Sess02_FB008,0.5658220764030963
S09_Sess02_FB009,0.49532233424833944
S09_Sess02_FB010,0.5595304318846079
S09_Sess02_FB011,0.5844506713854744
S09_Sess02_FB012,0.5129273201495105
S09_Sess02_FB013,0.494981637694329
S09_Sess02_FB014,0.5335989810165707
S09_Sess02_FB015,0.5105016821733677
S09_Sess02_FB016,0.48214309400692734
S09_Sess02_FB017,0.4958287983525888
S09_Sess02_FB018,0.491389958806726
S09_Sess02_FB019,0.5084179480702167
S09_Sess02_FB020,0.45375222204546634
S09_Sess02_FB021,0.5120673030865132
S09_Sess02_FB022,0.5912652828341483
S09_Sess02_FB023,0.5684774821526428
S09_Sess02_FB024,0.5323166132663184
S09_Sess02_FB025,0.5276728431115129
S09_Sess02_FB026,0.48039149100464384
S09_Sess02_FB027,0.4679100016049735
S09_Sess02_FB028,0.4574873138026363
S09_Sess02_FB029,0.4934041855514907
S09_Sess02_FB030,0.5029047505329693
S09_Sess02_FB031,0.5010635416103166
S09_Sess02_FB032,0.6297378563462414
S09_Sess02_FB033,0.5642033004592076
S09_Sess02_FB034,0.48358885863449635
S09_Sess02_FB035,0.531966650909922
S09_Sess02_FB036,0.5375526288791828
S09_Sess02_FB037,0.48278577806623946
S09_Sess02_FB038,0.47234448856597033
S09_Sess02_FB039,0.5009558576330094
S09_Sess02_FB040,0.4969580861567424
S09_Sess02_FB041,0.520740429145994
S09_Sess02_FB042,0.41395196521503175
S09_Sess02_FB043,0.49031408792640935
S09_Sess02_FB044,0.5077180099250883
S09_Sess02_FB045,0.4539072839393629
S09_Sess02_FB046,0.4934783257297245
S09_Sess02_FB047,0.5082458529755777
S09_Sess02_FB048,0.49452328527018685
S09_Sess02_FB049,0.5036821017707822
S09_Sess02_FB050,0.49725119081379143
S09_Sess02_FB051,0.5348979167370791
S09_Sess02_FB052,0.49382016579120036
S09_Sess02_FB053,0.5460604099684409
S09_Sess02_FB054,0.5391187070367858
S09_Sess02_FB055,0.5537301689696071
S09_Sess02_FB056,0.487330225992232
S09_Sess02_FB057,0.50799350095144
S09_Sess02_FB058,0.5766769261535675
S09_Sess02_FB059,0.609322268928584
S09_Sess02_FB060,0.5907325803008137
S09_Sess03_FB001,0.5586009142744358
S09_Sess03_FB002,0.4840520724714301
S09_Sess03_FB003,0.5025113831910184
S09_Sess03_FB004,0.5141381884343176
S09_Sess03_FB005,0.5469120793153923
S09_Sess03_FB006,0.5224156116754092
S09_Sess03_FB007,0.4616211901421437
S09_Sess03_FB008,0.4891000942465518
S09_Sess03_FB009,0.46030703610774826
S09_Sess03_FB010,0.5245760442503583
S09_Sess03_FB011,0.5044683861402044
S09_Sess03_FB012,0.4603766942893544
S09_Sess03_FB013,0.45487687102458013
S09_Sess03_FB014,0.4529402838604229
S09_Sess03_FB015,0.5168452226723836
S09_Sess03_FB016,0.5013193869160283
S09_Sess03_FB017,0.5046618481266915
S09_Sess03_FB018,0.4821628058298374
S09_Sess03_FB019,0.5631177494800189
S09_Sess03_FB020,0.4713842466515336
S09_Sess03_FB021,0.4818710080242564
S09_Sess03_FB022,0.47667196109032633
S09_Sess03_FB023,0.4661462235554213
S09_Sess03_FB024,0.4635129923891179
S09_Sess03_FB025,0.472537335070069
S09_Sess03_FB026,0.5322592952247727
S09_Sess03_FB027,0.5056939588923173
S09_Sess03_FB028,0.5318370988975162
S09_Sess03_FB029,0.5470920431666941
S09_Sess03_FB030,0.5605586636449293
S09_Sess03_FB031,0.4991370006350472
S09_Sess03_FB032,0.5569144268641135
S09_Sess03_FB033,0.5116383218072953
S09_Sess03_FB034,0.468677190334125
S09_Sess03_FB035,0.5972790614198418
S09_Sess03_FB036,0.49113925328974367
S09_Sess03_FB037,0.5003441595573994
S09_Sess03_FB038,0.49237855509079265
S09_Sess03_FB039,0.5252974079271198
S09_Sess03_FB040,0.5085600421943575
S09_Sess03_FB041,0.5057138107955718
S09_Sess03_FB042,0.49059040103983226
S09_Sess03_FB043,0.5042128192455413
S09_Sess03_FB044,0.5134930448209478
S09_Sess03_FB045,0.4321141228847001
S09_Sess03_FB046,0.47407836439895606
S09_Sess03_FB047,0.5491077369784038
S09_Sess03_FB048,0.4945812567086332
S09_Sess03_FB049,0.4786785393287036
S09_Sess03_FB050,0.4817038735162438
S09_Sess03_FB051,0.5349730825040808
S09_Sess03_FB052,0.5928189930840025
S09_Sess03_FB053,0.5409204844117965
S09_Sess03_FB054,0.5515101504436327
S09_Sess03_FB055,0.4992654475474534
S09_Sess03_FB056,0.5529833575759314
S09_Sess03_FB057,0.5374343201793098
S09_Sess03_FB058,0.5242636564460685
S09_Sess03_FB059,0.4889084436987805
S09_Sess03_FB060,0.49280376884277266
S09_Sess04_FB001,0.5789204988617351
S09_Sess04_FB002,0.5081991149772146
S09_Sess04_FB003,0.5154410373371004
S09_Sess04_FB004,0.4823151332216429
S09_Sess04_FB005,0.49216441094517455
S09_Sess04_FB006,0.4816426262549342
S09_Sess04_FB007,0.4928328770818618
S09_Sess04_FB008,0.4801674245823714
S09_Sess04_FB009,0.49657349464541306
S09_Sess04_FB010,0.516331166295058
S09_Sess04_FB011,0.503111593103408
S09_Sess04_FB012,0.5098187162628318
S09_Sess04_FB013,0.49449130841386585
S09_Sess04_FB014,0.5316207245845654
S09_Sess04_FB015,0.5455132006395201
S09_Sess04_FB016,0.4923677900940004
S09_Sess04_FB017,0.451785741034564
S09_Sess04_FB018,0.4600570420321131
S09_Sess04_FB019,0.4402595670886803
S09_Sess04_FB020,0.4852613254982275
S09_Sess04_FB021,0.5318318526862452
S09_Sess04_FB022,0.501479501968654
S09_Sess04_FB023,0.5283823800884777
S09_Sess04_FB024,0.4979135300864349
S09_Sess04_FB025,0.5360222920740327
S09_Sess04_FB026,0.4616846223082114
S09_Sess04_FB027,0.5001688251433423
S09_Sess04_FB028,0.6089373592715749
S09_Sess04_FB029,0.5039078135963342
S09_Sess04_FB030,0.4864980565296738
S09_Sess04_FB031,0.5097430382829022
S09_Sess04_FB032,0.4779852588484695
S09_Sess04_FB033,0.544564358827154
S09_Sess04_FB034,0.4668164300626421
S09_Sess04_FB035,0.45449586068100173
S09_Sess04_FB036,0.4640378208898135
S09_Sess04_FB037,0.5230010465847431
S09_Sess04_FB038,0.4780180734311282
S09_Sess04_FB039,0.42476592861143
S09_Sess04_FB040,0.48329202786139824
S09_Sess04_FB041,0.523391791428725
S09_Sess04_FB042,0.5215261139182916
S09_Sess04_FB043,0.46279413513358014
S09_Sess04_FB044,0.5360477240837193
S09_Sess04_FB045,0.502146589965892
S09_Sess04_FB046,0.49838515581346626
S09_Sess04_FB047,0.478271659362387
S09_Sess04_FB048,0.46408839771359284
S09_Sess04_FB049,0.49147644670438206
S09_Sess04_FB050,0.5356638955300198
S09_Sess04_FB051,0.527324254695645
S09_Sess04_FB052,0.5235559326305554
S09_Sess04_FB053,0.5130686489187172
S09_Sess04_FB054,0.4453919669876227
S09_Sess04_FB055,0.5444822339707931
S09_Sess04_FB056,0.4985082658759914
S09_Sess04_FB057,0.5550842734718178
S09_Sess04_FB058,0.5314418044204714
S09_Sess04_FB059,0.5652516516161534
S09_Sess04_FB060,0.5319056076770666
S09_Sess05_FB001,0.5799976736320909
S09_Sess05_FB002,0.5078884492243441
S09_Sess05_FB003,0.5597536851755671
S09_Sess05_FB004,0.6122310745955734
S09_Sess05_FB005,0.5052222620223026
S09_Sess05_FB006,0.498247549684742
S09_Sess05_FB007,0.5040621896860513
S09_Sess05_FB008,0.5844657873738365
S09_Sess05_FB009,0.5243258347815476
S09_Sess05_FB010,0.5104011688487096
S09_Sess05_FB011,0.5278216101984705
S09_Sess05_FB012,0.5184691569669712
S09_Sess05_FB013,0.5450001000367726
S09_Sess05_FB014,0.4857726901188769
S09_Sess05_FB015,0.5089335029326192
S09_Sess05_FB016,0.49764957614741556
S09_Sess05_FB017,0.5802155825061278
S09_Sess05_FB018,0.5424873354760718
S09_Sess05_FB019,0.4977379416488612
S09_Sess05_FB020,0.5077314924883679
S09_Sess05_FB021,0.49645084142026824
S09_Sess05_FB022,0.5295854392135926
S09_Sess05_FB023,0.4965448129420811
S09_Sess05_FB024,0.48467244743337856
S09_Sess05_FB025,0.5343814571915326
S09_Sess05_FB026,0.4577323139198697
S09_Sess05_FB027,0.5556711547771197
S09_Sess05_FB028,0.5513096382143851
S09_Sess05_FB029,0.46425450923168965
S09_Sess05_FB030,0.5936721415790235
S09_Sess05_FB031,0.5639442285148348
S09_Sess05_FB032,0.4960964298058247
S09_Sess05_FB033,0.527675451045688
S09_Sess05_FB034,0.5507822971042208
S09_Sess05_FB035,0.49903181617077863
S09_Sess05_FB036,0.5037516515743394
S09_Sess05_FB037,0.5167084424456122
S09_Sess05_FB038,0.5104334305559477
S09_Sess05_FB039,0.6127170197527123
S09_Sess05_FB040,0.578295806325973
S09_Sess05_FB041,0.5233151576114404
S09_Sess05_FB042,0.4779527404662603
S09_Sess05_FB043,0.49044904093234293
S09_Sess05_FB044,0.4787891708293343
S09_Sess05_FB045,0.4672732619556824
S09_Sess05_FB046,0.4913557441870709
S09_Sess05_FB047,0.49741035346930446
S09_Sess05_FB048,0.4724292197891863
S09_Sess05_FB049,0.5233750896138026
S09_Sess05_FB050,0.581265500151536
S09_Sess05_FB051,0.4990128170319014
S09_Sess05_FB052,0.5020129320208869
S09_Sess05_FB053,0.49357954076949245
S09_Sess05_FB054,0.5170148743406577
S09_Sess05_FB055,0.505501326392443
S09_Sess05_FB056,0.4955531273363059
S09_Sess05_FB057,0.5158254049631658
S09_Sess05_FB058,0.4909532786478277
S09_Sess05_FB059,0.5599167598515337
S09_Sess05_FB060,0.6044593561359008
S09_Sess05_FB061,0.4973209689761404
S09_Sess05_FB062,0.5352360279328405
S09_Sess05_FB063,0.5475290492538343
S09_Sess05_FB064,0.5646582622612141
